ID	sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000005061	26	27	23
ENSGACG00000005080	258	197	345
ENSGACG00000005091	77	75	105
ENSGACG00000005096	266	283	344
ENSGACG00000005107	5877	5450	7590
ENSGACG00000005135	4	1	1
ENSGACG00000005149	356	287	439
ENSGACG00000005157	63	60	86
ENSGACG00000005163	2723	2521	3152
ENSGACG00000005168	664	597	771
ENSGACG00000005182	3	2	6
ENSGACG00000005191	192	179	248
ENSGACG00000005207	0	0	4
ENSGACG00000005219	2	3	4
ENSGACG00000005232	471	507	702
ENSGACG00000005264	474	377	492
ENSGACG00000005277	5	6	13
ENSGACG00000005296	632	562	774
ENSGACG00000005307	126	121	160
ENSGACG00000005325	24	21	19
ENSGACG00000005352	3	4	7
ENSGACG00000005368	0	0	1
ENSGACG00000005372	0	1	3
ENSGACG00000005378	0	0	0
ENSGACG00000005385	69	56	96
ENSGACG00000005428	852	827	1138
ENSGACG00000005450	93	76	131
ENSGACG00000005466	418	298	486
ENSGACG00000005477	1021	745	1164
ENSGACG00000005482	868	663	1024
ENSGACG00000005484	17	11	21
ENSGACG00000005494	24	22	18
ENSGACG00000005501	0	1	0
ENSGACG00000005518	62	42	81
ENSGACG00000005549	24	27	24
ENSGACG00000005606	0	1	0
ENSGACG00000005612	1	0	0
ENSGACG00000005648	1	1	0
ENSGACG00000005665	52	46	65
ENSGACG00000005671	330	265	367
ENSGACG00000005729	79	81	113
ENSGACG00000005731	3	10	10
ENSGACG00000005734	283	286	364
ENSGACG00000005749	20	28	30
ENSGACG00000005757	638	595	786
ENSGACG00000005778	180	169	204
ENSGACG00000005780	1000	989	1240
ENSGACG00000005787	28	19	40
ENSGACG00000005800	0	1	0
ENSGACG00000005810	571	521	744
ENSGACG00000005819	0	4	0
ENSGACG00000005824	0	0	0
ENSGACG00000005829	0	0	0
ENSGACG00000005831	3	1	1
ENSGACG00000005851	1	0	0
ENSGACG00000005860	2	1	0
ENSGACG00000005884	5	4	4
ENSGACG00000005886	4934	4430	6172
ENSGACG00000005914	1511	1277	1927
ENSGACG00000005931	2008	1770	2438
ENSGACG00000005937	206	148	238
ENSGACG00000005949	435	377	497
ENSGACG00000005954	243	232	271
ENSGACG00000005972	292	280	428
ENSGACG00000005978	8	4	16
ENSGACG00000005986	1773	1609	2170
ENSGACG00000005991	358	354	468
ENSGACG00000006043	159	141	195
ENSGACG00000006057	78	78	81
ENSGACG00000006064	3	1	3
ENSGACG00000006066	16	17	21
ENSGACG00000006073	191	180	264
ENSGACG00000006082	0	0	0
ENSGACG00000006089	3	0	10
ENSGACG00000006130	367	327	433
ENSGACG00000006165	29	28	57
ENSGACG00000006173	2029	1467	2247
ENSGACG00000006196	41	41	46
ENSGACG00000006203	3	8	4
ENSGACG00000006218	0	1	0
ENSGACG00000006226	66	67	93
ENSGACG00000006235	4	5	1
ENSGACG00000006240	188	141	222
ENSGACG00000006275	83	92	132
ENSGACG00000006283	25	21	21
ENSGACG00000006286	39	31	52
ENSGACG00000006301	49	40	57
ENSGACG00000006312	1646	1349	1997
ENSGACG00000006314	9	3	7
ENSGACG00000006317	537	582	563
ENSGACG00000006325	178	115	188
ENSGACG00000006329	11	13	10
ENSGACG00000006333	105	96	154
ENSGACG00000006349	0	1	0
ENSGACG00000006360	0	0	0
ENSGACG00000006373	98	86	113
ENSGACG00000006376	12	1	7
ENSGACG00000006392	1	2	4
ENSGACG00000021428	0	0	0
ENSGACG00000006408	60	51	67
ENSGACG00000006417	1	2	0
ENSGACG00000006424	14	22	19
ENSGACG00000006433	54	40	53
ENSGACG00000006465	310	312	415
ENSGACG00000006476	634	502	751
ENSGACG00000006488	65	78	81
ENSGACG00000006493	0	1	0
ENSGACG00000006496	63	48	79
ENSGACG00000006497	3	2	0
ENSGACG00000006528	55	68	77
ENSGACG00000006539	3	4	8
ENSGACG00000006588	1	2	0
ENSGACG00000006594	4	0	1
ENSGACG00000006597	3	2	1
ENSGACG00000006603	0	0	0
ENSGACG00000006605	28	21	26
ENSGACG00000006612	19	8	21
ENSGACG00000006616	4	4	3
ENSGACG00000006618	2	3	1
ENSGACG00000006621	1	1	2
ENSGACG00000006627	335	278	422
ENSGACG00000006634	732	637	968
ENSGACG00000006651	2	2	1
ENSGACG00000006664	92	76	113
ENSGACG00000006674	34	31	56
ENSGACG00000006678	1	0	2
ENSGACG00000006684	450	354	560
ENSGACG00000006709	1	0	1
ENSGACG00000006719	1	0	1
ENSGACG00000006724	98	79	109
ENSGACG00000006729	75	60	77
ENSGACG00000006731	107	94	126
ENSGACG00000006742	134	119	154
ENSGACG00000006747	12	23	30
ENSGACG00000006760	0	0	1
ENSGACG00000006770	3	1	3
ENSGACG00000006779	0	0	0
ENSGACG00000006797	5	11	12
ENSGACG00000006803	3	9	9
ENSGACG00000006805	0	0	0
ENSGACG00000006813	331	250	419
ENSGACG00000006823	143	118	196
ENSGACG00000006826	109	118	131
ENSGACG00000006831	6781	6457	8655
ENSGACG00000006855	22317	20320	27741
ENSGACG00000006880	3	6	0
ENSGACG00000006886	0	0	0
ENSGACG00000006889	156	141	197
ENSGACG00000006904	0	3	0
ENSGACG00000006911	114	109	151
ENSGACG00000006935	1153	1029	1332
ENSGACG00000006937	7	8	7
ENSGACG00000006941	1	0	1
ENSGACG00000006943	4	1	3
ENSGACG00000006947	0	0	0
ENSGACG00000006948	0	0	0
ENSGACG00000006952	0	0	0
ENSGACG00000006957	2	1	0
ENSGACG00000006961	0	4	6
ENSGACG00000006963	0	1	0
ENSGACG00000006966	4	2	0
ENSGACG00000006969	0	0	0
ENSGACG00000006971	0	0	2
ENSGACG00000006973	3	0	0
ENSGACG00000006974	6	1	1
ENSGACG00000006976	0	2	0
ENSGACG00000006977	0	1	0
ENSGACG00000006982	308	277	372
ENSGACG00000007013	304	250	312
ENSGACG00000007044	416	318	478
ENSGACG00000007052	1	0	2
ENSGACG00000007062	474	377	569
ENSGACG00000007119	44	39	68
ENSGACG00000007137	1	0	1
ENSGACG00000007146	1166	1029	1487
ENSGACG00000007282	717	761	933
ENSGACG00000007289	5	8	9
ENSGACG00000007299	130	144	266
ENSGACG00000007323	44	38	76
ENSGACG00000007330	504	479	650
ENSGACG00000007335	1	3	1
ENSGACG00000007337	81	122	138
ENSGACG00000007370	2	5	3
ENSGACG00000007387	31	16	43
ENSGACG00000007408	673	627	805
ENSGACG00000007423	4	3	0
ENSGACG00000007424	13	14	33
ENSGACG00000007436	109	110	130
ENSGACG00000007472	14	9	13
ENSGACG00000007473	821	822	1062
ENSGACG00000007498	544	500	742
ENSGACG00000007503	193	163	199
ENSGACG00000007556	10135	9345	12697
ENSGACG00000007578	227	242	281
ENSGACG00000007589	21	11	17
ENSGACG00000007593	0	1	1
ENSGACG00000007605	0	0	0
ENSGACG00000007612	2	3	2
ENSGACG00000007619	0	1	1
ENSGACG00000022683	0	0	0
ENSGACG00000007624	0	1	6
ENSGACG00000022240	0	0	0
ENSGACG00000007660	3352	3037	4072
ENSGACG00000007714	14427	11677	16664
ENSGACG00000007737	0	3	3
ENSGACG00000007739	0	0	0
ENSGACG00000007753	18	20	24
ENSGACG00000007758	572	487	681
ENSGACG00000007774	297	299	432
ENSGACG00000007798	106	118	163
ENSGACG00000007813	59	75	74
ENSGACG00000007818	89	86	86
ENSGACG00000007845	0	0	0
ENSGACG00000007859	3	1	1
ENSGACG00000007864	0	0	0
ENSGACG00000007868	0	0	0
ENSGACG00000007870	0	0	0
ENSGACG00000007874	0	0	0
ENSGACG00000007875	0	0	0
ENSGACG00000007878	0	0	0
ENSGACG00000007880	0	0	0
ENSGACG00000007881	1	0	0
ENSGACG00000007886	0	0	0
ENSGACG00000007889	0	0	0
ENSGACG00000007909	0	0	0
ENSGACG00000007934	2	1	2
ENSGACG00000007941	922	881	1127
ENSGACG00000007959	2	1	6
ENSGACG00000007969	13	13	32
ENSGACG00000007977	9	14	18
ENSGACG00000007989	1565	1345	1900
ENSGACG00000008017	408	414	531
ENSGACG00000008038	110	114	151
ENSGACG00000008088	1	0	0
ENSGACG00000008096	50	24	46
ENSGACG00000008120	134	135	204
ENSGACG00000008127	0	0	0
ENSGACG00000008139	0	0	0
ENSGACG00000008143	128	105	132
ENSGACG00000008147	280	247	336
ENSGACG00000008155	0	0	0
ENSGACG00000008166	1	0	0
ENSGACG00000008168	479	374	492
ENSGACG00000008189	348	297	388
ENSGACG00000008203	487	449	582
ENSGACG00000008206	7482	6951	9311
ENSGACG00000008218	8	6	5
ENSGACG00000008227	301	296	346
ENSGACG00000008239	0	0	0
ENSGACG00000008246	3	0	0
ENSGACG00000022559	0	0	0
ENSGACG00000008251	3095	2662	3666
ENSGACG00000008266	257	197	286
ENSGACG00000008276	81	61	91
ENSGACG00000008277	116	90	132
ENSGACG00000008286	82	66	85
ENSGACG00000008289	98	83	153
ENSGACG00000008295	1	5	4
ENSGACG00000008298	0	0	0
ENSGACG00000008301	0	0	0
ENSGACG00000008304	1	0	0
ENSGACG00000008305	0	0	0
ENSGACG00000008316	0	0	0
ENSGACG00000008324	0	1	0
ENSGACG00000008343	32	29	55
ENSGACG00000008352	57	66	71
ENSGACG00000008373	1	2	2
ENSGACG00000008390	250	221	326
ENSGACG00000008393	385	395	538
ENSGACG00000008398	129	116	147
ENSGACG00000008399	2	1	5
ENSGACG00000008415	518	423	634
ENSGACG00000008457	3	0	9
ENSGACG00000008458	10	13	11
ENSGACG00000008466	91	61	105
ENSGACG00000008479	656	621	840
ENSGACG00000008500	8	5	5
ENSGACG00000008515	2	0	0
ENSGACG00000008521	91	87	152
ENSGACG00000008534	0	0	0
ENSGACG00000008537	0	0	0
ENSGACG00000008540	0	0	0
ENSGACG00000008545	0	0	0
ENSGACG00000008547	0	0	0
ENSGACG00000008551	0	0	0
ENSGACG00000008554	0	0	0
ENSGACG00000008556	0	0	0
ENSGACG00000008557	0	1	1
ENSGACG00000008561	0	0	0
ENSGACG00000008563	0	1	1
ENSGACG00000022535	0	0	0
ENSGACG00000008565	214	169	204
ENSGACG00000008579	2266	2102	2755
ENSGACG00000008601	6	4	5
ENSGACG00000008611	82	72	91
ENSGACG00000008632	154	142	228
ENSGACG00000008642	11	6	12
ENSGACG00000008646	713	656	817
ENSGACG00000008651	35	28	28
ENSGACG00000008697	0	0	0
ENSGACG00000008698	0	0	0
ENSGACG00000008700	0	0	0
ENSGACG00000008710	0	0	0
ENSGACG00000008714	0	0	0
ENSGACG00000008715	0	2	0
ENSGACG00000008726	0	1	1
ENSGACG00000008731	0	1	0
ENSGACG00000008734	1	2	0
ENSGACG00000008737	0	0	2
ENSGACG00000008746	0	0	0
ENSGACG00000008753	0	1	0
ENSGACG00000008774	0	0	0
ENSGACG00000008781	0	0	0
ENSGACG00000008785	2	0	4
ENSGACG00000008788	0	0	0
ENSGACG00000008803	543	410	583
ENSGACG00000008817	172	175	234
ENSGACG00000008839	13540	12000	15957
ENSGACG00000008855	1134	1087	1391
ENSGACG00000008860	3166	2794	4048
ENSGACG00000008995	647	614	819
ENSGACG00000009010	626	578	802
ENSGACG00000009017	213	159	249
ENSGACG00000009026	12	9	8
ENSGACG00000009037	8	3	9
ENSGACG00000009047	158	119	159
ENSGACG00000009074	175	162	188
ENSGACG00000009079	1	1	1
ENSGACG00000009092	48	34	51
ENSGACG00000009102	40	39	74
ENSGACG00000009122	394	407	534
ENSGACG00000009132	37	61	63
ENSGACG00000009156	5	8	5
ENSGACG00000009159	1	0	0
ENSGACG00000009167	492	336	544
ENSGACG00000009174	109	72	116
ENSGACG00000009181	0	1	1
ENSGACG00000009186	39	37	47
ENSGACG00000009197	109	122	168
ENSGACG00000009203	464	385	543
ENSGACG00000009239	60	43	76
ENSGACG00000009246	4	2	4
ENSGACG00000009271	181	160	232
ENSGACG00000009289	16	9	25
ENSGACG00000022248	0	0	0
ENSGACG00000021540	0	0	0
ENSGACG00000009303	1010	966	1169
ENSGACG00000009326	1648	1575	2209
ENSGACG00000009339	4	4	2
ENSGACG00000009353	19	22	36
ENSGACG00000002162	5	4	6
ENSGACG00000002170	118	127	145
ENSGACG00000002174	20	17	20
ENSGACG00000002176	12363	9096	14081
ENSGACG00000002181	353	349	477
ENSGACG00000002189	631	565	779
ENSGACG00000002201	758	714	864
ENSGACG00000002246	1765	1660	2200
ENSGACG00000021345	0	0	0
ENSGACG00000002267	162	158	224
ENSGACG00000002277	0	0	0
ENSGACG00000002297	3053	2284	3269
ENSGACG00000002313	346	283	400
ENSGACG00000002316	167	132	234
ENSGACG00000002325	399	297	444
ENSGACG00000002337	2	0	0
ENSGACG00000002342	911	769	1067
ENSGACG00000002358	1155	1032	1319
ENSGACG00000002396	351	309	413
ENSGACG00000002407	2091	1858	2355
ENSGACG00000002408	140	140	142
ENSGACG00000002412	353	350	452
ENSGACG00000002423	2	3	5
ENSGACG00000002424	1561	1424	1928
ENSGACG00000002439	408	407	548
ENSGACG00000002447	325	276	346
ENSGACG00000002453	1643	1508	1920
ENSGACG00000002458	455	442	569
ENSGACG00000002470	1213	1163	1414
ENSGACG00000002479	8	7	5
ENSGACG00000002483	1	1	2
ENSGACG00000002489	276	236	315
ENSGACG00000002507	11	18	27
ENSGACG00000002518	1133	1010	1327
ENSGACG00000002530	391	357	470
ENSGACG00000002547	0	0	0
ENSGACG00000002550	14	9	9
ENSGACG00000002571	36	43	53
ENSGACG00000002577	150	137	211
ENSGACG00000002584	12	14	14
ENSGACG00000002585	108	100	144
ENSGACG00000002587	0	0	0
ENSGACG00000002588	54	51	53
ENSGACG00000002589	83	67	96
ENSGACG00000002595	3	2	1
ENSGACG00000002605	2257	1864	2708
ENSGACG00000002612	0	0	0
ENSGACG00000002616	0	0	0
ENSGACG00000002617	0	0	2
ENSGACG00000002618	988	903	1192
ENSGACG00000002632	1704	1353	1750
ENSGACG00000002649	38	42	46
ENSGACG00000002656	136	117	155
ENSGACG00000002665	332	327	377
ENSGACG00000002666	5	9	7
ENSGACG00000002718	1091	957	1242
ENSGACG00000002730	243	248	295
ENSGACG00000002732	832	719	979
ENSGACG00000002736	8	7	6
ENSGACG00000002743	2069	1965	2552
ENSGACG00000002779	74	69	95
ENSGACG00000002787	1	0	0
ENSGACG00000002791	2	0	0
ENSGACG00000002804	5	7	10
ENSGACG00000002807	16	11	27
ENSGACG00000002810	27	22	21
ENSGACG00000002816	162	125	191
ENSGACG00000002820	313	270	399
ENSGACG00000002824	37	40	58
ENSGACG00000002828	0	3	4
ENSGACG00000002833	6	6	6
ENSGACG00000002838	16	26	48
ENSGACG00000002843	0	0	0
ENSGACG00000002848	19	9	8
ENSGACG00000002851	1	0	0
ENSGACG00000002854	3	13	8
ENSGACG00000002870	1949	1449	1942
ENSGACG00000002875	193	192	222
ENSGACG00000021394	0	0	0
ENSGACG00000022578	0	0	0
ENSGACG00000002877	6	1	3
ENSGACG00000002880	0	0	0
ENSGACG00000002905	0	1	0
ENSGACG00000002931	392	395	468
ENSGACG00000002936	1522	1403	1886
ENSGACG00000002944	30	29	40
ENSGACG00000002949	253	228	312
ENSGACG00000002953	1213	1130	1485
ENSGACG00000002962	4	8	14
ENSGACG00000002981	0	1	1
ENSGACG00000002988	6	5	7
ENSGACG00000003000	121	106	169
ENSGACG00000003007	0	2	0
ENSGACG00000003009	12	13	16
ENSGACG00000003012	3317	3062	3871
ENSGACG00000003019	925	828	1118
ENSGACG00000003023	274	258	326
ENSGACG00000003026	13	8	17
ENSGACG00000003032	71	62	94
ENSGACG00000003033	0	1	0
ENSGACG00000003041	0	0	0
ENSGACG00000003044	0	1	0
ENSGACG00000003055	39	30	34
ENSGACG00000003077	146	90	126
ENSGACG00000003087	1283	1059	1604
ENSGACG00000003133	50	41	65
ENSGACG00000003163	38	37	53
ENSGACG00000003174	137	117	180
ENSGACG00000003191	14141	13146	17073
ENSGACG00000003199	6	5	9
ENSGACG00000003208	178	194	284
ENSGACG00000003212	20	14	18
ENSGACG00000003216	0	0	0
ENSGACG00000003233	4	5	8
ENSGACG00000003243	412	305	415
ENSGACG00000003253	486	396	577
ENSGACG00000003259	57	26	43
ENSGACG00000003269	136	89	106
ENSGACG00000003302	177	180	227
ENSGACG00000003308	824	805	1046
ENSGACG00000003332	501	465	558
ENSGACG00000003346	456	406	608
ENSGACG00000003360	76	92	110
ENSGACG00000003365	901	760	1154
ENSGACG00000003378	2	1	0
ENSGACG00000003390	0	0	0
ENSGACG00000003393	0	0	2
ENSGACG00000003406	40	32	68
ENSGACG00000003411	403	378	487
ENSGACG00000003415	3	6	10
ENSGACG00000003418	1	0	2
ENSGACG00000003423	1137	1192	1630
ENSGACG00000003439	111	97	105
ENSGACG00000022539	0	0	0
ENSGACG00000003443	498	424	575
ENSGACG00000003447	157	123	145
ENSGACG00000003465	1	0	0
ENSGACG00000003475	38	50	62
ENSGACG00000003502	135	92	156
ENSGACG00000003516	6891	6209	7994
ENSGACG00000003595	32	18	37
ENSGACG00000003607	2829	3060	3624
ENSGACG00000003611	603	455	643
ENSGACG00000003638	270	274	364
ENSGACG00000003675	104	82	94
ENSGACG00000003677	633	576	812
ENSGACG00000003705	0	0	0
ENSGACG00000003723	1	2	1
ENSGACG00000003725	31	39	24
ENSGACG00000003758	528	497	650
ENSGACG00000003778	291	306	389
ENSGACG00000003782	43	44	46
ENSGACG00000003785	63	42	65
ENSGACG00000003803	150	137	225
ENSGACG00000003828	45	35	70
ENSGACG00000003848	0	0	0
ENSGACG00000003856	0	0	0
ENSGACG00000003860	3	0	4
ENSGACG00000003861	189	146	161
ENSGACG00000003862	129	95	139
ENSGACG00000003864	823	777	1062
ENSGACG00000003897	387	412	514
ENSGACG00000003915	0	0	1
ENSGACG00000003917	0	1	0
ENSGACG00000003922	865	841	1117
ENSGACG00000003944	443	323	497
ENSGACG00000003951	741	601	761
ENSGACG00000003958	40	38	37
ENSGACG00000003961	18	11	31
ENSGACG00000003966	11	10	16
ENSGACG00000003974	0	0	0
ENSGACG00000003979	6	9	14
ENSGACG00000022178	0	0	0
ENSGACG00000021301	0	0	0
ENSGACG00000003982	5	7	3
ENSGACG00000004016	102	114	154
ENSGACG00000004033	2200	2021	2543
ENSGACG00000004041	139	147	175
ENSGACG00000004049	12	7	10
ENSGACG00000004053	4637	4685	5565
ENSGACG00000004080	449	462	650
ENSGACG00000004104	439	395	531
ENSGACG00000004118	188	179	254
ENSGACG00000004131	0	2	9
ENSGACG00000004132	30	14	25
ENSGACG00000004135	16	18	25
ENSGACG00000004137	310	258	310
ENSGACG00000004149	61	44	60
ENSGACG00000004154	741	707	953
ENSGACG00000004165	4	6	6
ENSGACG00000004171	472	490	654
ENSGACG00000004174	669	625	887
ENSGACG00000004188	0	0	0
ENSGACG00000004210	60	52	89
ENSGACG00000004223	333	365	470
ENSGACG00000004254	13	12	12
ENSGACG00000004273	115	99	109
ENSGACG00000004285	51	65	96
ENSGACG00000004298	454	411	542
ENSGACG00000004320	1388	1163	1766
ENSGACG00000022853	25	30	38
ENSGACG00000022832	0	0	0
ENSGACG00000004340	267	218	286
ENSGACG00000004345	61	58	80
ENSGACG00000004355	112	101	166
ENSGACG00000004367	151	135	246
ENSGACG00000004370	495	428	590
ENSGACG00000004399	254	214	347
ENSGACG00000004414	2	2	2
ENSGACG00000004428	0	0	0
ENSGACG00000004443	465	419	572
ENSGACG00000004455	302	277	361
ENSGACG00000004481	67	86	97
ENSGACG00000004493	376	348	428
ENSGACG00000004507	0	0	0
ENSGACG00000004513	145	112	195
ENSGACG00000004530	637	611	754
ENSGACG00000004532	142	159	196
ENSGACG00000004566	20	27	26
ENSGACG00000004572	1096	1008	1359
ENSGACG00000004576	505	467	620
ENSGACG00000004582	269	264	383
ENSGACG00000004652	151	122	170
ENSGACG00000004654	0	1	0
ENSGACG00000004659	559	521	705
ENSGACG00000022392	0	0	0
ENSGACG00000021737	0	0	0
ENSGACG00000004673	62	49	69
ENSGACG00000004737	969	945	1287
ENSGACG00000004750	990	797	1188
ENSGACG00000004767	135	108	119
ENSGACG00000004833	140	147	199
ENSGACG00000004984	253	231	303
ENSGACG00000004988	204	190	252
ENSGACG00000005030	182	137	186
ENSGACG00000005042	197	197	274
ENSGACG00000005066	13	16	23
ENSGACG00000005068	63	63	73
ENSGACG00000005075	2	1	1
ENSGACG00000005079	803	767	1002
ENSGACG00000005094	156	154	191
ENSGACG00000005108	10830	9978	13293
ENSGACG00000005150	6219	5860	7468
ENSGACG00000005152	680	592	861
ENSGACG00000005196	172	100	192
ENSGACG00000005200	2	5	6
ENSGACG00000005211	461	340	504
ENSGACG00000005225	10	8	14
ENSGACG00000005227	55	73	73
ENSGACG00000005258	427	430	514
ENSGACG00000005268	271	233	355
ENSGACG00000005304	303	291	423
ENSGACG00000005326	324	284	415
ENSGACG00000005336	6	3	5
ENSGACG00000005343	310	297	403
ENSGACG00000005354	7	4	8
ENSGACG00000005370	465	403	581
ENSGACG00000005387	0	0	0
ENSGACG00000005392	901	919	1137
ENSGACG00000005432	1094	951	1325
ENSGACG00000005486	123	105	119
ENSGACG00000005491	177	149	223
ENSGACG00000005527	317	273	345
ENSGACG00000005554	26	23	19
ENSGACG00000005573	7	5	13
ENSGACG00000005596	688	599	887
ENSGACG00000005682	1	5	4
ENSGACG00000005686	761	795	1049
ENSGACG00000005759	10	8	10
ENSGACG00000005771	0	4	3
ENSGACG00000005781	6	9	12
ENSGACG00000005813	720	733	950
ENSGACG00000005832	38	34	39
ENSGACG00000005849	0	2	2
ENSGACG00000022486	0	0	0
ENSGACG00000005859	18	13	30
ENSGACG00000005865	789	779	1065
ENSGACG00000005885	25	15	19
ENSGACG00000005893	600	596	688
ENSGACG00000005921	2	0	4
ENSGACG00000005946	6	13	18
ENSGACG00000005964	196	217	291
ENSGACG00000006014	4	8	15
ENSGACG00000006039	5	0	6
ENSGACG00000006061	1	1	4
ENSGACG00000006065	40	41	50
ENSGACG00000006067	381	355	485
ENSGACG00000006071	107	83	108
ENSGACG00000006097	16	8	19
ENSGACG00000006105	252	246	294
ENSGACG00000006151	179	179	208
ENSGACG00000006169	46	26	48
ENSGACG00000006186	128	122	148
ENSGACG00000006190	203	169	207
ENSGACG00000006193	1325	1080	1467
ENSGACG00000006250	0	0	1
ENSGACG00000006266	0	0	2
ENSGACG00000006272	0	1	0
ENSGACG00000006299	0	0	0
ENSGACG00000006310	9	7	7
ENSGACG00000006327	709	522	846
ENSGACG00000006356	22	15	31
ENSGACG00000006367	3	3	7
ENSGACG00000006384	1175	1053	1380
ENSGACG00000006416	48	31	54
ENSGACG00000006449	700	656	947
ENSGACG00000006468	258	227	314
ENSGACG00000021894	7	9	5
ENSGACG00000006489	308	302	366
ENSGACG00000006522	221	184	277
ENSGACG00000006526	107	112	150
ENSGACG00000006537	1308	1264	1643
ENSGACG00000006549	18	32	45
ENSGACG00000006560	168	145	183
ENSGACG00000006565	1	0	1
ENSGACG00000006568	1	4	7
ENSGACG00000006579	1514	1378	1915
ENSGACG00000006647	396	309	497
ENSGACG00000006671	160	120	176
ENSGACG00000006694	0	0	2
ENSGACG00000006698	181	156	233
ENSGACG00000006721	446	388	589
ENSGACG00000006746	13	10	22
ENSGACG00000006750	512	443	616
ENSGACG00000006768	168	171	216
ENSGACG00000006773	14	6	9
ENSGACG00000006775	5	8	11
ENSGACG00000006777	43	35	41
ENSGACG00000006785	487	366	468
ENSGACG00000006832	2	0	1
ENSGACG00000006834	477	476	685
ENSGACG00000006850	174	228	283
ENSGACG00000006893	153	121	162
ENSGACG00000006918	0	0	0
ENSGACG00000006921	406	371	505
ENSGACG00000006938	832	811	1116
ENSGACG00000006956	7	4	12
ENSGACG00000006962	0	0	0
ENSGACG00000006972	481	428	584
ENSGACG00000007028	0	0	0
ENSGACG00000007030	43	36	55
ENSGACG00000007032	0	0	1
ENSGACG00000007039	328	274	393
ENSGACG00000007110	5	2	13
ENSGACG00000007126	3	5	8
ENSGACG00000007139	0	0	0
ENSGACG00000007142	0	2	0
ENSGACG00000007150	45	49	57
ENSGACG00000007175	10071	9067	11908
ENSGACG00000007189	319	247	412
ENSGACG00000007213	308	237	367
ENSGACG00000007255	279	246	315
ENSGACG00000022259	0	0	0
ENSGACG00000007257	694	640	875
ENSGACG00000007285	79	78	111
ENSGACG00000007294	2964	2706	3800
ENSGACG00000007296	937	813	1212
ENSGACG00000007308	2752	2526	3036
ENSGACG00000022652	9	2	8
ENSGACG00000007317	1130	1063	1341
ENSGACG00000007331	4	7	5
ENSGACG00000007363	62	47	61
ENSGACG00000007366	0	0	0
ENSGACG00000007381	164	134	183
ENSGACG00000007400	179	158	227
ENSGACG00000007419	76	38	77
ENSGACG00000007432	576	568	680
ENSGACG00000007441	121	99	151
ENSGACG00000007469	178	193	242
ENSGACG00000007479	10	4	7
ENSGACG00000007489	0	1	0
ENSGACG00000007506	112	93	114
ENSGACG00000007523	9	3	11
ENSGACG00000007529	0	0	1
ENSGACG00000007534	4	7	9
ENSGACG00000007568	5	4	4
ENSGACG00000007573	11	13	11
ENSGACG00000007574	432	360	488
ENSGACG00000007586	2	1	5
ENSGACG00000007620	296	287	357
ENSGACG00000007635	0	1	0
ENSGACG00000007647	1	0	1
ENSGACG00000007656	0	1	2
ENSGACG00000007665	49	49	63
ENSGACG00000007680	1	1	3
ENSGACG00000007685	267	202	329
ENSGACG00000007690	15	19	26
ENSGACG00000007692	54	57	77
ENSGACG00000007703	121	122	157
ENSGACG00000007709	110	65	119
ENSGACG00000007740	327	311	425
ENSGACG00000007749	63	68	64
ENSGACG00000007762	2	1	0
ENSGACG00000007784	91	77	116
ENSGACG00000007793	18	16	20
ENSGACG00000007799	3755	3560	4699
ENSGACG00000007851	191	174	225
ENSGACG00000007857	664	717	956
ENSGACG00000007905	3183	2868	3947
ENSGACG00000007917	233	235	316
ENSGACG00000007922	1648	1464	2053
ENSGACG00000007924	531	365	595
ENSGACG00000007928	0	0	0
ENSGACG00000007939	112	158	138
ENSGACG00000007943	101	99	144
ENSGACG00000007954	0	0	0
ENSGACG00000007957	0	0	0
ENSGACG00000008002	37	54	58
ENSGACG00000008018	6	6	15
ENSGACG00000008020	108	123	136
ENSGACG00000008028	1	2	0
ENSGACG00000008031	700	704	908
ENSGACG00000008034	493	435	535
ENSGACG00000008040	621	596	799
ENSGACG00000008050	772	825	1158
ENSGACG00000021524	0	0	0
ENSGACG00000021508	0	0	0
ENSGACG00000022317	0	0	0
ENSGACG00000008091	0	0	3
ENSGACG00000008095	591	495	756
ENSGACG00000008101	1	2	3
ENSGACG00000008124	7	5	1
ENSGACG00000008164	251	237	343
ENSGACG00000008169	1	1	0
ENSGACG00000008241	0	0	0
ENSGACG00000008287	0	0	0
ENSGACG00000008292	4	7	3
ENSGACG00000008331	0	0	0
ENSGACG00000008338	0	0	0
ENSGACG00000008348	0	1	1
ENSGACG00000008386	246	214	315
ENSGACG00000008391	87	107	145
ENSGACG00000008425	371	329	484
