ID	sample_SRR5892249	sample_SRR5892250	sample_SRR5892253
ENSGACG00000011165	208	212	236
ENSGACG00000011185	273	191	254
ENSGACG00000011189	12	8	12
ENSGACG00000011192	178	158	169
ENSGACG00000011197	138	101	145
ENSGACG00000011199	42	32	52
ENSGACG00000011207	64	61	59
ENSGACG00000011215	31	40	45
ENSGACG00000011236	60	52	57
ENSGACG00000011261	603	591	630
ENSGACG00000011265	119	138	145
ENSGACG00000011268	120	115	143
ENSGACG00000011273	3	1	6
ENSGACG00000011274	118	142	82
ENSGACG00000011276	7	8	1
ENSGACG00000011277	369	277	309
ENSGACG00000011284	94	68	81
ENSGACG00000011290	41	40	43
ENSGACG00000011292	132	93	124
ENSGACG00000011295	312	380	385
ENSGACG00000011303	231	178	204
ENSGACG00000011313	82	87	102
ENSGACG00000011315	182	141	155
ENSGACG00000011323	44	23	30
ENSGACG00000011329	127	90	83
ENSGACG00000011332	1549	1846	2032
ENSGACG00000011339	113	67	70
ENSGACG00000011341	592	533	541
ENSGACG00000011350	1043	999	1217
ENSGACG00000011359	51	69	61
ENSGACG00000011364	248	224	221
ENSGACG00000011368	41	45	46
ENSGACG00000011370	303	225	276
ENSGACG00000011408	34	29	52
ENSGACG00000011412	38	32	42
ENSGACG00000011417	55	35	36
ENSGACG00000011420	292	265	309
ENSGACG00000011425	786	974	883
ENSGACG00000011428	1	1	2
ENSGACG00000011429	97	86	119
ENSGACG00000011433	697	641	657
ENSGACG00000011440	297	202	225
ENSGACG00000011445	1060	1000	1027
ENSGACG00000011500	23	16	16
ENSGACG00000011503	347	323	427
ENSGACG00000011520	4	2	4
ENSGACG00000011523	27	27	36
ENSGACG00000011526	37	47	62
ENSGACG00000011530	6	8	2
ENSGACG00000011537	48	26	40
ENSGACG00000011541	1485	1539	1808
ENSGACG00000011550	317	301	353
ENSGACG00000011563	39	24	47
ENSGACG00000011578	244	230	254
ENSGACG00000011592	173	209	222
ENSGACG00000011601	473	383	517
ENSGACG00000011632	213	167	207
ENSGACG00000011643	5	4	3
ENSGACG00000011652	129	81	80
ENSGACG00000011690	1	3	0
ENSGACG00000011692	22	35	49
ENSGACG00000011694	90	64	89
ENSGACG00000011696	208	183	182
ENSGACG00000022813	13	14	7
ENSGACG00000011700	261	279	234
ENSGACG00000011706	160	147	185
ENSGACG00000011709	138	127	163
ENSGACG00000011720	45	28	55
ENSGACG00000011731	280	224	238
ENSGACG00000011737	105	98	105
ENSGACG00000011749	2	8	4
ENSGACG00000011754	41	31	48
ENSGACG00000011762	272	240	303
ENSGACG00000011775	27	41	45
ENSGACG00000011800	48	34	52
ENSGACG00000011808	193	167	193
ENSGACG00000011814	319	346	381
ENSGACG00000011858	346	251	301
ENSGACG00000011881	441	372	581
ENSGACG00000011883	16	25	22
ENSGACG00000011884	361	357	442
ENSGACG00000011890	352	405	546
ENSGACG00000011899	1308	1475	1636
ENSGACG00000011905	21138	19217	24409
ENSGACG00000011955	44	64	81
ENSGACG00000011960	386	401	485
ENSGACG00000012005	19	18	22
ENSGACG00000012011	63	62	68
ENSGACG00000012023	33	49	46
ENSGACG00000012035	147	92	111
ENSGACG00000012064	619	420	477
ENSGACG00000022253	6	2	2
ENSGACG00000012074	554	411	399
ENSGACG00000012078	147	126	148
ENSGACG00000012082	104	67	79
ENSGACG00000012084	43	40	35
ENSGACG00000012094	53	49	48
ENSGACG00000012096	63	56	62
ENSGACG00000012103	403	409	373
ENSGACG00000012129	331	306	287
ENSGACG00000012140	281	274	311
ENSGACG00000012143	155881	165029	167826
ENSGACG00000012174	25988	22798	22564
ENSGACG00000012178	353	321	392
ENSGACG00000012190	1088	1065	1542
ENSGACG00000012196	71	85	88
ENSGACG00000012203	53	25	50
ENSGACG00000012215	37	19	14
ENSGACG00000012219	78	76	69
ENSGACG00000012238	114	114	103
ENSGACG00000012253	55	36	59
ENSGACG00000012264	216	188	209
ENSGACG00000012269	201	198	181
ENSGACG00000012276	373	354	357
ENSGACG00000012291	208	213	236
ENSGACG00000012298	512	500	551
ENSGACG00000012304	164	142	148
ENSGACG00000012319	3	4	1
ENSGACG00000021874	0	0	0
ENSGACG00000012320	215	134	143
ENSGACG00000012329	0	0	0
ENSGACG00000012332	0	0	0
ENSGACG00000012338	0	0	1
ENSGACG00000012343	0	0	0
ENSGACG00000012344	0	2	0
ENSGACG00000012347	1	2	0
ENSGACG00000012352	3	5	7
ENSGACG00000012357	243	215	205
ENSGACG00000012363	327	276	275
ENSGACG00000012403	119	112	151
ENSGACG00000012409	198	179	203
ENSGACG00000012422	336	274	325
ENSGACG00000012429	445	466	445
ENSGACG00000012435	7	6	5
ENSGACG00000012437	36	25	26
ENSGACG00000012446	42	68	50
ENSGACG00000012449	367	304	306
ENSGACG00000012455	877	889	1024
ENSGACG00000012460	139	109	116
ENSGACG00000012468	0	5	2
ENSGACG00000012472	275	257	293
ENSGACG00000021410	1	0	1
ENSGACG00000021203	0	0	0
ENSGACG00000021246	0	0	0
ENSGACG00000012529	9	13	16
ENSGACG00000012535	39	33	45
ENSGACG00000012543	81	71	120
ENSGACG00000012544	281	282	328
ENSGACG00000012548	2	1	3
ENSGACG00000012554	1	0	0
ENSGACG00000012556	0	2	4
ENSGACG00000012558	46	38	37
ENSGACG00000012564	0	0	1
ENSGACG00000012567	420	328	327
ENSGACG00000012584	864	868	846
ENSGACG00000012587	68	64	77
ENSGACG00000012593	97	58	90
ENSGACG00000012598	1162	1032	1179
ENSGACG00000012606	79	77	59
ENSGACG00000012609	24	22	30
ENSGACG00000012617	549	466	545
ENSGACG00000012631	97	98	119
ENSGACG00000012637	196	158	194
ENSGACG00000012664	70	44	36
ENSGACG00000012669	22	23	21
ENSGACG00000012677	541	515	578
ENSGACG00000012690	794	677	1025
ENSGACG00000012731	291	290	314
ENSGACG00000012741	657	458	374
ENSGACG00000012757	59	28	54
ENSGACG00000012763	0	1	0
ENSGACG00000012766	0	0	0
ENSGACG00000012767	1	2	0
ENSGACG00000012769	0	0	0
ENSGACG00000012776	0	0	0
ENSGACG00000012779	0	0	0
ENSGACG00000012781	0	0	0
ENSGACG00000012783	0	0	0
ENSGACG00000012790	0	0	0
ENSGACG00000012792	0	0	0
ENSGACG00000012794	0	0	0
ENSGACG00000012797	0	0	0
ENSGACG00000012799	0	0	0
ENSGACG00000012804	0	0	0
ENSGACG00000012806	0	0	0
ENSGACG00000012809	0	0	0
ENSGACG00000012812	0	0	0
ENSGACG00000012814	111	95	110
ENSGACG00000012818	76	89	78
ENSGACG00000012825	1049	819	807
ENSGACG00000012838	231	225	212
ENSGACG00000012844	111	98	123
ENSGACG00000012848	72	74	87
ENSGACG00000012850	80	80	92
ENSGACG00000012852	159	179	214
ENSGACG00000012855	75	65	99
ENSGACG00000012872	57	79	95
ENSGACG00000012881	57	53	57
ENSGACG00000012885	280	195	261
ENSGACG00000012896	296	259	326
ENSGACG00000012911	209	191	253
ENSGACG00000012936	408	377	507
ENSGACG00000012942	200	195	241
ENSGACG00000012950	219	182	300
ENSGACG00000012953	247	240	267
ENSGACG00000012961	1404	1446	1799
ENSGACG00000012980	57	69	75
ENSGACG00000012984	51	31	41
ENSGACG00000012988	190	202	173
ENSGACG00000012990	191	182	215
ENSGACG00000012998	154	119	132
ENSGACG00000013012	174	172	222
ENSGACG00000013019	783	662	715
ENSGACG00000013028	23	21	28
ENSGACG00000013041	348	340	412
ENSGACG00000013046	0	0	0
ENSGACG00000013048	3	1	8
ENSGACG00000013051	0	0	0
ENSGACG00000013052	5	5	5
ENSGACG00000013055	0	0	0
ENSGACG00000013059	80	72	54
ENSGACG00000013063	2434	2103	2312
ENSGACG00000013080	321	278	268
ENSGACG00000013095	108	131	127
ENSGACG00000013102	222	145	172
ENSGACG00000013119	159	128	165
ENSGACG00000013134	181	147	181
ENSGACG00000013138	48	37	53
ENSGACG00000013139	119	127	120
ENSGACG00000013141	1612	1968	2316
ENSGACG00000013210	104	83	136
ENSGACG00000013218	157	124	115
ENSGACG00000013264	164	128	138
ENSGACG00000013279	619	519	604
ENSGACG00000013287	124	140	135
ENSGACG00000013292	2	3	3
ENSGACG00000013295	131	112	112
ENSGACG00000013298	524	517	644
ENSGACG00000013328	3218	3290	3526
ENSGACG00000013336	534	528	585
ENSGACG00000013346	209	332	251
ENSGACG00000013350	96	126	120
ENSGACG00000013357	235	228	259
ENSGACG00000013359	836	1043	963
ENSGACG00000013420	216	180	185
ENSGACG00000013429	64	41	50
ENSGACG00000013434	257	201	225
ENSGACG00000013450	248	216	254
ENSGACG00000013455	504	602	571
ENSGACG00000013462	808	789	786
ENSGACG00000013472	55	66	56
ENSGACG00000013488	49	33	32
ENSGACG00000013490	503	445	438
ENSGACG00000013506	349	254	307
ENSGACG00000013508	102	106	124
ENSGACG00000013514	255	260	190
ENSGACG00000022639	12	16	16
ENSGACG00000022654	16	19	18
ENSGACG00000013515	667	586	527
ENSGACG00000013526	11	3	5
ENSGACG00000013529	1181	1024	1173
ENSGACG00000013553	496	445	454
ENSGACG00000013555	268	302	314
ENSGACG00000013570	40	25	25
ENSGACG00000013573	1	3	4
ENSGACG00000013576	1028	1264	1021
ENSGACG00000013583	70	81	101
ENSGACG00000013584	81	80	105
ENSGACG00000013589	23	21	35
ENSGACG00000013591	461	429	425
ENSGACG00000013602	214	224	230
ENSGACG00000013608	203	254	241
ENSGACG00000013622	144	146	161
ENSGACG00000013625	108	146	173
ENSGACG00000013628	380	418	466
ENSGACG00000013634	18	18	22
ENSGACG00000013640	118639	136162	157829
ENSGACG00000013672	183	136	165
ENSGACG00000013673	442	319	389
ENSGACG00000013688	387	326	359
ENSGACG00000013694	920	960	1027
ENSGACG00000013723	841	781	997
ENSGACG00000022774	2	0	1
ENSGACG00000013726	1	5	1
ENSGACG00000013727	2468	2545	2966
ENSGACG00000013741	899	845	960
ENSGACG00000013760	33	35	21
ENSGACG00000013762	322	276	334
ENSGACG00000013766	87	62	86
ENSGACG00000013770	301	269	269
ENSGACG00000013773	1061	988	1150
ENSGACG00000013787	373	359	336
ENSGACG00000013818	79	72	90
ENSGACG00000013825	268	199	173
ENSGACG00000013828	905	843	1041
ENSGACG00000013839	501	271	345
ENSGACG00000013853	516	454	519
ENSGACG00000013864	261	261	324
ENSGACG00000013869	223	143	261
ENSGACG00000013871	79	41	72
ENSGACG00000013873	112	89	133
ENSGACG00000013876	38	32	37
ENSGACG00000013880	5	4	4
ENSGACG00000013882	23	17	15
ENSGACG00000013889	9	3	2
ENSGACG00000013891	325	222	361
ENSGACG00000013895	1242	1125	1864
ENSGACG00000013902	4165	3258	4720
ENSGACG00000013918	571	594	836
ENSGACG00000013930	578	651	568
ENSGACG00000013945	35	43	34
ENSGACG00000013948	168	173	174
ENSGACG00000013957	5	2	3
ENSGACG00000013960	285	231	293
ENSGACG00000013969	151	151	167
ENSGACG00000013978	96	109	87
ENSGACG00000013984	110	117	139
ENSGACG00000013988	96	107	104
ENSGACG00000013991	4	5	2
ENSGACG00000013993	92	68	95
ENSGACG00000013995	25	12	20
ENSGACG00000014001	7	4	7
ENSGACG00000014004	63	27	50
ENSGACG00000014005	165	121	122
ENSGACG00000014010	62	42	61
ENSGACG00000014020	32	40	41
ENSGACG00000014021	98	98	120
ENSGACG00000014024	127	122	123
ENSGACG00000014033	300	358	389
ENSGACG00000014037	62	56	61
ENSGACG00000014038	514	521	574
ENSGACG00000014045	11	17	18
ENSGACG00000014047	177	171	143
ENSGACG00000014055	25	17	12
ENSGACG00000014057	249	295	298
ENSGACG00000014079	41	21	31
ENSGACG00000014082	20	12	18
ENSGACG00000014085	2	6	7
ENSGACG00000014088	632	657	646
ENSGACG00000014101	11	12	9
ENSGACG00000014105	68	65	96
ENSGACG00000014123	147	138	142
ENSGACG00000014124	73	65	70
ENSGACG00000014126	8	7	15
ENSGACG00000014129	90	88	103
ENSGACG00000014134	88	84	92
ENSGACG00000014138	274	224	291
ENSGACG00000014145	223	186	206
ENSGACG00000014154	14977	15794	18868
ENSGACG00000022630	22	22	21
ENSGACG00000022422	3	6	4
ENSGACG00000022367	2	1	5
ENSGACG00000014161	129	127	152
ENSGACG00000014169	141	144	142
ENSGACG00000014171	28	28	32
ENSGACG00000014175	1564	1850	1492
ENSGACG00000014177	286	287	289
ENSGACG00000014190	34	31	44
ENSGACG00000014195	56	57	77
ENSGACG00000014202	138	75	81
ENSGACG00000014208	128	136	190
ENSGACG00000014221	86	81	85
ENSGACG00000014224	129	141	144
ENSGACG00000014233	377	351	384
ENSGACG00000014239	30	26	34
ENSGACG00000014254	436	500	616
ENSGACG00000014261	141	116	133
ENSGACG00000014267	124	74	103
ENSGACG00000014269	389	324	350
ENSGACG00000014271	118	129	138
ENSGACG00000014276	212	232	194
ENSGACG00000014278	206	181	196
ENSGACG00000014288	4	7	5
ENSGACG00000014295	389	373	492
ENSGACG00000014304	1750	1738	1925
ENSGACG00000014316	161	129	136
ENSGACG00000014320	344	358	391
ENSGACG00000014330	2364	2546	2786
ENSGACG00000014332	421	268	347
ENSGACG00000014335	15	8	11
ENSGACG00000014338	76	61	68
ENSGACG00000014351	234	123	140
ENSGACG00000014361	5	4	4
ENSGACG00000014365	446	429	385
ENSGACG00000014382	94	98	117
ENSGACG00000014384	0	0	0
ENSGACG00000014386	356	322	383
ENSGACG00000014389	10	20	23
ENSGACG00000014391	70	83	94
ENSGACG00000014392	0	0	0
ENSGACG00000014394	33	49	69
ENSGACG00000014410	89	99	101
ENSGACG00000014414	21	18	21
ENSGACG00000014416	232	208	251
ENSGACG00000014433	212	200	238
ENSGACG00000014440	171	159	173
ENSGACG00000014442	2	4	0
ENSGACG00000014443	290	232	218
ENSGACG00000014449	112	100	74
ENSGACG00000014454	198	196	208
ENSGACG00000014463	912	1007	976
ENSGACG00000014472	188	164	200
ENSGACG00000014475	181	181	199
ENSGACG00000014483	357	305	316
ENSGACG00000014486	287	302	345
ENSGACG00000014491	51	40	54
ENSGACG00000014497	432	527	530
ENSGACG00000014500	28	32	26
ENSGACG00000014506	275	244	252
ENSGACG00000014512	25	20	32
ENSGACG00000014513	318	250	287
ENSGACG00000014516	56	42	71
ENSGACG00000014523	137	113	143
ENSGACG00000014529	17	11	10
ENSGACG00000014532	16	26	24
ENSGACG00000014537	18	13	26
ENSGACG00000014538	2793	2824	3391
ENSGACG00000014547	253	244	260
ENSGACG00000014553	14	12	15
ENSGACG00000014556	5	1	4
ENSGACG00000014557	7	6	4
ENSGACG00000014558	153	138	120
ENSGACG00000014559	19478	20055	25541
ENSGACG00000022596	13	20	18
ENSGACG00000022594	2	3	5
ENSGACG00000022623	1	4	9
ENSGACG00000014603	276	259	269
ENSGACG00000014616	152	166	187
ENSGACG00000014634	119	111	104
ENSGACG00000014635	10719	12229	13857
ENSGACG00000014656	65	69	84
ENSGACG00000014660	444	426	496
ENSGACG00000014680	341	270	336
ENSGACG00000014683	90	125	107
ENSGACG00000014685	174	138	195
ENSGACG00000014689	36875	34760	46491
ENSGACG00000014692	1899	1835	2309
ENSGACG00000014697	58	58	80
ENSGACG00000014698	67	65	62
ENSGACG00000014700	535	318	361
ENSGACG00000014714	1063	782	883
ENSGACG00000014717	454	451	483
ENSGACG00000014731	536	598	653
ENSGACG00000014738	15	7	29
ENSGACG00000014740	626	629	681
ENSGACG00000014751	165	193	198
ENSGACG00000014763	90	61	68
ENSGACG00000014765	1465	1322	1502
ENSGACG00000014776	127	130	123
ENSGACG00000014777	331	346	341
ENSGACG00000014780	212	123	174
ENSGACG00000014781	181	137	198
ENSGACG00000014784	1952	2024	2313
ENSGACG00000014788	21	12	14
ENSGACG00000014789	49	69	38
ENSGACG00000014793	382	382	378
ENSGACG00000014796	74	61	61
ENSGACG00000014798	0	0	0
ENSGACG00000014802	77	72	62
ENSGACG00000014806	216	282	237
ENSGACG00000014813	984	1162	1082
ENSGACG00000014820	121	141	98
ENSGACG00000014822	989	1051	1140
ENSGACG00000014829	23	20	24
ENSGACG00000014830	433	483	432
ENSGACG00000014836	9	9	6
ENSGACG00000014837	219	169	236
ENSGACG00000014840	228	203	246
ENSGACG00000014844	350	307	349
ENSGACG00000014861	344	320	304
ENSGACG00000014865	220	214	239
ENSGACG00000014866	213	225	230
ENSGACG00000014872	147	132	171
ENSGACG00000014879	7	20	21
ENSGACG00000014880	39	37	45
ENSGACG00000014881	177	215	220
ENSGACG00000014882	55	52	47
ENSGACG00000014884	4009	3868	4409
ENSGACG00000014885	4050	4348	4585
ENSGACG00000014890	61	38	41
ENSGACG00000014891	242	296	301
ENSGACG00000014893	61	50	54
ENSGACG00000014903	266	256	266
ENSGACG00000014908	3233	3680	3565
ENSGACG00000014910	538	601	691
ENSGACG00000014914	315	469	429
ENSGACG00000014915	126	121	146
ENSGACG00000014924	383	394	420
ENSGACG00000014927	233	276	257
ENSGACG00000014930	501	521	523
ENSGACG00000014935	85	74	75
ENSGACG00000014936	2	1	2
ENSGACG00000014938	350	262	291
ENSGACG00000014940	88	91	91
ENSGACG00000014943	186	183	177
ENSGACG00000014952	373	398	394
ENSGACG00000014954	220	208	191
ENSGACG00000014959	30	20	36
ENSGACG00000014967	50	72	70
ENSGACG00000014975	14	19	14
ENSGACG00000014979	34	22	33
ENSGACG00000014982	142	110	172
ENSGACG00000014987	183	185	199
ENSGACG00000014990	127	85	142
ENSGACG00000014991	56	35	36
ENSGACG00000014994	4	4	3
ENSGACG00000014997	235	202	235
ENSGACG00000015000	94	91	120
ENSGACG00000015001	148	143	157
ENSGACG00000015005	253	212	258
ENSGACG00000015006	8	8	4
ENSGACG00000015011	246	173	217
ENSGACG00000015013	253	280	314
ENSGACG00000015015	82	68	99
ENSGACG00000015017	354	282	303
ENSGACG00000015022	190	174	227
ENSGACG00000015023	811	820	1009
ENSGACG00000015032	111	84	98
ENSGACG00000004006	0	0	0
ENSGACG00000004010	163	110	152
ENSGACG00000004017	48	37	46
ENSGACG00000004029	3022	2537	2821
ENSGACG00000004065	320	287	296
ENSGACG00000004089	489	323	384
ENSGACG00000004093	199	148	203
ENSGACG00000004100	98	94	131
ENSGACG00000004110	525	473	511
ENSGACG00000004116	398	381	430
ENSGACG00000004183	0	0	1
ENSGACG00000004185	200	155	138
ENSGACG00000004217	969	849	1115
ENSGACG00000004242	161	236	176
ENSGACG00000004246	33	16	24
ENSGACG00000004251	49	23	29
ENSGACG00000004253	15	2	6
ENSGACG00000004255	315	294	315
ENSGACG00000004266	76	79	70
ENSGACG00000004270	135	207	178
ENSGACG00000004274	1	1	0
ENSGACG00000004279	0	0	0
ENSGACG00000004280	0	0	0
ENSGACG00000004284	1	0	3
ENSGACG00000004287	17	11	21
ENSGACG00000004292	189	190	272
ENSGACG00000004319	129	179	164
ENSGACG00000004335	409	318	350
ENSGACG00000004375	40	33	44
ENSGACG00000004376	101	60	104
ENSGACG00000004379	17	16	12
ENSGACG00000004381	13	8	10
ENSGACG00000004386	256	270	255
ENSGACG00000004391	207	154	181
ENSGACG00000004401	702	747	727
ENSGACG00000004427	347	316	355
ENSGACG00000004453	10	10	6
ENSGACG00000004461	15	25	23
ENSGACG00000004464	39	41	35
ENSGACG00000004469	898	842	968
ENSGACG00000004482	1175	1082	1217
ENSGACG00000004508	259	269	284
ENSGACG00000004520	9	15	15
ENSGACG00000004546	928	765	771
ENSGACG00000004618	100	112	107
ENSGACG00000004653	67	78	82
ENSGACG00000004657	63	67	58
ENSGACG00000004658	39	52	43
ENSGACG00000004668	192	149	161
ENSGACG00000004679	2172	1925	2202
ENSGACG00000004693	2	3	1
ENSGACG00000004707	241	190	236
ENSGACG00000004714	100	80	98
ENSGACG00000004722	3	4	1
ENSGACG00000004726	2	1	1
ENSGACG00000004727	498	496	537
ENSGACG00000004784	368	275	320
ENSGACG00000004803	1288	1296	1498
ENSGACG00000004820	7	7	3
ENSGACG00000004825	345	361	384
ENSGACG00000004893	588	561	589
ENSGACG00000004913	305	330	406
ENSGACG00000004935	205	196	260
ENSGACG00000022737	12	9	21
ENSGACG00000004940	4173	3211	4267
ENSGACG00000005013	55	39	42
ENSGACG00000005017	135	80	111
ENSGACG00000005022	533	481	560
ENSGACG00000005065	427	434	521
ENSGACG00000005093	153	103	137
ENSGACG00000005112	4715	4486	4773
ENSGACG00000005162	1810	1639	2051
ENSGACG00000005206	3	4	5
ENSGACG00000005224	268	217	208
ENSGACG00000005233	19	27	13
ENSGACG00000005269	44	41	44
ENSGACG00000005280	746	611	579
ENSGACG00000005310	1108	988	1175
ENSGACG00000005382	136	108	137
ENSGACG00000005405	34	34	42
ENSGACG00000005410	1313	1241	1414
ENSGACG00000005517	190	201	236
ENSGACG00000005537	255	141	257
ENSGACG00000005542	269	184	169
ENSGACG00000005556	159	114	150
ENSGACG00000005602	13	25	16
ENSGACG00000005610	147	142	134
ENSGACG00000005651	6	7	12
ENSGACG00000005653	10	8	7
ENSGACG00000005668	149	118	110
ENSGACG00000005681	86	72	79
ENSGACG00000005694	1235	961	1395
ENSGACG00000005795	229	228	246
ENSGACG00000005799	234	202	258
ENSGACG00000005828	63	69	80
ENSGACG00000005840	2	3	2
ENSGACG00000005852	18	20	21
ENSGACG00000005858	2437	1789	2713
ENSGACG00000005916	74	76	71
ENSGACG00000005924	13	9	18
ENSGACG00000005960	292	235	231
ENSGACG00000005977	1	1	1
ENSGACG00000005987	49	43	55
ENSGACG00000005989	569	525	709
ENSGACG00000006020	280	252	248
ENSGACG00000006047	282	267	347
ENSGACG00000006091	69	48	49
ENSGACG00000006098	14	22	18
ENSGACG00000006113	3	1	8
ENSGACG00000006119	40	39	40
ENSGACG00000006142	8	2	8
ENSGACG00000006155	249	188	199
ENSGACG00000006168	116	119	123
ENSGACG00000006171	110	88	127
ENSGACG00000006177	257	261	282
ENSGACG00000006185	33	37	35
ENSGACG00000006188	534	509	561
ENSGACG00000006239	23	20	16
ENSGACG00000006243	16	7	12
ENSGACG00000006245	109	66	73
ENSGACG00000006251	279	268	258
ENSGACG00000006261	0	0	0
ENSGACG00000006268	84	74	67
ENSGACG00000006287	568	421	592
ENSGACG00000006319	63	43	51
ENSGACG00000006332	54	54	58
ENSGACG00000006334	2227	1667	1836
ENSGACG00000006336	1351	2094	1882
ENSGACG00000006339	535	653	586
ENSGACG00000006385	57	55	70
ENSGACG00000006402	229	303	363
ENSGACG00000006414	18	20	19
ENSGACG00000006450	228	201	190
ENSGACG00000006471	69	80	62
ENSGACG00000006487	3	3	5
ENSGACG00000006475	424	389	437
ENSGACG00000006491	261	262	306
ENSGACG00000006498	67	62	63
ENSGACG00000006507	670	646	774
ENSGACG00000006570	345	300	380
ENSGACG00000006602	49	26	30
ENSGACG00000006629	82	67	81
ENSGACG00000006636	13	16	17
ENSGACG00000006639	333	334	375
ENSGACG00000006668	209	165	201
ENSGACG00000006685	257	244	284
ENSGACG00000006700	254	166	202
ENSGACG00000006716	0	0	0
ENSGACG00000006718	1	0	2
ENSGACG00000006720	21	19	41
ENSGACG00000006727	92	66	72
ENSGACG00000006743	206	185	207
ENSGACG00000006748	366	261	319
ENSGACG00000006766	87	55	84
ENSGACG00000006789	400	372	321
ENSGACG00000006812	99	95	90
ENSGACG00000006828	2	0	0
ENSGACG00000006829	191	197	216
ENSGACG00000006833	127	100	141
ENSGACG00000006836	266	175	252
ENSGACG00000006840	315	253	315
ENSGACG00000006862	61	62	67
ENSGACG00000006868	87	67	93
ENSGACG00000006873	96	64	93
ENSGACG00000006877	358	295	305
ENSGACG00000006882	152	115	131
ENSGACG00000006885	74	90	104
ENSGACG00000006888	33	25	24
ENSGACG00000006891	85	86	97
ENSGACG00000006916	37	36	27
ENSGACG00000006924	30	26	27
ENSGACG00000006932	234	227	224
ENSGACG00000006940	121	94	120
ENSGACG00000006958	229	268	263
ENSGACG00000006995	641	636	666
ENSGACG00000007011	235	216	222
ENSGACG00000007021	2552	2242	2289
ENSGACG00000007097	291	165	199
ENSGACG00000007107	197	255	250
ENSGACG00000007147	4	2	2
ENSGACG00000007154	2	1	0
ENSGACG00000007156	645	484	486
ENSGACG00000007169	1397	1400	1536
ENSGACG00000007187	247	220	239
ENSGACG00000007209	226	218	236
ENSGACG00000007215	492	458	529
ENSGACG00000007258	223	241	195
ENSGACG00000007264	255	215	274
ENSGACG00000007277	436	377	386
ENSGACG00000007319	55	54	59
ENSGACG00000007328	1853	1881	2161
ENSGACG00000007459	91	65	79
ENSGACG00000007463	4	0	0
ENSGACG00000007466	18	16	8
ENSGACG00000007470	9	21	20
ENSGACG00000007478	11	9	6
