ID	sample_SRR5892254	sample_SRR5892255	sample_SRR5892257
ENSGACG00000012633	2544	1816	3129
ENSGACG00000012645	627	366	691
ENSGACG00000012654	0	0	0
ENSGACG00000012657	0	1	0
ENSGACG00000012662	0	0	2
ENSGACG00000022435	0	0	0
ENSGACG00000022402	0	0	0
ENSGACG00000022374	0	0	0
ENSGACG00000022436	0	0	0
ENSGACG00000022421	0	0	0
ENSGACG00000022413	0	0	0
ENSGACG00000022331	0	0	0
ENSGACG00000022439	0	0	0
ENSGACG00000022351	0	0	0
ENSGACG00000022417	0	0	0
ENSGACG00000022394	0	0	0
ENSGACG00000022543	0	0	0
ENSGACG00000022371	0	0	0
ENSGACG00000022372	0	0	0
ENSGACG00000022365	0	0	0
ENSGACG00000022366	0	0	0
ENSGACG00000022342	0	0	0
ENSGACG00000022345	0	0	0
ENSGACG00000022443	0	0	0
ENSGACG00000022356	0	0	0
ENSGACG00000022424	0	0	0
ENSGACG00000022360	0	0	0
ENSGACG00000022373	0	0	0
ENSGACG00000022323	0	0	0
ENSGACG00000022445	0	0	0
ENSGACG00000022362	0	0	0
ENSGACG00000022326	0	0	0
ENSGACG00000022348	0	0	0
ENSGACG00000012673	17	3	8
ENSGACG00000012683	2122	1433	2273
ENSGACG00000012700	0	0	0
ENSGACG00000012702	3	3	4
ENSGACG00000012751	398	270	510
ENSGACG00000012777	0	0	0
ENSGACG00000012780	0	0	0
ENSGACG00000012784	820	552	1040
ENSGACG00000012800	635	418	808
ENSGACG00000012816	0	0	0
ENSGACG00000012822	135	94	163
ENSGACG00000012830	21	21	32
ENSGACG00000012833	1760	1184	2066
ENSGACG00000012890	0	0	1
ENSGACG00000012937	595	381	658
ENSGACG00000012943	873	557	1006
ENSGACG00000012954	0	0	0
ENSGACG00000012997	1698	1156	1960
ENSGACG00000013002	0	0	0
ENSGACG00000013007	61	40	54
ENSGACG00000013014	50	26	62
ENSGACG00000013016	11	4	9
ENSGACG00000013018	136	93	153
ENSGACG00000013035	0	0	0
ENSGACG00000013073	31	15	27
ENSGACG00000022679	0	0	0
ENSGACG00000022900	0	0	0
ENSGACG00000013098	650	457	781
ENSGACG00000013103	507	388	649
ENSGACG00000013110	3	1	1
ENSGACG00000013117	4	6	16
ENSGACG00000013125	1	0	0
ENSGACG00000013127	15	8	20
ENSGACG00000013129	6	3	10
ENSGACG00000013130	1684	1170	2121
ENSGACG00000022584	98	66	123
ENSGACG00000013136	0	0	0
ENSGACG00000013143	109	57	134
ENSGACG00000013153	129	81	153
ENSGACG00000013155	204	148	269
ENSGACG00000013164	423	273	567
ENSGACG00000013165	1097	784	1424
ENSGACG00000013173	38	38	54
ENSGACG00000013176	318	201	391
ENSGACG00000013198	50	25	55
ENSGACG00000013201	909	669	1166
ENSGACG00000013204	366	284	435
ENSGACG00000013207	24	10	29
ENSGACG00000013221	0	0	0
ENSGACG00000013224	0	0	0
ENSGACG00000013239	161	104	186
ENSGACG00000013242	2033	1429	2525
ENSGACG00000013243	267	185	361
ENSGACG00000013277	599	486	753
ENSGACG00000013284	437	331	586
ENSGACG00000013289	6380	4375	8028
ENSGACG00000013304	27	17	16
ENSGACG00000013312	533	358	732
ENSGACG00000013324	1480	982	1805
ENSGACG00000013335	30	12	28
ENSGACG00000013344	1143	743	1402
ENSGACG00000013354	12	13	5
ENSGACG00000013371	0	0	0
ENSGACG00000022823	0	0	0
ENSGACG00000001417	182	113	238
ENSGACG00000001422	29	11	42
ENSGACG00000001424	13	5	7
ENSGACG00000001427	50	22	62
ENSGACG00000001430	0	0	0
ENSGACG00000001431	20	14	25
ENSGACG00000001436	0	0	0
ENSGACG00000001438	5077	3491	6237
ENSGACG00000001446	518	359	650
ENSGACG00000001450	34	33	76
ENSGACG00000001454	400	267	422
ENSGACG00000001455	95	72	139
ENSGACG00000001456	181	123	221
ENSGACG00000001457	0	0	0
ENSGACG00000001462	0	0	0
ENSGACG00000001463	1085	722	1348
ENSGACG00000001488	2161	1529	2606
ENSGACG00000001491	661	426	795
ENSGACG00000001508	0	0	0
ENSGACG00000001509	0	0	0
ENSGACG00000001512	87	54	100
ENSGACG00000001517	512	332	723
ENSGACG00000001519	10	11	15
ENSGACG00000001530	411	297	493
ENSGACG00000001531	1	0	0
ENSGACG00000001532	105	84	142
ENSGACG00000001533	18	23	28
ENSGACG00000001535	0	0	0
ENSGACG00000001536	6	12	15
ENSGACG00000001537	0	0	0
ENSGACG00000001538	1227	830	1578
ENSGACG00000001539	17	11	18
ENSGACG00000001542	110	66	104
ENSGACG00000001543	36	30	50
ENSGACG00000001545	0	0	0
ENSGACG00000001546	0	0	1
ENSGACG00000001547	874	580	1029
ENSGACG00000001548	16	12	20
ENSGACG00000001549	0	1	3
ENSGACG00000001550	170	117	219
ENSGACG00000001551	11	21	28
ENSGACG00000022685	0	0	0
ENSGACG00000001556	38	24	36
ENSGACG00000001559	185	134	223
ENSGACG00000001563	1250	858	1555
ENSGACG00000022715	0	0	0
ENSGACG00000001577	3528	2368	4284
ENSGACG00000001590	0	0	0
ENSGACG00000001595	0	0	0
ENSGACG00000001602	266	178	299
ENSGACG00000001607	2	0	0
ENSGACG00000001609	32	24	41
ENSGACG00000001620	735	489	821
ENSGACG00000001638	0	1	1
ENSGACG00000001640	0	0	2
ENSGACG00000001659	25	6	14
ENSGACG00000001661	77	56	112
ENSGACG00000001664	2735	1903	3241
ENSGACG00000001668	22	4	22
ENSGACG00000001676	263	163	316
ENSGACG00000001680	121	88	118
ENSGACG00000001684	207	166	265
ENSGACG00000001696	88	54	68
ENSGACG00000001701	6	4	5
ENSGACG00000001702	0	0	1
ENSGACG00000001719	582	387	714
ENSGACG00000001725	160	99	179
ENSGACG00000001734	702	553	855
ENSGACG00000001735	1	0	2
ENSGACG00000001743	0	1	0
ENSGACG00000001746	1431	992	1660
ENSGACG00000001792	283	201	370
ENSGACG00000001800	175	105	204
ENSGACG00000001804	186	106	209
ENSGACG00000001813	5	8	5
ENSGACG00000001816	1	1	3
ENSGACG00000001829	1	3	3
ENSGACG00000001830	105	64	143
ENSGACG00000001846	419	386	588
ENSGACG00000001873	45	33	58
ENSGACG00000001878	5	4	2
ENSGACG00000001883	68	42	83
ENSGACG00000001885	79	61	106
ENSGACG00000001886	68	51	85
ENSGACG00000001892	0	0	0
ENSGACG00000001893	0	0	0
ENSGACG00000001895	0	0	0
ENSGACG00000001896	65	50	85
ENSGACG00000001900	2	2	0
ENSGACG00000001901	6	3	2
ENSGACG00000001904	935	650	1186
ENSGACG00000001926	10	9	9
ENSGACG00000001943	11	5	3
ENSGACG00000001948	8	4	7
ENSGACG00000001955	792	579	951
ENSGACG00000001972	0	0	0
ENSGACG00000001975	0	0	0
ENSGACG00000001985	89	104	113
ENSGACG00000001998	0	0	0
ENSGACG00000001999	88	82	140
ENSGACG00000002007	0	0	0
ENSGACG00000002009	1	1	1
ENSGACG00000002011	32	21	41
ENSGACG00000002015	3907	2771	4694
ENSGACG00000002025	6910	4311	7707
ENSGACG00000002035	182	108	170
ENSGACG00000002051	17	16	36
ENSGACG00000002059	6	3	4
ENSGACG00000002064	13	15	26
ENSGACG00000002065	174	110	208
ENSGACG00000002071	1364	913	1611
ENSGACG00000002075	2	2	10
ENSGACG00000002079	1	0	0
ENSGACG00000002091	646	491	805
ENSGACG00000002107	312	235	410
ENSGACG00000002110	111	79	163
ENSGACG00000002111	12	5	10
ENSGACG00000002113	1062	812	1350
ENSGACG00000002122	88	64	119
ENSGACG00000002124	0	0	6
ENSGACG00000022534	0	0	0
ENSGACG00000002127	402	291	536
ENSGACG00000002130	911	613	1032
ENSGACG00000002141	16	16	22
ENSGACG00000002144	550	364	665
ENSGACG00000002149	497	347	601
ENSGACG00000002152	11	16	12
ENSGACG00000002153	0	0	0
ENSGACG00000022410	0	0	0
ENSGACG00000002161	1	1	1
ENSGACG00000002168	0	0	0
ENSGACG00000002172	0	0	0
ENSGACG00000002186	1118	761	1406
ENSGACG00000002188	1	0	0
ENSGACG00000002191	1	1	5
ENSGACG00000002196	39	27	67
ENSGACG00000002200	0	0	0
ENSGACG00000002202	0	0	0
ENSGACG00000002206	0	0	1
ENSGACG00000002209	0	0	0
ENSGACG00000002211	0	0	0
ENSGACG00000002212	0	0	0
ENSGACG00000002214	0	0	0
ENSGACG00000002215	0	0	0
ENSGACG00000002216	182	169	242
ENSGACG00000002220	746	556	904
ENSGACG00000002222	462	372	607
ENSGACG00000002226	0	0	0
ENSGACG00000002227	0	0	0
ENSGACG00000002228	39	29	41
ENSGACG00000002232	8	7	10
ENSGACG00000021158	0	0	0
ENSGACG00000002238	0	0	0
ENSGACG00000021180	0	0	0
ENSGACG00000022013	0	0	0
ENSGACG00000002240	2	3	3
ENSGACG00000002251	0	0	0
ENSGACG00000002252	0	0	0
ENSGACG00000002254	0	0	0
ENSGACG00000002255	7153	5004	9056
ENSGACG00000002259	0	0	0
ENSGACG00000002261	0	0	0
ENSGACG00000002264	0	0	0
ENSGACG00000002266	0	2	0
ENSGACG00000002269	112	97	165
ENSGACG00000002287	0	3	3
ENSGACG00000002298	503	321	597
ENSGACG00000021409	0	0	0
ENSGACG00000002303	13	4	10
ENSGACG00000002306	12	15	24
ENSGACG00000002308	986	652	1171
ENSGACG00000002310	160	146	183
ENSGACG00000002314	1	1	0
ENSGACG00000002320	138	114	205
ENSGACG00000002328	610	412	760
ENSGACG00000002346	780	570	990
ENSGACG00000002348	754	550	1011
ENSGACG00000002350	765	529	938
ENSGACG00000002353	2231	1506	2658
ENSGACG00000002367	628	481	834
ENSGACG00000002376	203	120	246
ENSGACG00000002380	1	1	0
ENSGACG00000002384	1903	1367	2508
ENSGACG00000002387	9	5	11
ENSGACG00000002393	95	63	90
ENSGACG00000002401	18	19	35
ENSGACG00000002409	5	1	5
ENSGACG00000002501	16	5	22
ENSGACG00000002506	0	0	0
ENSGACG00000002508	0	1	1
ENSGACG00000002511	14	8	11
ENSGACG00000002514	566	408	703
ENSGACG00000002534	248	167	290
ENSGACG00000002540	17	8	11
ENSGACG00000002543	1532	961	1932
ENSGACG00000002557	2542	1608	2943
ENSGACG00000002567	69	51	72
ENSGACG00000002570	3768	2457	4542
ENSGACG00000002592	16	15	33
ENSGACG00000002609	611	424	780
ENSGACG00000002627	0	0	0
ENSGACG00000002630	0	0	6
ENSGACG00000002634	221	191	295
ENSGACG00000002642	320	241	441
ENSGACG00000002645	120	86	120
ENSGACG00000002647	384	254	451
ENSGACG00000002648	161	123	221
ENSGACG00000002654	9	5	14
ENSGACG00000002657	137	110	166
ENSGACG00000002673	403	249	515
ENSGACG00000002684	6	5	7
ENSGACG00000002701	2	0	0
ENSGACG00000002705	5143	3707	6489
ENSGACG00000002712	4	3	10
ENSGACG00000002715	15	7	12
ENSGACG00000002724	247	174	369
ENSGACG00000002733	2	3	1
ENSGACG00000002735	1724	1212	2034
ENSGACG00000002751	225	152	293
ENSGACG00000002755	0	0	0
ENSGACG00000002758	0	0	0
ENSGACG00000002761	0	0	0
ENSGACG00000002763	2	2	8
ENSGACG00000002764	1860	1219	2190
ENSGACG00000002766	809	557	1092
ENSGACG00000002771	0	1	0
ENSGACG00000002774	0	0	0
ENSGACG00000002775	2	0	2
ENSGACG00000002780	711	473	870
ENSGACG00000002784	4	8	3
ENSGACG00000002786	1	0	0
ENSGACG00000002789	1664	1123	1957
ENSGACG00000002796	16	17	18
ENSGACG00000002798	224	147	292
ENSGACG00000002800	257	187	326
ENSGACG00000002814	0	0	0
ENSGACG00000002817	4	3	4
ENSGACG00000002821	83	62	110
ENSGACG00000022301	0	0	0
ENSGACG00000021286	0	0	0
ENSGACG00000002825	56	46	80
ENSGACG00000002826	760	547	913
ENSGACG00000002834	2796	2422	3626
ENSGACG00000002858	10	5	10
ENSGACG00000002866	1	0	1
ENSGACG00000002869	2111	1365	2519
ENSGACG00000002882	81	59	102
ENSGACG00000002889	2	2	1
ENSGACG00000002891	580	393	712
ENSGACG00000002900	0	0	0
ENSGACG00000002904	1617	1083	1774
ENSGACG00000002912	39	31	51
ENSGACG00000002917	0	0	0
ENSGACG00000002919	6	14	10
ENSGACG00000002921	478	322	538
ENSGACG00000002929	302	217	382
ENSGACG00000002932	1757	1219	2313
ENSGACG00000002945	93	71	124
ENSGACG00000002951	0	1	0
ENSGACG00000002959	0	0	0
ENSGACG00000002966	135	103	170
ENSGACG00000002970	0	0	0
ENSGACG00000002992	0	0	0
ENSGACG00000002996	0	0	0
ENSGACG00000003001	464	333	579
ENSGACG00000003005	15	15	30
ENSGACG00000003022	677	489	834
ENSGACG00000003031	3	0	3
ENSGACG00000003038	1353	865	1762
ENSGACG00000003063	50	27	68
ENSGACG00000003067	255	138	263
ENSGACG00000003073	24	14	38
ENSGACG00000003076	0	0	0
ENSGACG00000003079	2	3	9
ENSGACG00000003108	3531	2364	4482
ENSGACG00000003116	34	26	42
ENSGACG00000003127	1294	756	1580
ENSGACG00000003146	1619	1118	2096
ENSGACG00000003150	312	191	350
ENSGACG00000003161	0	2	0
ENSGACG00000003166	13	5	18
ENSGACG00000003173	1218	890	1702
ENSGACG00000003184	1590	1059	1929
ENSGACG00000003237	337	270	396
ENSGACG00000003240	155	108	227
ENSGACG00000003250	149	97	153
ENSGACG00000022632	0	0	2
ENSGACG00000003264	414	294	500
ENSGACG00000003276	739	486	908
ENSGACG00000003291	285	265	405
ENSGACG00000003296	19	18	30
ENSGACG00000003314	2	0	1
ENSGACG00000003318	0	0	0
ENSGACG00000003344	29	14	31
ENSGACG00000003355	394	282	541
ENSGACG00000003384	162	115	215
ENSGACG00000003391	1	2	2
ENSGACG00000003395	2	2	5
ENSGACG00000003400	748	509	981
ENSGACG00000003420	74	60	100
ENSGACG00000003424	855	549	1019
ENSGACG00000003430	1965	1367	2518
ENSGACG00000003454	2862	1964	3485
ENSGACG00000003459	9	2	4
ENSGACG00000003468	163	99	208
ENSGACG00000003480	1967	1414	2497
ENSGACG00000003510	226	146	250
ENSGACG00000003514	276	164	350
ENSGACG00000003527	173	126	223
ENSGACG00000003532	1	0	3
ENSGACG00000003548	15	15	30
ENSGACG00000003564	100	62	114
ENSGACG00000003570	2497	1705	2910
ENSGACG00000003582	0	2	1
ENSGACG00000003584	63	42	77
ENSGACG00000003586	0	1	0
ENSGACG00000003588	3	2	1
ENSGACG00000003593	1300	982	1665
ENSGACG00000003598	724	485	844
ENSGACG00000003619	0	0	0
ENSGACG00000003624	11	5	13
ENSGACG00000003629	348	225	396
ENSGACG00000003631	0	0	0
ENSGACG00000003633	0	0	0
ENSGACG00000003643	1650	1252	2098
ENSGACG00000003646	0	1	1
ENSGACG00000003648	1	0	0
ENSGACG00000003664	0	0	0
ENSGACG00000003667	3	1	4
ENSGACG00000003669	4	1	3
ENSGACG00000003672	379	263	428
ENSGACG00000003683	2264	1503	2532
ENSGACG00000003689	1599	1159	2178
ENSGACG00000003690	1746	1085	2024
ENSGACG00000003694	187	122	228
ENSGACG00000003701	1616	1176	1871
ENSGACG00000003713	1	3	1
ENSGACG00000003715	0	0	0
ENSGACG00000003716	0	0	0
ENSGACG00000003745	14	3	10
ENSGACG00000003751	0	0	0
ENSGACG00000003752	290	152	253
ENSGACG00000003754	2888	1328	2481
ENSGACG00000003762	218	163	291
ENSGACG00000003764	247	191	364
ENSGACG00000003769	8	4	8
ENSGACG00000003770	13	25	32
ENSGACG00000003776	401	223	302
ENSGACG00000003783	261	317	406
ENSGACG00000003788	789	437	811
ENSGACG00000003790	0	0	0
ENSGACG00000003798	441	315	567
ENSGACG00000003812	1070	788	1412
ENSGACG00000003818	0	0	0
ENSGACG00000003820	0	0	0
ENSGACG00000003830	0	0	0
ENSGACG00000003842	2810	2029	3530
ENSGACG00000003851	34	32	46
ENSGACG00000003863	3	3	4
ENSGACG00000003867	1072	768	1416
ENSGACG00000003896	990	727	1234
ENSGACG00000003900	0	0	0
ENSGACG00000003946	16	6	10
ENSGACG00000003967	572	370	758
ENSGACG00000003972	609	389	711
ENSGACG00000003978	118	82	162
ENSGACG00000003992	0	0	0
ENSGACG00000003996	0	0	0
ENSGACG00000004014	14	8	17
ENSGACG00000004025	37	29	52
ENSGACG00000004031	14	7	19
ENSGACG00000004045	636	431	747
ENSGACG00000004046	1166	809	1526
ENSGACG00000004048	0	2	0
ENSGACG00000004056	0	0	0
ENSGACG00000004057	0	0	0
ENSGACG00000004062	0	0	0
ENSGACG00000004069	2	0	1
ENSGACG00000004074	5	2	6
ENSGACG00000004078	33	26	28
ENSGACG00000022299	0	0	0
ENSGACG00000022245	0	0	0
ENSGACG00000022277	0	0	0
ENSGACG00000022190	0	0	0
ENSGACG00000021276	0	0	0
ENSGACG00000021493	0	0	0
ENSGACG00000004082	0	0	0
ENSGACG00000004101	0	0	1
ENSGACG00000004124	18	9	23
ENSGACG00000004126	7	2	1
ENSGACG00000004153	29	26	36
ENSGACG00000004159	18	24	31
ENSGACG00000004162	21	21	28
ENSGACG00000004166	1202	856	1629
ENSGACG00000004189	858	558	956
ENSGACG00000004221	0	0	0
ENSGACG00000004222	65	49	63
ENSGACG00000004228	1528	1044	1813
ENSGACG00000004237	3045	1950	3404
ENSGACG00000004265	0	1	1
ENSGACG00000004299	1043	705	1342
ENSGACG00000004314	1199	782	1326
ENSGACG00000004321	310	189	388
ENSGACG00000004337	51	32	62
ENSGACG00000004341	14	7	14
ENSGACG00000004378	0	0	4
ENSGACG00000004394	333	220	389
ENSGACG00000004410	637	451	725
ENSGACG00000004421	1294	880	1597
ENSGACG00000004444	1115	740	1406
ENSGACG00000022232	0	0	0
ENSGACG00000004470	7	7	19
ENSGACG00000004477	1417	927	1668
ENSGACG00000022471	0	0	0
ENSGACG00000004548	0	0	0
ENSGACG00000004551	3	3	2
ENSGACG00000021403	0	0	0
ENSGACG00000004556	0	0	0
ENSGACG00000004564	0	0	0
ENSGACG00000004569	0	0	0
ENSGACG00000004574	0	0	0
ENSGACG00000004579	0	0	0
ENSGACG00000004584	1288	843	1631
ENSGACG00000004591	211	174	280
ENSGACG00000004600	66	32	81
ENSGACG00000004616	0	0	2
ENSGACG00000004638	1	0	0
ENSGACG00000004687	340	245	402
ENSGACG00000004721	58	39	75
ENSGACG00000004749	1166	861	1453
ENSGACG00000004757	6	1	2
ENSGACG00000004760	0	0	0
ENSGACG00000004770	231	128	270
ENSGACG00000004774	2	2	1
ENSGACG00000004790	2	2	1
ENSGACG00000004808	0	0	0
ENSGACG00000004831	2553	1858	3055
ENSGACG00000004843	637	452	821
ENSGACG00000004883	2501	1703	3024
ENSGACG00000004887	1	1	1
ENSGACG00000004914	28	18	21
ENSGACG00000004931	0	0	0
ENSGACG00000004939	1365	996	1682
ENSGACG00000004971	20	11	36
ENSGACG00000004990	947	651	1071
ENSGACG00000005001	11	5	4
ENSGACG00000005007	126	75	141
ENSGACG00000005012	561	332	633
ENSGACG00000005019	173	112	204
ENSGACG00000005028	4820	3510	6077
ENSGACG00000005048	178	131	263
ENSGACG00000005053	0	1	1
ENSGACG00000005058	0	0	0
ENSGACG00000005061	1	1	0
ENSGACG00000005080	1336	844	1642
ENSGACG00000005091	624	396	689
ENSGACG00000005096	2	7	4
ENSGACG00000005107	10756	6975	13384
ENSGACG00000005135	2	0	1
ENSGACG00000005149	723	475	924
ENSGACG00000005157	3	1	4
ENSGACG00000005163	3573	2403	4081
ENSGACG00000005168	316	245	405
ENSGACG00000005182	2	0	0
ENSGACG00000005191	260	212	337
ENSGACG00000005207	0	0	0
ENSGACG00000005219	0	0	2
ENSGACG00000005232	24	11	16
ENSGACG00000005264	918	643	1179
ENSGACG00000005277	0	0	0
ENSGACG00000005296	201	140	266
ENSGACG00000005307	51	27	57
ENSGACG00000005325	257	191	332
ENSGACG00000005352	5	1	2
ENSGACG00000005368	0	0	0
ENSGACG00000005372	0	0	0
ENSGACG00000005378	1	0	0
ENSGACG00000005385	352	227	423
ENSGACG00000005428	183	116	248
ENSGACG00000005450	0	0	1
ENSGACG00000005466	0	0	1
ENSGACG00000005477	176	108	196
ENSGACG00000005482	108	68	116
ENSGACG00000005484	595	384	738
ENSGACG00000005494	1	2	6
ENSGACG00000005501	0	0	0
ENSGACG00000005518	17	10	21
ENSGACG00000005549	1	0	1
ENSGACG00000005606	0	1	0
ENSGACG00000005612	0	0	0
ENSGACG00000005648	0	0	0
ENSGACG00000005665	11	8	20
ENSGACG00000005671	2165	1616	2748
ENSGACG00000005729	173	93	200
ENSGACG00000005731	9	11	11
ENSGACG00000005734	2491	1650	2848
ENSGACG00000005749	76	65	90
ENSGACG00000005757	557	403	683
ENSGACG00000005778	2430	1795	3252
ENSGACG00000005780	204	157	242
ENSGACG00000005787	15	8	23
ENSGACG00000005800	0	0	0
ENSGACG00000005810	1652	1201	2120
ENSGACG00000005819	4	4	8
ENSGACG00000005824	6	9	7
ENSGACG00000005829	1	3	5
ENSGACG00000005831	0	0	1
ENSGACG00000005851	0	0	0
ENSGACG00000005860	4	3	7
ENSGACG00000005884	0	0	0
ENSGACG00000005886	5338	3521	6559
ENSGACG00000005914	116	45	81
ENSGACG00000005931	2615	1860	3306
ENSGACG00000005937	19	10	23
ENSGACG00000005949	45	22	52
ENSGACG00000005954	87	52	79
ENSGACG00000005972	617	408	670
ENSGACG00000005978	16	10	15
ENSGACG00000005986	1326	865	1626
ENSGACG00000005991	897	610	1045
ENSGACG00000006043	589	429	743
ENSGACG00000006057	867	648	1062
ENSGACG00000006064	1	1	1
ENSGACG00000006066	0	0	0
ENSGACG00000006073	749	522	937
ENSGACG00000006082	0	0	0
ENSGACG00000006089	0	0	0
ENSGACG00000006130	673	535	927
ENSGACG00000006165	2	3	3
ENSGACG00000006173	221	136	282
ENSGACG00000006196	279	202	354
ENSGACG00000006203	4	0	3
ENSGACG00000006218	1	0	0
ENSGACG00000006226	286	190	389
ENSGACG00000006235	0	0	0
ENSGACG00000006240	870	490	1000
ENSGACG00000006275	11	14	15
ENSGACG00000006283	92	74	112
ENSGACG00000006286	31	12	23
ENSGACG00000006301	25	8	31
ENSGACG00000006312	1721	1138	2024
ENSGACG00000006314	0	0	0
ENSGACG00000006317	5	5	5
ENSGACG00000006325	59	33	78
ENSGACG00000006329	14	6	7
ENSGACG00000006333	2781	1920	3495
ENSGACG00000006349	0	0	0
ENSGACG00000006360	0	0	0
ENSGACG00000006373	23	12	27
ENSGACG00000006376	1	0	0
ENSGACG00000006392	2	1	1
ENSGACG00000021428	0	0	0
ENSGACG00000006408	13	9	12
ENSGACG00000006417	1	0	0
ENSGACG00000006424	11	11	8
ENSGACG00000006433	2	2	3
ENSGACG00000006465	117	101	157
ENSGACG00000006476	66	65	98
ENSGACG00000006488	133	95	188
ENSGACG00000006493	0	0	0
ENSGACG00000006496	1	0	3
ENSGACG00000006497	141	101	142
ENSGACG00000006528	311	215	357
ENSGACG00000006539	3	1	7
ENSGACG00000006588	3	1	3
ENSGACG00000006594	206	134	243
ENSGACG00000006597	337	229	368
ENSGACG00000006603	0	0	0
ENSGACG00000006605	27	22	27
ENSGACG00000006612	11	9	14
ENSGACG00000006616	382	270	472
ENSGACG00000006618	2	0	4
ENSGACG00000006621	8	3	10
ENSGACG00000006627	1024	654	1230
ENSGACG00000006634	3867	2626	4844
ENSGACG00000006651	1	0	6
ENSGACG00000006664	34	18	40
ENSGACG00000006674	117	73	134
ENSGACG00000006678	28	15	33
ENSGACG00000006684	1841	1345	2329
ENSGACG00000006709	0	0	0
ENSGACG00000006719	0	0	0
ENSGACG00000006724	160	103	192
ENSGACG00000006729	109	68	147
ENSGACG00000006731	1354	927	1632
ENSGACG00000006742	628	449	780
ENSGACG00000006747	2	2	2
ENSGACG00000006760	0	0	0
ENSGACG00000006770	14	1	5
ENSGACG00000006779	0	0	0
ENSGACG00000006797	0	1	0
ENSGACG00000006803	0	0	0
ENSGACG00000006805	0	0	0
ENSGACG00000006813	1360	970	1541
ENSGACG00000006823	31	38	55
ENSGACG00000006826	490	362	604
ENSGACG00000006831	9322	5706	10648
ENSGACG00000006855	2710	1873	3391
ENSGACG00000006880	26	11	31
ENSGACG00000006886	0	0	0
ENSGACG00000006889	3241	2270	3963
ENSGACG00000006904	4	2	5
ENSGACG00000006911	93	58	115
ENSGACG00000006935	1639	1085	2051
ENSGACG00000006937	0	0	0
ENSGACG00000006941	0	0	0
ENSGACG00000006943	0	0	0
ENSGACG00000006947	0	0	0
ENSGACG00000006948	0	0	0
ENSGACG00000006952	0	0	0
ENSGACG00000006957	0	0	0
ENSGACG00000006961	0	0	0
ENSGACG00000006963	0	0	0
ENSGACG00000006966	0	0	0
ENSGACG00000006969	0	0	0
ENSGACG00000006971	0	0	0
ENSGACG00000006973	0	0	0
ENSGACG00000006974	2	4	3
ENSGACG00000006976	0	0	0
ENSGACG00000006977	0	0	0
ENSGACG00000006982	1128	824	1402
ENSGACG00000007013	267	198	306
ENSGACG00000007044	1509	1074	1850
ENSGACG00000007052	0	1	0
ENSGACG00000007062	940	658	1195
ENSGACG00000007119	1506	1128	2006
ENSGACG00000007137	80	60	98
ENSGACG00000007146	296	167	317
ENSGACG00000007282	72	49	90
ENSGACG00000007289	41	24	65
ENSGACG00000007299	173	133	227
ENSGACG00000007323	3	3	4
ENSGACG00000007330	1313	856	1588
ENSGACG00000007335	0	1	0
ENSGACG00000007337	0	0	1
ENSGACG00000007370	8	10	12
ENSGACG00000007387	74	67	113
ENSGACG00000007408	1475	1088	1855
ENSGACG00000007423	1	2	3
ENSGACG00000007424	7	8	13
ENSGACG00000007436	658	448	852
ENSGACG00000007472	83	66	102
ENSGACG00000007473	719	485	908
ENSGACG00000007498	1580	1096	1983
ENSGACG00000007503	6	6	8
ENSGACG00000007556	8886	6086	11660
ENSGACG00000007578	1835	1282	2166
ENSGACG00000007589	196	137	257
ENSGACG00000007593	0	0	0
ENSGACG00000007605	0	0	0
ENSGACG00000007612	0	0	0
ENSGACG00000007619	2	0	2
ENSGACG00000022683	0	0	0
ENSGACG00000007624	0	0	1
ENSGACG00000022240	0	0	0
ENSGACG00000007660	5464	3750	6720
ENSGACG00000007714	4927	3069	5679
ENSGACG00000007737	0	0	0
ENSGACG00000007739	0	0	0
ENSGACG00000007753	203	128	238
ENSGACG00000007758	0	3	2
ENSGACG00000007774	4435	3082	5442
ENSGACG00000007798	693	500	804
ENSGACG00000007813	53	47	85
ENSGACG00000007818	190	155	234
ENSGACG00000007845	0	0	0
ENSGACG00000007859	0	0	0
ENSGACG00000007864	0	0	0
ENSGACG00000007868	0	0	0
ENSGACG00000007870	0	0	0
ENSGACG00000007874	0	0	0
ENSGACG00000007875	0	0	0
ENSGACG00000007878	0	0	0
ENSGACG00000007880	0	0	0
ENSGACG00000007881	0	0	0
ENSGACG00000007886	0	0	0
ENSGACG00000007889	6	2	4
ENSGACG00000007909	2	0	2
ENSGACG00000007934	54	35	77
ENSGACG00000007941	1556	1130	1987
ENSGACG00000007959	8	6	15
ENSGACG00000007969	434	321	588
ENSGACG00000007977	116	80	123
ENSGACG00000007989	379	264	470
ENSGACG00000008017	784	528	1040
ENSGACG00000008038	832	540	969
ENSGACG00000008088	0	0	0
ENSGACG00000008096	74	44	83
ENSGACG00000008120	1253	920	1615
ENSGACG00000008127	7	1	5
ENSGACG00000008139	0	1	0
ENSGACG00000008143	35	22	46
ENSGACG00000008147	25	7	28
ENSGACG00000008155	0	0	0
ENSGACG00000008166	0	1	0
ENSGACG00000008168	60	53	89
ENSGACG00000008189	1290	938	1682
ENSGACG00000008203	910	615	1063
ENSGACG00000008206	5876	3795	6733
ENSGACG00000008218	1	1	1
ENSGACG00000008227	511	366	708
