genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000020457	0.861960778346227	2.30270444476253	22.2086299026423	2.44572024006908e-06	1.63650458018448e-05
ENSGACG00000010236	1.30036191559416	1.22951875955845	22.2076914401795	2.44691596109059e-06	1.63681694436253e-05
ENSGACG00000001105	0.283388220726122	5.85960697525077	22.2049675049121	2.45038992513417e-06	1.63865265511653e-05
ENSGACG00000007210	0.304987952969432	5.56226926201366	22.2026195191365	2.4533883934562e-06	1.63997971768704e-05
ENSGACG00000012960	-0.249908501379149	6.55284942544655	22.2022700535603	2.45383498905792e-06	1.63997971768704e-05
ENSGACG00000001078	-0.298696277559662	5.70030112709088	22.1924146373043	2.46646324521223e-06	1.64792914711353e-05
ENSGACG00000019745	0.167265849065193	8.93772682924066	22.1835455707118	2.47788336938076e-06	1.65506689300459e-05
ENSGACG00000003414	-0.355442261857576	4.97451552132551	22.1750988799213	2.48880894313675e-06	1.66187016434965e-05
ENSGACG00000015496	0.857894810958579	2.32578271271248	22.1544612067608	2.51570696627485e-06	1.67933161815303e-05
ENSGACG00000006040	-0.891915956785474	2.19480726351219	22.1359234416046	2.54011664170232e-06	1.69512211905103e-05
ENSGACG00000015662	0.266717346779754	6.1330033033424	22.1243473444137	2.55547988884643e-06	1.70486798526249e-05
ENSGACG00000016028	0.355657396378801	5.03507027316067	22.0943553462129	2.59571889865015e-06	1.73119879976501e-05
ENSGACG00000005090	0.158224988639905	9.99238289779096	22.0926788535633	2.597986846289e-06	1.73219693053046e-05
ENSGACG00000008751	-0.924914838160617	2.07731718701378	22.0728766471197	2.62492603318914e-06	1.74963903239226e-05
ENSGACG00000018557	-5.46604968571096	-1.13278831099416	22.059672503055	2.64304469145908e-06	1.76119322229689e-05
ENSGACG00000012827	0.306644477844086	5.6047417300428	22.0553686170981	2.6489775341683e-06	1.76462294592949e-05
ENSGACG00000014473	-0.2821361205474	5.84922707822312	22.052938318064	2.65233356572804e-06	1.76633459525471e-05
ENSGACG00000015967	-0.249784569412648	6.38470250927436	22.051719276236	2.65401856258939e-06	1.76693272580811e-05
ENSGACG00000009810	0.236779335830023	6.64832127104367	22.04650522163	2.66123771700568e-06	1.77121381662951e-05
ENSGACG00000009094	-0.222163397250675	6.86439570933487	22.044432648798	2.66411278064842e-06	1.77260197339973e-05
ENSGACG00000007777	0.321600188436068	5.37959463100358	22.0412565298832	2.66852472641608e-06	1.77501158934833e-05
ENSGACG00000004055	0.471834205640009	4.20267159890428	22.0219123283323	2.69555448041815e-06	1.79245991744951e-05
ENSGACG00000020096	0.268994031605203	6.02077292957233	22.0132409105102	2.70776009854425e-06	1.80004324372142e-05
ENSGACG00000020193	-0.188324195066816	7.741968297795	22.0111521957599	2.71070838570601e-06	1.8014698878193e-05
ENSGACG00000002299	-0.921828939857079	3.97477519371876	22.0083422704367	2.71467976594066e-06	1.803575408993e-05
ENSGACG00000004212	4.00528765775269	-0.810389840723268	21.9752748108965	2.7618562208736e-06	1.83437572599638e-05
ENSGACG00000007011	0.262600961653737	7.04854195310296	21.9704749378624	2.76877209903701e-06	1.83842537717253e-05
ENSGACG00000016368	-0.184767994305043	8.59070032333326	21.9679799778969	2.77237381248134e-06	1.84027272636952e-05
ENSGACG00000014679	-0.196341670156998	7.64837190289129	21.9665596760876	2.77442625328309e-06	1.84109089668218e-05
ENSGACG00000007196	4.07089513330837	-0.769920177598898	21.9622610560135	2.78064736979843e-06	1.84467407197027e-05
ENSGACG00000018612	-0.2328246687338	6.60653742335876	21.9494462443408	2.79927659971488e-06	1.85648420919071e-05
ENSGACG00000012992	-0.317186544435171	5.4456101159222	21.9272957526236	2.83177312690084e-06	1.8774814684879e-05
ENSGACG00000020225	-0.179762986676005	8.58717158397	21.9159785500384	2.84852218059259e-06	1.88802875110352e-05
ENSGACG00000009303	-0.170519842767687	8.72301077538267	21.9060475451518	2.86330157001829e-06	1.89726468150872e-05
ENSGACG00000007799	0.243569358635393	6.55495638357642	21.891858199509	2.88455184543017e-06	1.9107816000289e-05
ENSGACG00000012006	-0.445509022064312	4.27826098726936	21.8874940814769	2.89111940772835e-06	1.91456730816714e-05
ENSGACG00000012083	-0.386577715318357	4.75824083829707	21.8866144676947	2.89244495429576e-06	1.91488042139344e-05
ENSGACG00000017282	-0.294787187400428	5.63831149906019	21.8810073047407	2.90090909292087e-06	1.9199179071804e-05
ENSGACG00000005978	2.25862086425456	-0.00910621611137038	21.8782520516492	2.90507731068998e-06	1.92211007922376e-05
ENSGACG00000016595	-0.225653971829987	6.7819771815178	21.8714616884146	2.9153756186712e-06	1.92835566694788e-05
ENSGACG00000007193	-0.536762579733973	4.14144999248183	21.8512799766027	2.94620004718803e-06	1.94803470452318e-05
ENSGACG00000005664	-0.270836204804769	6.04648849530817	21.8508487334545	2.94686226009317e-06	1.94803470452318e-05
ENSGACG00000011481	0.28065932585991	5.95877805653065	21.8489087564845	2.94984311789223e-06	1.94943134359587e-05
ENSGACG00000006096	0.158267457701669	9.71115674180459	21.8232739489471	2.98951738831182e-06	1.97506921070698e-05
ENSGACG00000010974	0.300941911361749	5.74589833748353	21.8208038293816	2.99336848898992e-06	1.97703184672816e-05
ENSGACG00000001363	0.16954525346509	8.5612033741273	21.8071448552575	3.0147538867911e-06	1.99057081099033e-05
ENSGACG00000008036	2.10216192241348	0.146995914344288	21.8012087065534	3.02409563884479e-06	1.99615201839796e-05
ENSGACG00000017217	0.215595078481448	7.17015040334106	21.7942677496584	3.03505550425324e-06	2.00279771976229e-05
ENSGACG00000018609	0.2733471979706	5.97295697241854	21.7889636577009	3.04345759385738e-06	2.00775216591249e-05
ENSGACG00000018085	-0.347537660813742	5.09230820804428	21.7786786835899	3.05981634320203e-06	2.01795112490293e-05
ENSGACG00000014014	-0.24906699477253	6.34304468645166	21.7730190707473	3.06885583257107e-06	2.02331845496817e-05
ENSGACG00000008550	-0.331829043847053	5.24018980280286	21.7653366219286	3.08116906603196e-06	2.03084040348734e-05
ENSGACG00000012705	-0.307866031287398	5.60552537889851	21.762109862467	3.08635560514726e-06	2.03366201494093e-05
ENSGACG00000013595	-0.20702464159272	7.20125464144803	21.7572696431859	3.09415197217865e-06	2.03820113485608e-05
ENSGACG00000015811	-0.212558707227276	7.31359537185423	21.7167987030343	3.16011861102684e-06	2.08104467827621e-05
ENSGACG00000008203	0.257856896995607	6.25771087135425	21.714023004738	3.16469430303889e-06	2.08344694426976e-05
ENSGACG00000012953	0.227214803852339	6.72449265216436	21.7077449337438	3.17506813427473e-06	2.08966383421083e-05
ENSGACG00000019331	-0.21050032223153	7.06769654221328	21.6962108620812	3.19421594342847e-06	2.10164996266129e-05
ENSGACG00000013694	0.186059848083567	7.75787923785358	21.6940534548609	3.19781031504825e-06	2.10339860675816e-05
ENSGACG00000009556	0.361188343010737	4.99196294267389	21.6857081155784	3.21175241070562e-06	2.1119505749577e-05
ENSGACG00000011932	1.2666851215368	1.30785479924072	21.679661997375	3.2218914104882e-06	2.11799746820618e-05
ENSGACG00000005190	0.45577964520404	4.26337426245512	21.6675193608751	3.24235104832411e-06	2.13019997487321e-05
ENSGACG00000009892	0.263149119213073	6.06818379789254	21.667646764554	3.24213570524446e-06	2.13019997487321e-05
ENSGACG00000002683	0.186851132039085	7.84955122007735	21.6634739492741	3.2491962416091e-06	2.13407285175706e-05
ENSGACG00000010536	-0.17543843060313	8.2775342595726	21.6529259067153	3.26711273256668e-06	2.14521296849466e-05
ENSGACG00000000407	-0.542444901987878	3.64708754344541	21.6498602777138	3.27233845710601e-06	2.14801614711408e-05
ENSGACG00000001260	1.28121262111182	1.24911148283156	21.6344161527426	3.29879261088713e-06	2.16474830128818e-05
ENSGACG00000017182	-0.222837466296633	6.80021217822446	21.6199130840158	3.32383017630417e-06	2.18054135083513e-05
ENSGACG00000016610	0.259324118543167	6.16563714502347	21.6092589906024	3.34234441876657e-06	2.19204691202751e-05
ENSGACG00000014971	0.275345219409261	6.04637648078368	21.5946741671591	3.36785722395744e-06	2.20813435974273e-05
ENSGACG00000014671	-0.252238884271771	6.25162607379707	21.5930497472459	3.37071084091927e-06	2.20936026397207e-05
ENSGACG00000017253	0.215025519182029	7.08275453882332	21.5848862980622	3.38508833866602e-06	2.21813667152274e-05
ENSGACG00000014043	0.692937889622315	2.90116855104034	21.5692078703045	3.41287405198039e-06	2.23569135680489e-05
ENSGACG00000015915	-0.260713338860705	6.14560196910245	21.5639703613673	3.42220700165229e-06	2.24115136859445e-05
ENSGACG00000018285	0.55264736284359	3.56602747683887	21.558083393972	3.43272782308789e-06	2.24738588907468e-05
ENSGACG00000014467	-0.22683156617935	7.2458773128421	21.5436815609125	3.45860290125047e-06	2.26366618334248e-05
ENSGACG00000008641	0.261523228473801	6.2176829341905	21.542548845174	3.46064627931643e-06	2.26434361446182e-05
ENSGACG00000007969	-0.298804374388527	5.58807958667746	21.5342307713863	3.47568893935853e-06	2.27352376411987e-05
ENSGACG00000015201	0.558868673944413	3.82512947806891	21.497479238629	3.54294081243236e-06	2.31683980442577e-05
ENSGACG00000008336	-0.206706003573181	7.2259104784982	21.4922928834785	3.5525359162084e-06	2.32243803593525e-05
ENSGACG00000011321	0.359697834042183	4.93590562288935	21.4912411281978	3.55448491155494e-06	2.32303588981018e-05
ENSGACG00000011522	0.63356656379469	3.19259059613518	21.4877636576038	3.5609366129484e-06	2.32657528601598e-05
ENSGACG00000007657	0.427311645706253	4.40613247593502	21.4822499813039	3.57119015181923e-06	2.33259587112428e-05
ENSGACG00000015038	0.246685504587012	6.32514380258554	21.4796535632755	3.57602885012952e-06	2.33507716948266e-05
ENSGACG00000008136	0.883166172566217	2.23414649032996	21.4728319034601	3.58877310205434e-06	2.34271769708524e-05
ENSGACG00000009523	-0.401208294542588	4.57311001393427	21.4708493221501	3.59248550841877e-06	2.34445959247463e-05
ENSGACG00000014861	-0.23900260609508	6.46276168873497	21.4548740912477	3.62254028219531e-06	2.36338653622829e-05
ENSGACG00000019843	-0.462313004323524	4.15206288021642	21.442592421707	3.64581766514013e-06	2.37788212281112e-05
ENSGACG00000000033	0.290045330011256	5.68640941443284	21.4404737111405	3.64984839837679e-06	2.37981984999852e-05
ENSGACG00000002714	2.01572877761397	0.189316894245464	21.4246818714757	3.6800327390857e-06	2.39855790419967e-05
ENSGACG00000019423	1.69418803623089	0.675495244282385	21.4243225020035	3.68072254091203e-06	2.39855790419967e-05
ENSGACG00000016204	0.204848953650111	7.20192444281237	21.4195875443319	3.68982331424252e-06	2.40379090062751e-05
ENSGACG00000013938	0.205804982251736	7.20142554354906	21.3998981691517	3.72790986234227e-06	2.42789860408231e-05
ENSGACG00000004777	0.259735325620997	6.12808437703835	21.3987070124124	3.73022661494352e-06	2.42870306944539e-05
ENSGACG00000016153	0.721461033870404	2.86109305390425	21.3835463035851	3.75984011582334e-06	2.44727448234577e-05
ENSGACG00000002396	1.43720826644696	0.95474782329662	21.3827409927595	3.76141971603579e-06	2.44759319453201e-05
ENSGACG00000011509	1.5485325965479	0.773452892152837	21.3732874769674	3.78001245515182e-06	2.45897913362947e-05
ENSGACG00000018319	-0.74919550084901	2.63773960016811	21.3626653781444	3.80101355989726e-06	2.47192471766733e-05
ENSGACG00000002354	0.306573491715047	5.46977661995972	21.3378060092583	3.85062217797198e-06	2.50346183058885e-05
ENSGACG00000004506	1.59346512818074	0.689255041034796	21.3232315279166	3.88000816105211e-06	2.52183685281002e-05
ENSGACG00000009020	-0.213205957483986	6.92549286625849	21.3109004073339	3.90504661983352e-06	2.53664237474636e-05
ENSGACG00000005576	0.157456654773474	10.2568194708547	21.3110061628012	3.90483119451293e-06	2.53664237474636e-05
ENSGACG00000004410	0.287601255336248	5.73546489393459	21.3053104754996	3.91645037824611e-06	2.54331433469909e-05
ENSGACG00000017295	0.189310934786031	8.20378080477583	21.3018656093701	3.92349472508485e-06	2.54715228524156e-05
ENSGACG00000006288	-0.202802855066155	7.46612600107547	21.2525042074033	4.02584066097178e-06	2.61284040123648e-05
ENSGACG00000019648	-0.739714611512831	3.40230232453964	21.2504088789908	4.03024390428777e-06	2.61494241880052e-05
ENSGACG00000016486	-0.656565821625113	3.05739404457822	21.2479879787087	4.03533734093535e-06	2.61749091068874e-05
ENSGACG00000014737	1.14645944644091	1.50359075513733	21.2289950407256	4.07552219037622e-06	2.64279313621393e-05
ENSGACG00000000347	-0.270895964319778	5.93571849253011	21.2266083961947	4.08060012082287e-06	2.64532206446877e-05
ENSGACG00000013071	0.180176620171795	7.88887882298471	21.2165821117244	4.10200194132604e-06	2.65842873288362e-05
ENSGACG00000011079	0.302626654887521	5.48398192331806	21.2117352566542	4.11238825136871e-06	2.66439095708989e-05
ENSGACG00000020600	-1.77346592626071	0.417368651513683	21.2098218979083	4.11649564323041e-06	2.66628284292997e-05
ENSGACG00000011582	-0.204391552827971	7.22260698081501	21.2041291051739	4.12874067772641e-06	2.6734429255774e-05
ENSGACG00000014583	1.02250958013837	1.80229016133968	21.2030378866303	4.13109202904504e-06	2.67419436737491e-05
ENSGACG00000008245	-1.2590183289974	1.20982638903815	21.2005055248808	4.13655392643086e-06	2.67695835653981e-05
ENSGACG00000010033	0.576154193661895	3.49005202079028	21.1976922052619	4.14263030258448e-06	2.68011829659571e-05
ENSGACG00000012966	-0.654593765535906	3.08682860545615	21.1772435702332	4.18706648583285e-06	2.70808654970802e-05
ENSGACG00000005738	-0.593148281422179	3.37875281109116	21.1754116675458	4.19107059622836e-06	2.70989580503611e-05
ENSGACG00000015176	0.569293151535401	3.50823956826211	21.1474929122258	4.2525721782489e-06	2.74887049034995e-05
ENSGACG00000018969	-0.728635842731873	2.74767402169075	21.1434231779246	4.26161262272499e-06	2.75392152678884e-05
ENSGACG00000009705	-0.38892908079799	4.67136599159819	21.1427013298498	4.26321813744973e-06	2.75416646992437e-05
ENSGACG00000015692	0.381261134604895	4.6751663921927	21.1412542140572	4.26643860117658e-06	2.7554542774812e-05
ENSGACG00000008077	-1.07840074788115	1.69086351377212	21.1150541500728	4.32516923289308e-06	2.79258195209451e-05
ENSGACG00000006461	-0.230624252868421	6.67179828244233	21.1101539891686	4.3362432681472e-06	2.7989272443091e-05
ENSGACG00000019629	-0.579397855063943	3.48350220598825	21.1004265422062	4.35831102516803e-06	2.812362999459e-05
ENSGACG00000007332	0.405764958326134	4.47078209152729	21.0916025365139	4.37842670307574e-06	2.82453174502352e-05
ENSGACG00000011934	-0.270592686924196	5.91823538180213	21.0813832459547	4.40183961352662e-06	2.83881994145186e-05
ENSGACG00000003334	0.381590499781049	4.68908196212028	21.0801054395597	4.40477595587973e-06	2.83989804379085e-05
ENSGACG00000004028	-0.245223775149286	6.31664990715405	21.0563159757178	4.4598034691317e-06	2.87455070903621e-05
ENSGACG00000000665	3.37235941342785	-0.654787174913081	21.0538663634544	4.46550870921391e-06	2.87740211116521e-05
ENSGACG00000011798	0.371820233345273	4.80104112104958	21.050029184492	4.47446037122687e-06	2.88234314676622e-05
ENSGACG00000004283	-0.315561380252632	5.56888649848107	21.0454477385155	4.48517190560019e-06	2.88841469206074e-05
ENSGACG00000004798	1.0206003531362	1.7744795001406	21.0387330687086	4.50091748461464e-06	2.89772371085167e-05
ENSGACG00000017347	-0.17726114165787	8.13485816829255	21.0325865250025	4.51537946181449e-06	2.90620123801967e-05
ENSGACG00000003507	-0.875827291117896	2.16801874961296	21.0284484375956	4.52514207280944e-06	2.91165015435555e-05
ENSGACG00000012611	0.383795334113667	4.66959237419718	21.0254908723503	4.53213256336751e-06	2.91531277121114e-05
ENSGACG00000010697	0.39754981988454	4.55371796056919	21.0242646829049	4.53503395735129e-06	2.91634371552923e-05
ENSGACG00000014052	0.628949180603397	3.18475943569182	21.0209534731713	4.54287821670669e-06	2.92055176737376e-05
ENSGACG00000006476	0.77025756280321	2.59587601335031	21.0182686887471	4.54924846897503e-06	2.92381006351755e-05
ENSGACG00000002925	0.380956494269947	4.84071568768561	21.0159431413465	4.55477359603825e-06	2.92652348705679e-05
ENSGACG00000010921	3.92785953798057	-0.852400962179718	21.0058462442592	4.57884039988291e-06	2.94114530949001e-05
ENSGACG00000018970	-0.822357691547741	2.35407922886552	20.9764021202909	4.64975415383761e-06	2.9858415578661e-05
ENSGACG00000008132	0.255820491223661	6.15681591996725	20.9640054869882	4.67993916654968e-06	3.00436574968667e-05
ENSGACG00000015461	-0.848692096694985	2.28421372627236	20.9626308250001	4.68329847039828e-06	3.00566305948167e-05
ENSGACG00000003437	-0.343034435956273	5.01557574592228	20.9615203254092	4.68601399947801e-06	3.00654658206509e-05
ENSGACG00000003711	-1.0996023905215	1.55994267104361	20.9578016162055	4.69511895179188e-06	3.01152788293169e-05
ENSGACG00000009829	-0.381581733921901	4.67078682458058	20.9428181918362	4.7319848692904e-06	3.03344139950857e-05
ENSGACG00000001090	-0.202978210114357	7.18024431040029	20.9432824289468	4.73083828929214e-06	3.03344139950857e-05
ENSGACG00000016356	0.321792973981942	5.44401197836288	20.9363135621833	4.74807946447847e-06	3.0428901956144e-05
ENSGACG00000009435	0.166474868714015	9.08404823772814	20.9355560016928	4.74995748672385e-06	3.04322525882656e-05
ENSGACG00000017382	0.286128574935815	5.67316202892095	20.9277106323878	4.76945035653613e-06	3.05484247593768e-05
ENSGACG00000020242	-0.282963296562459	5.69456419413382	20.9210634406424	4.78602900821339e-06	3.06458703759452e-05
ENSGACG00000016651	-0.243681632624038	6.48154340050085	20.8835394628786	4.8807076056383e-06	3.12343032180717e-05
ENSGACG00000000009	0.238801088391827	6.4212855823535	20.8837742936912	4.88010928580344e-06	3.12343032180717e-05
ENSGACG00000005786	3.92283189433537	-0.852588783796554	20.8812191649432	4.88662339638423e-06	3.12632521336764e-05
ENSGACG00000017567	0.586587407025021	3.39189410393179	20.8769035967717	4.89764543890436e-06	3.13248436274669e-05
