genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000013415	0.801254635079288	9.41754684662132	122.945814543499	1.43309661241376e-28	3.58489668356504e-28
ENSGACG00000020256	-6.30412487230114	0.892757398786491	122.939584385411	1.43760363728778e-28	3.59577046991919e-28
ENSGACG00000009502	-0.858927174212062	6.70553361327499	122.891725226658	1.47270199117154e-28	3.68314911613187e-28
ENSGACG00000019447	-6.30269796056742	0.892422237192997	122.84861807254	1.50504839181855e-28	3.76362657980818e-28
ENSGACG00000012238	1.18149559682976	4.63816558561189	122.774647117853	1.56221856709271e-28	3.90615523245005e-28
ENSGACG00000015072	-1.07450953608843	5.05746127163056	122.764666063914	1.57009716986801e-28	3.92541772952082e-28
ENSGACG00000016016	1.06501462131969	5.08270144619731	122.734776886677	1.5939288428389e-28	3.98455594954806e-28
ENSGACG00000000380	-1.18318406386353	4.65086904199507	122.727041196974	1.60015548816093e-28	3.99967627361329e-28
ENSGACG00000017262	2.40501666215911	2.31521139072575	122.664808868634	1.65114105577085e-28	4.12665815786202e-28
ENSGACG00000002991	1.13417177359445	4.80338526508996	122.593505528681	1.71155863234907e-28	4.27718235566779e-28
ENSGACG00000011127	3.2458583476379	1.66171477933996	122.591232175678	1.71352086541898e-28	4.28160949747954e-28
ENSGACG00000013153	1.99447299954962	2.8137170099171	122.582243605888	1.72130136310179e-28	4.30057225298328e-28
ENSGACG00000010442	-0.937820211472616	5.84239768028038	122.565519829525	1.73587159640069e-28	4.33649266534363e-28
ENSGACG00000015037	0.957989848391342	5.68389702402283	122.472678696513	1.81902956436472e-28	4.54372946578133e-28
ENSGACG00000007750	1.65538740599721	3.40809671102205	122.469030901711	1.82237702852592e-28	4.55158475726593e-28
ENSGACG00000000356	1.60021690056588	3.50906041411052	122.458641152193	1.83194517027354e-28	4.57497339231122e-28
ENSGACG00000017927	1.01478715846198	5.32739067737314	122.376798486865	1.90909383034792e-28	4.76710897968341e-28
ENSGACG00000014453	-0.883767457409381	6.34507823749283	122.361235277402	1.92412802652427e-28	4.80411596215577e-28
ENSGACG00000008973	-1.49938409278991	3.73733959877014	122.315408423099	1.9690883532665e-28	4.91582524301862e-28
ENSGACG00000015197	-1.94693152285903	2.90508481069041	122.299664461603	1.98477588182201e-28	4.95443832838984e-28
ENSGACG00000003568	-0.808605534419384	7.82557484732145	122.270692861245	2.01397100721126e-28	5.02675702322285e-28
ENSGACG00000004180	-1.32932537748235	4.17902121247136	122.256598180551	2.0283293480044e-28	5.06203198919613e-28
ENSGACG00000018227	-8.06440739083743	0.770614670589812	122.203658454681	2.08317982181363e-28	5.19834271348449e-28
ENSGACG00000020602	-2.70988356500083	2.04845206615668	122.155663394817	2.1341881945678e-28	5.32503667746829e-28
ENSGACG00000015054	-1.26870866380604	4.35506589070302	122.154508173304	2.13543121914969e-28	5.32754621233478e-28
ENSGACG00000012280	2.05821533435349	2.7168232426741	122.147736268738	2.14273240167693e-28	5.34516760853779e-28
ENSGACG00000008314	-3.08976226360017	1.77705895698211	122.07959313485	2.21760553679115e-28	5.53132843876286e-28
ENSGACG00000007847	-2.25161505495735	2.50574975179482	122.072557469362	2.22548356005373e-28	5.5503619307604e-28
ENSGACG00000011026	-6.29411848266975	0.882123893328633	122.025822535667	2.27852916679407e-28	5.68202675952556e-28
ENSGACG00000013386	-1.03433519665327	5.22739193496297	121.984497300381	2.32648708221124e-28	5.80097645104769e-28
ENSGACG00000014641	1.51280051448949	3.68610132593407	121.974317268946	2.33845516700037e-28	5.83017089265687e-28
ENSGACG00000017071	-0.962945585279021	5.65317847268923	121.968633050794	2.34516454882192e-28	5.84624945696547e-28
ENSGACG00000011409	-2.18471427304244	2.57934807108828	121.95968600173	2.35576424465761e-28	5.87202152048299e-28
ENSGACG00000013126	-1.14034530845427	4.78221063111016	121.913043568653	2.41180312655585e-28	6.01103784793986e-28
ENSGACG00000013873	-8.37515453521406	4.13721929405252	121.891133813386	2.43858506460087e-28	6.07711310738842e-28
ENSGACG00000004829	0.909675369384472	6.03468033058584	121.88873699005	2.44153287143213e-28	6.08378408354194e-28
ENSGACG00000019768	-1.56702043149748	3.59148462046369	121.885524645092	2.44548926236303e-28	6.09296647904406e-28
ENSGACG00000017001	1.39002533402638	3.98407948650192	121.868821235248	2.46616511658593e-28	6.1437989636181e-28
ENSGACG00000015689	0.879871632758411	6.34275804061402	121.771424000603	2.59025525934906e-28	6.45222097658819e-28
ENSGACG00000005730	-0.806827958273031	7.83758842844864	121.765621653132	2.59784186775653e-28	6.47040117372899e-28
ENSGACG00000005351	2.192125282044	2.54362846298926	121.759173946599	2.60629835872985e-28	6.49074370008179e-28
ENSGACG00000004368	1.14159390642588	4.76373215016609	121.735316188825	2.63782911425757e-28	6.56853965289066e-28
ENSGACG00000005888	1.19865199737057	4.55888210295415	121.728398368658	2.64704295042924e-28	6.59075246644184e-28
ENSGACG00000022700	-4.38571505796022	1.20871962082506	121.721999125273	2.65559475118678e-28	6.61131216548231e-28
ENSGACG00000011378	-0.853284779232547	6.70100055569964	121.657759843948	2.74298860810194e-28	6.82812905260361e-28
ENSGACG00000005685	-0.828135666520103	7.1592076359471	121.575308086218	2.85938784551559e-28	7.1170930457657e-28
ENSGACG00000019861	-2.7548530786515	2.00536716164039	121.546924087867	2.9005908646004e-28	7.21884832710479e-28
ENSGACG00000008367	2.16721561200594	2.57185924564002	121.512485442595	2.95138110574979e-28	7.34443862042524e-28
ENSGACG00000015866	-1.42206316208483	3.91368468412216	121.501009643256	2.96850247262415e-28	7.38622620778369e-28
ENSGACG00000018339	-1.94976656833345	2.88412646528383	121.480806716865	2.99888604417309e-28	7.46099989008985e-28
ENSGACG00000009765	0.901611598807703	6.09452079091627	121.411834349776	3.10497775872353e-28	7.72409222885737e-28
ENSGACG00000003373	-1.46591363717004	3.80177962382927	121.396686358381	3.1287762284141e-28	7.78243232003401e-28
ENSGACG00000012643	-0.815307776136875	7.46525964099712	121.270742834622	3.33383896663478e-28	8.29158133068452e-28
ENSGACG00000016100	0.892276225236199	6.18758553654521	121.257260813904	3.35657195454565e-28	8.34719599238949e-28
ENSGACG00000002377	3.28514057247576	1.62559136772089	121.256865965146	3.35724006852469e-28	8.34793300617766e-28
ENSGACG00000011154	-8.05333069513258	0.75849942029173	121.239498312323	3.38675941526775e-28	8.42040184114842e-28
ENSGACG00000001933	-1.08023759719405	5.00047746192126	121.214192790624	3.43023584405077e-28	8.52755187800332e-28
ENSGACG00000022596	-8.05207887750462	0.758225552518359	121.165526557674	3.51542256254326e-28	8.73835832017616e-28
ENSGACG00000000780	-8.05137569921066	0.758070015901649	121.123857572336	3.59004048347614e-28	8.92284992771889e-28
ENSGACG00000016605	1.19333680973642	4.56601775980122	121.085398920636	3.66031448159575e-28	9.09650531194268e-28
ENSGACG00000016267	-8.05026202515005	0.757823502847919	121.057875574294	3.71144987385939e-28	9.22256482985353e-28
ENSGACG00000015477	1.55667146396309	3.57765935652273	121.054196530051	3.71833905628183e-28	9.23866141268696e-28
ENSGACG00000009082	-1.57043276986545	3.57227927749025	121.040996751599	3.74316168602147e-28	9.29930731511208e-28
ENSGACG00000006766	-2.17488572492114	3.78512842717446	121.002732849437	3.81605876076346e-28	9.47936012518851e-28
ENSGACG00000011999	-3.51233244446138	1.53519989504084	120.993812782128	3.83325557008805e-28	9.52102500629325e-28
ENSGACG00000016653	-3.0793435491235	1.77045546213685	120.936826173044	3.94496298578081e-28	9.7973997797715e-28
ENSGACG00000003331	-8.04808985932005	0.757342159381662	120.921122250222	3.97631468375723e-28	9.87417035701121e-28
ENSGACG00000011180	0.871239075988841	6.41438504860109	120.885637584231	4.04807791537151e-28	1.00512646691268e-27
ENSGACG00000019129	-4.81538021820846	1.08943539474912	120.862852036138	4.09484026063392e-28	1.01662501816247e-27
ENSGACG00000020108	-3.8424808979799	1.38547707018096	120.853951024947	4.11325403919375e-28	1.02108371328913e-27
ENSGACG00000014780	-6.27984087881373	0.869583698600927	120.840447865731	4.14134664734591e-28	1.02794385224715e-27
ENSGACG00000002495	-1.27682244966078	4.31352856528561	120.836347347602	4.1499154819357e-28	1.02995691934514e-27
ENSGACG00000018748	-6.27951046055358	0.869507981819462	120.819789550715	4.18469697876236e-28	1.03847447624144e-27
ENSGACG00000019537	0.902227184913247	6.97053010737048	120.801768804975	4.22288297279326e-28	1.04783491753641e-27
ENSGACG00000007927	1.13823245539836	4.75653287515818	120.798353517986	4.23015915821693e-28	1.04952440677184e-27
ENSGACG00000009577	2.46795862992964	2.22451845646516	120.790625308503	4.24667024145181e-28	1.05350449560364e-27
ENSGACG00000019468	-1.49869609757863	3.71897295031046	120.783755592129	4.26140128459857e-28	1.05704216554673e-27
ENSGACG00000005408	-6.27698951759771	0.869343376272136	120.664633295731	4.52512275867798e-28	1.12233440102577e-27
ENSGACG00000005697	-6.27587509192501	0.868663224406934	120.585653359766	4.70891177424585e-28	1.16778931863572e-27
ENSGACG00000001439	-1.77056092278922	3.17478641152329	120.547352385207	4.80070906339599e-28	1.19042317499581e-27
ENSGACG00000019735	-0.839478523462018	6.85254484230127	120.538499600482	4.8221802313791e-28	1.19561531716737e-27
ENSGACG00000015678	1.02410406472826	5.22827848316438	120.384835141964	5.21055317127975e-28	1.29176619578558e-27
ENSGACG00000009624	0.956408965691996	5.6306914130815	120.196395570264	5.72977673936606e-28	1.42033189600623e-27
ENSGACG00000008691	0.917109953023344	5.91344561906587	120.102879010817	6.0063532825836e-28	1.48872703436752e-27
ENSGACG00000002753	-2.47181321809733	2.23568590850489	120.094665578649	6.03127332180368e-28	1.49473870118556e-27
ENSGACG00000007088	-5.12143456334252	1.01697799399744	120.040807145557	6.19726498793375e-28	1.53570715701876e-27
ENSGACG00000000308	-1.33579635133629	4.12383519981355	120.040145227981	6.19933318500844e-28	1.5360501600193e-27
ENSGACG00000009546	-8.03758721128783	0.745267474950853	120.003441698354	6.31510230523794e-28	1.56456241578137e-27
ENSGACG00000022721	-8.03749939533543	0.745248436098544	119.998304223918	6.3314783562712e-28	1.56844653026394e-27
ENSGACG00000005693	-8.03626437232665	0.744978590872123	119.925907448952	6.56681581291826e-28	1.62656536394101e-27
ENSGACG00000008519	-0.902594510380502	6.04503972513869	119.833172048507	6.88109190369511e-28	1.70422190128353e-27
ENSGACG00000009386	0.992302525729504	5.39241730714439	119.751993044937	7.16852736587427e-28	1.77521449633957e-27
ENSGACG00000002983	-1.61790341179499	3.45593615743505	119.664675320915	7.49111734125317e-28	1.85489614086648e-27
ENSGACG00000020135	-4.36332369819756	1.19016166087486	119.64274312818	7.57440073644394e-28	1.875311388507e-27
ENSGACG00000002575	0.875335953443968	6.30319285429433	119.624856284789	7.64300778918595e-28	1.89208888671546e-27
ENSGACG00000014479	1.11765521239487	4.81088043443336	119.62045873546	7.65997006488703e-28	1.8960790098887e-27
ENSGACG00000016696	-2.27042222371517	2.4495369328521	119.620229617327	7.66085485304806e-28	1.89608901774548e-27
ENSGACG00000014698	-1.64722063472748	3.39884578452769	119.602119189207	7.73111643207978e-28	1.91326813531831e-27
ENSGACG00000007835	-6.26363851327545	0.857921143707313	119.548830494497	7.94161672656772e-28	1.96514540178297e-27
ENSGACG00000013527	-0.793808074759085	8.58086997636601	119.542970528224	7.96511173110799e-28	1.97074205634377e-27
ENSGACG00000009797	2.74695027633423	1.95823963227205	119.50369281098	8.12439690573792e-28	2.00993122083564e-27
ENSGACG00000011496	1.16413295041439	4.6397329835391	119.502402647625	8.12968267480767e-28	2.01101734022341e-27
ENSGACG00000005331	0.991881024424948	5.38853295582908	119.426284713001	8.44770085178695e-28	2.08945445894622e-27
ENSGACG00000020469	-6.26101862723819	0.857316819259398	119.386085249726	8.62064294943253e-28	2.13199513295657e-27
ENSGACG00000015828	1.03959099478896	5.12758820714003	119.369296234998	8.69391507833067e-28	2.14987949563918e-27
ENSGACG00000008651	2.10754160969254	2.6133204139349	119.30403042433	8.98471967550468e-28	2.22154663106291e-27
ENSGACG00000003599	2.69315381169623	2.00016076241552	119.267622582548	9.15114850833844e-28	2.26244843006989e-27
ENSGACG00000015141	1.19283975882981	4.53679490414843	119.235460834549	9.30073046401218e-28	2.29917661052243e-27
ENSGACG00000004495	-1.21348871018924	4.48378582373341	119.17129661815	9.60649901617488e-28	2.37450238753135e-27
ENSGACG00000017439	-1.80551272509558	3.08797708970799	119.149890041753	9.71073051646288e-28	2.40000181023212e-27
ENSGACG00000013670	0.885763192152782	6.17231309105956	119.147834478214	9.72079865861635e-28	2.40222575853295e-27
ENSGACG00000010553	-3.93264822526918	1.32642906169418	119.118618209651	9.86503373307526e-28	2.43760120499492e-27
ENSGACG00000011521	-1.90290282721684	2.92475666346188	119.116467157393	9.8757372732375e-28	2.43997751356388e-27
ENSGACG00000012433	1.66699357736792	3.33527184556888	119.105556819005	9.93020575331408e-28	2.45316502086272e-27
ENSGACG00000019311	0.856607652417804	6.5127460370934	119.094810360948	9.98414979301479e-28	2.46622008307051e-27
ENSGACG00000006226	1.29552564689919	4.20881692086252	119.073631289061	1.00913219449941e-27	2.4924188912977e-27
ENSGACG00000012863	-2.25543240954117	2.45781153047519	119.069005152217	1.01148841988475e-27	2.49796370361067e-27
ENSGACG00000014093	1.32139111659152	4.12792031738116	119.056558285564	1.01785532316724e-27	2.51341094535336e-27
ENSGACG00000004545	-2.12526941501584	2.61179688504055	119.053567461329	1.01939117259262e-27	2.51692668188454e-27
ENSGACG00000013907	-8.02417330879647	0.732461503016004	118.90981917104	1.09600749830199e-27	2.70579863477018e-27
ENSGACG00000003392	1.29055900125538	4.22080635342945	118.907359350123	1.09736748570928e-27	2.70885833341624e-27
ENSGACG00000014345	-4.79403173942564	1.06982454546265	118.905618956596	1.09833073502725e-27	2.71093811670389e-27
ENSGACG00000012702	-3.8224203228456	1.36899811576644	118.900065677263	1.10140994609018e-27	2.7182395592264e-27
ENSGACG00000015088	-8.02393350009372	0.732408474809756	118.89579985052	1.10378114592286e-27	2.72379224316965e-27
ENSGACG00000004903	-8.02360522878944	0.732336396908612	118.87665187776	1.11448777729048e-27	2.74991072704483e-27
ENSGACG00000011803	-8.02301739708736	0.732210504204987	118.842622032137	1.13377261319616e-27	2.79718718984101e-27
ENSGACG00000013985	-8.02248084131554	0.732092877139237	118.811353355123	1.15178677248859e-27	2.84131866011247e-27
ENSGACG00000007108	-8.02233536044621	0.732062240746092	118.802975883535	1.15666154141688e-27	2.85303070892546e-27
ENSGACG00000019952	-8.02227833270293	0.732050652779464	118.799725422446	1.15855850450917e-27	2.85739591183502e-27
ENSGACG00000009117	-8.02200717187021	0.731990177841918	118.783845863292	1.16787061160685e-27	2.88004639295447e-27
ENSGACG00000010749	-4.04948133462415	1.28170854849796	118.775815836377	1.17260804876852e-27	2.89141169903874e-27
ENSGACG00000019409	0.998313959366145	5.33304429817893	118.683445465936	1.22850533639178e-27	3.02891039020792e-27
ENSGACG00000016438	-8.0202268717317	0.731602613578185	118.680385368112	1.23040205393833e-27	3.03325376256879e-27
ENSGACG00000000699	0.791191934537627	8.31085193701444	118.576464692365	1.29658287345835e-27	3.19605543428987e-27
ENSGACG00000003820	-8.01846981688103	0.731219265271348	118.566347942452	1.30321278643684e-27	3.21204547604277e-27
ENSGACG00000003811	-2.31192474685233	2.38548889755973	118.535573937275	1.32358939141452e-27	3.2619099400356e-27
ENSGACG00000006354	-0.854310874769985	6.52101747659258	118.444467034642	1.3858018870849e-27	3.41485429346851e-27
ENSGACG00000019501	0.793810618420264	7.92102848659765	118.421337944463	1.4020557606354e-27	3.45452755769459e-27
ENSGACG00000013374	-1.6763662755713	3.33015172301298	118.386138590999	1.42715858936213e-27	3.51599268049544e-27
ENSGACG00000005947	-2.70106201726546	2.01343522504869	118.344619855358	1.45734658285511e-27	3.58997091537892e-27
ENSGACG00000016070	1.16290640142237	4.62386261997204	118.342569939187	1.45885349763147e-27	3.59328881680513e-27
ENSGACG00000007299	1.60224257003464	3.44611988759576	118.283095449644	1.50325891433646e-27	3.70225731304449e-27
ENSGACG00000014320	-1.16308432532803	4.6366522872393	118.243509975859	1.53356139842655e-27	3.77647272322258e-27
ENSGACG00000011211	0.996745567380015	5.32572215691621	118.096747103282	1.65133667902063e-27	4.06605443685167e-27
ENSGACG00000004385	2.44626851054274	2.20957258353847	118.072009367512	1.67206096951623e-27	4.1166320723009e-27
ENSGACG00000009255	-2.78087702785221	1.93960768020284	118.058159022772	1.68377762082942e-27	4.1450241452911e-27
ENSGACG00000014062	0.990911432817887	5.35807245842213	118.051232143971	1.68966815684097e-27	4.15906918009655e-27
ENSGACG00000016690	0.819685979703604	7.04311744244621	118.008996391925	1.72603356191926e-27	4.24811592135673e-27
ENSGACG00000002613	-0.897765847039182	6.02547898688679	117.998681564907	1.73503302045991e-27	4.26979742547372e-27
ENSGACG00000007336	-2.75162823227083	1.96393470155946	117.948561247358	1.7794344129158e-27	4.37858636603519e-27
ENSGACG00000004573	-0.816903201780067	7.11131464843465	117.866395182807	1.85469703783756e-27	4.56328220463243e-27
ENSGACG00000013654	1.48024653515914	3.69549708927224	117.855987414541	1.86445480069251e-27	4.58678757716378e-27
ENSGACG00000017594	-0.790788412981919	8.06952422982193	117.822313757819	1.89637858269059e-27	4.66481295354364e-27
