genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000004366	0.13951469533841	4.18850698217798	2.02153951577313	0.155081840621724	0.331763152615168
ENSGACG00000006710	-0.241161388167579	2.53842978423889	2.01800462809179	0.155443289369656	0.332504715763479
ENSGACG00000010793	-1.71765994680243	-1.85240684428503	2.01632117554075	0.155615761582732	0.332778548909802
ENSGACG00000016819	0.348597099608764	1.42559691600206	2.01636114717406	0.155611663912238	0.332778548909802
ENSGACG00000004286	-0.0506725359093612	9.0394920382558	2.01652469421914	0.155594899250898	0.332778548909802
ENSGACG00000012698	0.106461166568344	5.03831484203616	2.01571666828227	0.155677747258704	0.332847709458388
ENSGACG00000014344	-0.0650510852326738	7.04626076233482	2.01578153257906	0.155671094784682	0.332847709458388
ENSGACG00000003113	-1.71703517652012	-1.85242005539962	2.01513299529768	0.155737623208868	0.332944027682629
ENSGACG00000013294	0.054899602485697	8.01003192834159	2.0146308145619	0.155789160225292	0.333022501858082
ENSGACG00000010194	0.0562452026743053	7.99593399468168	2.01340543357573	0.155914998007488	0.333259774914921
ENSGACG00000002041	-0.0658823336234778	6.98985751348702	2.01254791217914	0.156003127919891	0.333416411970026
ENSGACG00000004256	0.0596348650870538	7.52972282894711	2.0123139028737	0.156027187546636	0.333436098548463
ENSGACG00000000281	0.0569120980001637	8.05736996784425	2.01139460279834	0.156121746033527	0.333606425818716
ENSGACG00000019315	-1.71261592437859	-1.852506001296	2.00967043221429	0.156299268447219	0.333858686602373
ENSGACG00000012996	-1.71261592437859	-1.852506001296	2.00967043221429	0.156299268447219	0.333858686602373
ENSGACG00000002561	-1.71261592437859	-1.852506001296	2.00967043221429	0.156299268447219	0.333858686602373
ENSGACG00000015095	-1.71261592437859	-1.852506001296	2.00967043221429	0.156299268447219	0.333858686602373
ENSGACG00000002920	-1.71235387755745	-1.85251260641611	2.00917687650174	0.156350127667076	0.333935558958709
ENSGACG00000014894	-1.71344609817391	-1.85249939614572	2.00830021643638	0.156440510834938	0.334050966173054
ENSGACG00000015125	-0.392157230647695	1.08225030202442	2.00829639542853	0.156440904908636	0.334050966173054
ENSGACG00000016598	0.224553022594293	2.74562975564318	2.00821994983378	0.156448789243054	0.334050966173054
ENSGACG00000005142	-0.138233999969691	4.24131131421318	2.00795261955122	0.15647636431428	0.334078079201509
ENSGACG00000018553	0.0601457876107224	7.38242684396469	2.00701333989131	0.156573294639154	0.334253246926214
ENSGACG00000021500	-1.71087407072383	-1.85245890728894	2.00592695336058	0.15668549096765	0.334460968172011
ENSGACG00000002860	-1.71061551815019	-1.85246551262374	2.00544128352588	0.156735677958691	0.334536297332987
ENSGACG00000018897	-0.0496278483264866	9.11897558122753	2.0034436791057	0.156942293817148	0.334945461885371
ENSGACG00000004638	-1.71062345522712	-1.85247211792838	2.00246948086725	0.157043169190492	0.335001558596152
ENSGACG00000017376	-1.71062345522712	-1.85247211792838	2.00246948086725	0.157043169190492	0.335001558596152
ENSGACG00000019830	-1.70884359290733	-1.85260515152574	2.002575255451	0.15703221297676	0.335001558596152
ENSGACG00000004885	-1.70884359290733	-1.85260515152574	2.002575255451	0.15703221297676	0.335001558596152
ENSGACG00000001201	-1.70884359290733	-1.85260515152574	2.002575255451	0.15703221297676	0.335001558596152
ENSGACG00000008606	-1.70851707015137	-1.85239578877976	2.00086262705622	0.157209715261655	0.335244549158496
ENSGACG00000007397	-1.70851707015137	-1.85239578877976	2.00086262705622	0.157209715261655	0.335244549158496
ENSGACG00000014468	-1.70826325984197	-1.85240239440268	2.00038766417838	0.157258982321343	0.335244549158496
ENSGACG00000008211	0.717352822352023	-0.385459929071848	2.00077443809683	0.15721886161993	0.335244549158496
ENSGACG00000015515	-0.7172458234865	-0.416598020133591	2.00021872081598	0.157276510749232	0.335244549158496
ENSGACG00000003472	0.659946938213726	-0.185115826833608	2.00095347422113	0.157200293844877	0.335244549158496
ENSGACG00000018523	0.11809770422154	4.66304896323708	2.00044674517372	0.157252852998432	0.335244549158496
ENSGACG00000010433	-0.0659508745895232	7.01343265394864	2.00030353397981	0.157267710827743	0.335244549158496
ENSGACG00000004365	-0.117242640063563	4.73734228351382	1.99933501338758	0.157368234494988	0.335408226444519
ENSGACG00000014406	-1.70884420355725	-1.85238918312668	1.99842792829053	0.157462447962959	0.335513495725989
ENSGACG00000009587	-1.70884420355725	-1.85238918312668	1.99842792829053	0.157462447962959	0.335513495725989
ENSGACG00000020295	-0.169352964057316	3.51029438642552	1.99860770381977	0.157443770667012	0.335513495725989
ENSGACG00000006417	-1.70735249405289	-1.85255145582499	1.99780055750219	0.157527646704213	0.335620572522751
ENSGACG00000016921	-0.0681184211103956	8.07429112703828	1.99656884850546	0.157655739862824	0.335861616009826
ENSGACG00000015743	0.137257881690828	4.19061655701294	1.99462078368381	0.157858573241572	0.336261821353893
ENSGACG00000020162	-1.70486713393521	-1.85249494654873	1.99404205284962	0.15791888812061	0.336358394350415
ENSGACG00000004467	-1.70525211665971	-1.85269769072923	1.99284227543416	0.158044011504294	0.336570080226948
ENSGACG00000018143	-0.558647123333369	0.14729138076484	1.99280165502305	0.158048249732507	0.336570080226948
ENSGACG00000013629	-1.70499547339911	-1.85270429497517	1.99236306714463	0.15809401908727	0.336571794901758
ENSGACG00000002483	-1.70499547339911	-1.85270429497517	1.99236306714463	0.15809401908727	0.336571794901758
ENSGACG00000008683	-1.70499547339911	-1.85270429497517	1.99236306714463	0.15809401908727	0.336571794901758
ENSGACG00000011121	0.158997518440156	3.72705533306085	1.98991396368147	0.15834987549711	0.337084539213489
ENSGACG00000019325	0.784355285314747	-0.617819239596469	1.98957687858244	0.158385127446396	0.337127622932348
ENSGACG00000015028	-1.70315223528845	-1.85265720740578	1.98842337980071	0.158505826517185	0.337288623165915
ENSGACG00000002509	-1.70315223528845	-1.85265720740578	1.98842337980071	0.158505826517185	0.337288623165915
ENSGACG00000009975	-1.70315223528845	-1.85265720740578	1.98842337980071	0.158505826517185	0.337288623165915
ENSGACG00000006812	0.355608572429569	1.37329214461023	1.98805522340369	0.15854437146063	0.337338677801774
ENSGACG00000017181	-0.286293818395128	1.97191873567481	1.98629141652533	0.158729185116944	0.337699912930942
ENSGACG00000019975	-0.0667971275977765	6.86360294003075	1.98608351372108	0.158750985552331	0.337714298177637
ENSGACG00000005356	-1.70090618334108	-1.85258749278774	1.98355378451405	0.159016523058099	0.338247138561398
ENSGACG00000003235	-1.70065791124194	-1.85259409753636	1.98309347499647	0.159064894604975	0.338288600066046
ENSGACG00000013437	-0.91516661551287	-0.939820410522858	1.98308158837636	0.159066143930236	0.338288600066046
ENSGACG00000003233	-0.915958003266561	-0.939813812639698	1.98180638269434	0.15920023739767	0.338541716950954
ENSGACG00000011899	-0.226959945008075	2.61043398892652	1.98076206771053	0.159310147546231	0.338743364577044
ENSGACG00000018677	-0.276849410890662	2.05940247958041	1.97994909285732	0.159395769837964	0.338893335304044
ENSGACG00000009812	0.0889971642649127	5.76953867902765	1.97790525174084	0.159611258174497	0.339319361314636
ENSGACG00000015934	0.224265427921281	2.68306129603439	1.97713731485888	0.159692309799337	0.339459533212223
ENSGACG00000017830	-0.0591653110635297	7.56393937594569	1.97552894830197	0.159862216211874	0.339788540203866
ENSGACG00000006632	-0.0623203566894269	7.33970190324943	1.97412379734912	0.160010823639097	0.340072218023809
ENSGACG00000001489	-0.36757196693395	1.31872471386849	1.97262460524751	0.160169550304809	0.340377346611601
ENSGACG00000003642	0.778868984393799	-0.61785296084577	1.97032831661832	0.160413017322209	0.340862482682392
ENSGACG00000009144	-0.828869371862412	-0.730765508933508	1.96794217646834	0.160666457828358	0.341368717664264
ENSGACG00000003044	0.702760789240876	-0.385226675673909	1.96759690181239	0.160703168465791	0.341408757518388
ENSGACG00000006386	0.109227370578255	4.96965897124534	1.96747896885083	0.160715709642273	0.341408757518388
ENSGACG00000004541	0.0708132259794905	6.5658971503874	1.96328922620652	0.161161978089581	0.342294995065655
ENSGACG00000003012	-0.0510955019543873	8.50031815956098	1.96327603463318	0.161163385412771	0.342294995065655
ENSGACG00000010588	0.0976121132578237	5.26494876121724	1.9623591249797	0.161261238882602	0.342470435062202
ENSGACG00000005754	-0.0842864724401643	5.912232200407	1.96091881169163	0.161415087298777	0.342764747080977
ENSGACG00000009864	-0.0633780818543897	7.0360775819688	1.95980762378585	0.161533894249832	0.342984599969197
ENSGACG00000001069	-0.6927205252031	-0.354640861741357	1.95889424597649	0.16163162624588	0.343159667105746
ENSGACG00000014899	0.0591189581711201	7.5992256564286	1.95847661767493	0.161676335199538	0.343222138706827
ENSGACG00000007324	-0.246497430492077	2.35955480756904	1.95818728079646	0.161707318260699	0.343255462601594
ENSGACG00000010431	-0.585182359733987	0.0605321907827292	1.95419522657651	0.162135491489086	0.344131814449803
ENSGACG00000003416	0.224817492362301	2.61413175361602	1.9537319080165	0.162185269064384	0.344139884920136
ENSGACG00000011780	-0.131857211711578	4.28919002337511	1.95374792893824	0.16218354753295	0.344139884920136
ENSGACG00000007682	0.05927123238413	7.39499061691689	1.95384207004895	0.16217343200176	0.344139884920136
ENSGACG00000015859	-0.0813510464894484	5.9751590584207	1.95355956270178	0.162203789784107	0.344146665097498
ENSGACG00000007533	0.504374462643036	0.399931043798635	1.95311289831714	0.16225180084663	0.344216007540097
ENSGACG00000019752	0.11441856591027	4.76983124975698	1.95213318722046	0.162357164833061	0.344374468073224
ENSGACG00000005962	-0.0552295641344353	8.47719338571796	1.9522633414521	0.162343162773178	0.344374468073224
ENSGACG00000019297	0.172477558909655	3.42805047817481	1.95076149370975	0.162504816158457	0.344622547138946
ENSGACG00000020055	0.0622061307495957	7.45198799510433	1.95084107390044	0.162496245831143	0.344622547138946
ENSGACG00000006495	0.0554370191605449	7.96083007528071	1.94996007237848	0.162591153372579	0.344773082165688
ENSGACG00000019675	0.457960261397171	0.689430301548467	1.94718160606478	0.162890883514214	0.345376043829212
ENSGACG00000001990	-0.0831177941915332	5.83681153843644	1.94443912597273	0.163187350294408	0.345971973018432
ENSGACG00000005088	-0.239338187691033	2.47489652773406	1.94274636940973	0.163370647638002	0.346306932730438
ENSGACG00000011377	0.105117626701031	4.97803991717345	1.94269525107635	0.163376186557992	0.346306932730438
ENSGACG00000002287	1.39058845037423	-1.61812609593139	1.94185774776679	0.16346696465952	0.346466650155185
ENSGACG00000011286	-0.230889580441664	2.54791721175762	1.94156558816984	0.163498645779194	0.346501093772895
ENSGACG00000003362	1.38790983960268	-1.61798652142679	1.93999335818491	0.163669255263068	0.346764486856067
ENSGACG00000008999	1.38790983960268	-1.61798652142679	1.93999335818491	0.163669255263068	0.346764486856067
ENSGACG00000008911	-0.513231019048032	0.363018190304373	1.94003645354705	0.163664576089202	0.346764486856067
ENSGACG00000011828	-0.0778379562797262	6.10640996081152	1.93934909333666	0.163739225958592	0.346880005483598
ENSGACG00000018625	-0.90095287172275	-0.939960270897231	1.93903142740499	0.163773738797382	0.346920392268088
ENSGACG00000015122	1.39005909341478	-1.61795547908241	1.93849853280283	0.163831653834778	0.347010339418391
ENSGACG00000020004	-0.0483053191769882	9.27084626973763	1.93770157098291	0.1639183113864	0.347161143119211
ENSGACG00000018658	1.38542072092005	-1.61804961915237	1.9367992702135	0.164016486166722	0.347238070459123
ENSGACG00000006747	1.38542072092005	-1.61804961915237	1.9367992702135	0.164016486166722	0.347238070459123
ENSGACG00000002370	1.38542072092005	-1.61804961915237	1.9367992702135	0.164016486166722	0.347238070459123
ENSGACG00000004734	0.584119111539998	0.0367525791842201	1.93702501540702	0.163991917675317	0.347238070459123
ENSGACG00000007456	-0.0479138066133931	9.23937548831474	1.93580777019387	0.164124443741811	0.347433871480592
ENSGACG00000014366	-0.0651214038488087	6.96938859678935	1.935433621899	0.16416520325757	0.347487397902912
ENSGACG00000014575	1.38508461844019	-1.61825227648819	1.93425511829415	0.164293664424631	0.347628241620608
ENSGACG00000014122	1.38508461844019	-1.61825227648819	1.93425511829415	0.164293664424631	0.347628241620608
ENSGACG00000006414	1.38508461844019	-1.61825227648819	1.93425511829415	0.164293664424631	0.347628241620608
ENSGACG00000003572	-0.0461452621637291	9.79685522512217	1.93459175815531	0.164256957743339	0.347628241620608
ENSGACG00000019088	-0.437735337187215	0.77374157735562	1.93377391079989	0.164346150810725	0.347706535010896
ENSGACG00000007827	1.38654344820219	-1.61803359122167	1.93293924356537	0.164437235297048	0.347866467812578
ENSGACG00000018485	-0.490956346954429	0.435193047266602	1.93239384663481	0.164496783832749	0.34795966256106
ENSGACG00000013164	0.0983709371393856	5.29400999186918	1.93218341935954	0.164519765681029	0.347975497610736
ENSGACG00000006842	1.3839386681333	-1.61809668689979	1.93165591335233	0.164577393465346	0.348064602341102
ENSGACG00000005329	-0.265588834278021	2.10984665019478	1.93145326564237	0.164599537998218	0.348078653855163
ENSGACG00000014664	-0.0617398111373953	7.13387377267996	1.93123005331647	0.164623933691946	0.34809746280474
ENSGACG00000019609	1.38337067150978	-1.61811271412912	1.93049902331383	0.164703859578777	0.348200891611846
ENSGACG00000011197	0.081115309571966	5.91025197356615	1.9306279140997	0.164689764309892	0.348200891611846
ENSGACG00000012284	1.38456602818546	-1.61789400782163	1.92844564431656	0.164928599572284	0.348577565364254
ENSGACG00000014960	1.38361922664435	-1.61790343314571	1.92846138872441	0.16492687503158	0.348577565364254
ENSGACG00000018260	-0.509094494849472	0.363418007429062	1.92849202959335	0.164923518887883	0.348577565364254
ENSGACG00000018371	-0.491470940257771	0.435131444941088	1.9281553213814	0.164960403366026	0.348611972330838
ENSGACG00000011465	1.38477208903371	-1.61826830198918	1.92735364704712	0.165048260215481	0.348680086655712
ENSGACG00000020609	1.38203231022417	-1.61795050563146	1.92729450738784	0.165054743549618	0.348680086655712
ENSGACG00000000816	0.137756380333058	4.18243868684051	1.92736258970702	0.165047279879205	0.348680086655712
ENSGACG00000015267	0.104336179959782	5.09065571756442	1.9275137724116	0.165030707530439	0.348680086655712
ENSGACG00000004867	1.38162089416777	-1.61815317681079	1.92675598321461	0.165113794019099	0.348739217314982
ENSGACG00000011682	1.38162089416777	-1.61815317681079	1.92675598321461	0.165113794019099	0.348739217314982
ENSGACG00000012219	1.38571466850997	-1.61785635913467	1.92644625039108	0.16514776790922	0.348778169488333
ENSGACG00000015146	0.777091745850153	-0.618503265818124	1.92627393426067	0.165166672334737	0.348785291889116
ENSGACG00000007023	-0.427284118076059	0.827706386320732	1.92478986983364	0.165329588264133	0.349096495915314
ENSGACG00000003071	0.26718244498492	2.09967585847938	1.92389790599539	0.165427593666371	0.349270594525387
ENSGACG00000000242	0.250381793654137	2.38921986609062	1.92357376988543	0.165463224898092	0.34931298094496
ENSGACG00000014138	0.0755781190528368	6.26887147613124	1.92258375316232	0.165572108587021	0.349509989700145
ENSGACG00000020244	0.114124783755812	4.74849804685755	1.92226359342212	0.165607337823958	0.34955149714962
ENSGACG00000000453	0.58690919754774	0.0376153363973303	1.9212041750357	0.165723973591475	0.349764807422009
ENSGACG00000010624	1.3798637434985	-1.61801360492201	1.92070757020218	0.165778679224684	0.349814510493281
ENSGACG00000001691	1.3798637434985	-1.61801360492201	1.92070757020218	0.165778679224684	0.349814510493281
ENSGACG00000019949	0.0619042918859675	7.10256511989511	1.92009629033876	0.165846045744594	0.34992378119333
ENSGACG00000012102	1.38009918766643	-1.61820684400464	1.91951484020221	0.165910153923793	0.35002615713197
ENSGACG00000014636	1.37984987152202	-1.61820024120048	1.91882209956796	0.165986569527194	0.350121586070135
ENSGACG00000008371	1.37984987152202	-1.61820024120048	1.91882209956796	0.165986569527194	0.350121586070135
