genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000013434	0.747329328684497	7.99279618615262	168.85376734084	1.3168004887672e-38	4.02807134937424e-38
ENSGACG00000004117	1.87519740816136	3.60975581898167	168.804722761874	1.34968440202854e-38	4.12810037209929e-38
ENSGACG00000006768	-1.59104998616692	3.76786796555035	168.804027729484	1.35015626828083e-38	4.12898122845082e-38
ENSGACG00000008645	2.49592275043833	2.94045016558035	168.712518441646	1.41374609652344e-38	4.32285979623234e-38
ENSGACG00000015620	-0.719735941821202	8.49747338405763	168.645823632163	1.46197141897504e-38	4.46971139339736e-38
ENSGACG00000015953	1.88616844011775	3.59226048517785	168.610911511666	1.48786796188611e-38	4.54826612470929e-38
ENSGACG00000015147	-1.70150084352384	3.5690106107492	168.595022522941	1.49980525252808e-38	4.58413321774473e-38
ENSGACG00000010151	-0.735571950452141	8.0920382973077	168.575770136107	1.51439785288174e-38	4.6281053598683e-38
ENSGACG00000001077	-1.47630079043004	4.00327124718232	168.561373250867	1.52540287702455e-38	4.66110314416429e-38
ENSGACG00000018028	-2.50503983478008	2.50605938154407	168.551529815827	1.53297322955738e-38	4.68359820992389e-38
ENSGACG00000008744	1.64574258440561	3.94479598667759	168.492778349185	1.57894542892787e-38	4.82339798013932e-38
ENSGACG00000020870	0.986036801378001	5.83419910268227	168.478476978747	1.59034315042635e-38	4.8575551939573e-38
ENSGACG00000018859	4.85673573299071	1.90916897254059	168.47222573471	1.59535099449004e-38	4.8721884852806e-38
ENSGACG00000014990	0.977562298210553	5.87458770846105	168.391431996614	1.66151147380602e-38	5.07355203369432e-38
ENSGACG00000016210	1.48405449519342	4.24400342585765	168.378787132868	1.67211160280806e-38	5.10522612544633e-38
ENSGACG00000006153	0.926677852799025	6.19009863988898	168.289481210097	1.7489269419777e-38	5.33902982722285e-38
ENSGACG00000003613	1.30700469975856	4.65230955726139	168.123158179742	1.90151821926406e-38	5.80406322302485e-38
ENSGACG00000016985	-0.96277290801268	5.77944220093552	168.121400607764	1.90319981443702e-38	5.80840650081513e-38
ENSGACG00000020516	-0.859167891159683	6.54507906406482	167.968975014584	2.05483933206237e-38	6.27034543291108e-38
ENSGACG00000009935	4.31828875663503	2.02594680700172	167.917881021308	2.10832757445706e-38	6.43269076250105e-38
ENSGACG00000014057	1.21244120888039	4.92282990718377	167.756460527218	2.28663334082386e-38	6.97576936578461e-38
ENSGACG00000004052	0.99534170565383	5.77442010274816	167.744283758962	2.30068024305941e-38	7.01766850558843e-38
ENSGACG00000020304	0.986482181562646	5.82285613301551	167.728455229728	2.31906882812743e-38	7.07279771892292e-38
ENSGACG00000013409	-2.98138186343168	2.08746926040438	167.572041306238	2.50887333663204e-38	7.65063276037602e-38
ENSGACG00000013151	-8.42097092415389	0.919102596035671	167.535762947615	2.55507088090588e-38	7.79045101176136e-38
ENSGACG00000003467	-6.09994360652161	1.07288449854911	167.509293465717	2.58931352623592e-38	7.8937855749598e-38
ENSGACG00000014809	-1.84976147382042	3.30183320871196	167.497750035686	2.60439021542106e-38	7.93867064985683e-38
ENSGACG00000007473	-0.88523930986699	6.32150437247458	167.440924865403	2.67989828602284e-38	8.1677247436114e-38
ENSGACG00000006627	0.964989532290673	5.93168073675956	167.43676538526	2.68551054680937e-38	8.18371893596842e-38
ENSGACG00000020665	-1.07389458918377	5.21502677788058	167.416442052017	2.71310168409036e-38	8.26667726159202e-38
ENSGACG00000017831	-6.79773030511838	1.00433581182238	167.248183080028	2.952696826025e-38	8.99549042534493e-38
ENSGACG00000011074	-0.967162835156909	5.7460350285241	167.230954898899	2.97839311159337e-38	9.0725441825747e-38
ENSGACG00000015299	-0.948949245364361	5.86309468216502	167.226074530908	2.98571287426041e-38	9.09360752806074e-38
ENSGACG00000000508	0.834060885095464	6.87539545956261	167.18823533388	3.04307942573432e-38	9.26707236022375e-38
ENSGACG00000013647	-0.735830845574116	8.02469733804742	167.176071264474	3.06175402753836e-38	9.32267775490189e-38
ENSGACG00000007106	-6.79620393116796	1.00357878502993	167.121666331612	3.14669055234771e-38	9.58000041262476e-38
ENSGACG00000019513	0.822393013250763	6.98165360719408	167.108833560482	3.16706602915361e-38	9.64072587104153e-38
ENSGACG00000007317	0.771391261505471	7.5606033313111	167.018416139864	3.31441715553377e-38	1.00879034487214e-37
ENSGACG00000016351	-0.934607391738578	5.95242225671288	166.965843871417	3.40322496207286e-38	1.03567989901488e-37
ENSGACG00000006405	0.86834371903347	6.58387907496898	166.953482363929	3.42444989007019e-38	1.04199792318992e-37
ENSGACG00000007498	0.861199677034052	6.6360875959177	166.920816246846	3.48117751296601e-38	1.05911559722483e-37
ENSGACG00000001768	-0.757413716616056	7.64342510303955	166.899833225662	3.51811114320392e-38	1.07020731281207e-37
ENSGACG00000012131	-6.79339372850926	1.00318358668384	166.896925189972	3.52326059756031e-38	1.07162860597067e-37
ENSGACG00000009688	-6.0921238526405	1.07174024500896	166.86189211244	3.5858916109991e-38	1.09053063402757e-37
ENSGACG00000005272	-1.3804100946966	4.21023231347505	166.801888176842	3.69576236486351e-38	1.12379200630162e-37
ENSGACG00000007577	1.05806366339993	5.45909773481589	166.753640793435	3.78654316476545e-38	1.15124036431049e-37
ENSGACG00000004659	0.860600927922406	6.63937715624503	166.738653002597	3.81519517358532e-38	1.15979454200666e-37
ENSGACG00000001584	0.720098164790576	8.4839541055691	166.705831381046	3.87869950723976e-38	1.17893985022436e-37
ENSGACG00000015292	-1.03930964027075	5.34882468851696	166.6434965451	4.00223179013476e-38	1.21632314358189e-37
ENSGACG00000012095	-5.32513407237211	1.17888210119632	166.630743297056	4.02798639615536e-38	1.22398460774107e-37
ENSGACG00000013324	0.877909627439332	6.50461153760639	166.563981762024	4.16553782408519e-38	1.26561111321414e-37
ENSGACG00000011931	1.17462959647902	5.02611778794802	166.551821293356	4.19109363465615e-38	1.27320344507357e-37
ENSGACG00000020088	1.51543863538895	4.1613843431915	166.532708151098	4.23157809098053e-38	1.28532825119787e-37
ENSGACG00000013406	-6.78818209731093	1.00302207835	166.490276587824	4.32285776502612e-38	1.3128765752154e-37
ENSGACG00000001666	0.855778043284124	6.67557783731009	166.444610950724	4.42329583461151e-38	1.34319852957452e-37
ENSGACG00000018259	-3.87886104458531	1.5843041720263	166.421788977048	4.47436226417725e-38	1.35852189026993e-37
ENSGACG00000006253	-1.28001677524958	4.47890686742343	166.413882510047	4.49219093649782e-38	1.36375070528586e-37
ENSGACG00000019194	0.802617479299264	7.16054049457872	166.405940056129	4.51017228928178e-38	1.36902445158302e-37
ENSGACG00000002681	-8.4063060855614	0.917175053825156	166.394188441141	4.53690953467712e-38	1.37695418990011e-37
ENSGACG00000007781	-2.36758698282103	2.63793173285803	166.121186639291	5.20468088177501e-38	1.57940964704243e-37
ENSGACG00000003894	-8.40769969606902	0.906659034699531	165.991867962594	5.55446748170959e-38	1.68532795256412e-37
ENSGACG00000015838	-3.80704619584781	1.61539323030229	165.92642617996	5.74033919500803e-38	1.74148955637801e-37
ENSGACG00000016532	2.70779956154224	2.7550971222221	165.742455332601	6.29686513152117e-38	1.91006893682885e-37
ENSGACG00000020578	-1.77635235389712	3.40026317641601	165.720688344853	6.36618446530509e-38	1.93083520195693e-37
ENSGACG00000020023	5.88951411144872	1.7353374317876	165.654436483126	6.58190240242462e-38	1.99599190207761e-37
ENSGACG00000014556	4.05725974320881	2.07635917783649	165.614694415203	6.71479579224932e-38	2.03601747651567e-37
ENSGACG00000012768	-0.988150891117969	5.59397535521083	165.601770699903	6.75858695461996e-38	2.04901888285332e-37
ENSGACG00000010164	-8.40211577092845	0.905932840429397	165.57176833009	6.86135232516291e-38	2.07989373398837e-37
ENSGACG00000009650	-0.762956110593574	7.50907973220214	165.555095762187	6.91913387041388e-38	2.0971260655151e-37
ENSGACG00000009440	-1.56777171259999	3.78574094056655	165.520369924902	7.04104906936681e-38	2.13378944536709e-37
ENSGACG00000018838	1.77785633804112	3.71222844892853	165.513578461653	7.06514246909476e-38	2.14080204137083e-37
ENSGACG00000007824	1.73012926403107	3.78300184648677	165.506306641696	7.09103139344762e-38	2.1483567319382e-37
ENSGACG00000012059	1.64275752746345	3.91802203133926	165.482413237646	7.17676586090218e-38	2.17403823246215e-37
ENSGACG00000019997	1.91539507687365	3.52093963907596	165.400554149921	7.47843002290546e-38	2.265114979692e-37
ENSGACG00000013058	-0.890992132002265	6.23429031025249	165.368011432689	7.60184870534238e-38	2.30218630515399e-37
ENSGACG00000009793	-0.871266661673066	6.39416621655115	165.302607365243	7.8560895585678e-38	2.37886120721681e-37
ENSGACG00000018731	2.44694100495694	2.94895944114722	165.243769351831	8.09206448600387e-38	2.44998517052316e-37
ENSGACG00000003120	1.19529710425105	4.94393504669179	165.191119159832	8.30922586535074e-38	2.51539466206951e-37
ENSGACG00000001097	-1.16930594618617	4.81764204442053	165.103230427561	8.68479483726573e-38	2.62873369545275e-37
ENSGACG00000001143	-1.50098159594239	3.91503811873791	165.102937362008	8.68607515602085e-38	2.62876689627499e-37
ENSGACG00000002639	2.41909116615739	2.96814431811674	165.027945047757	9.01997741845958e-38	2.72945173034535e-37
ENSGACG00000001718	-2.026683767781	3.02262439125217	164.998258244803	9.15567702057285e-38	2.77014124459693e-37
ENSGACG00000017580	0.930227280224047	6.1055088952732	164.990595998547	9.19103172253961e-38	2.78046353713255e-37
ENSGACG00000013088	1.27998514569656	4.68831249168606	164.955316393496	9.35558662750634e-38	2.82986332579852e-37
ENSGACG00000010563	-6.77423282877607	0.99078588157021	164.881394590004	9.70999768844951e-38	2.93666946925013e-37
ENSGACG00000020815	-3.6263005790736	1.68925853884186	164.76853508808	1.02771617065159e-37	3.10778269972423e-37
ENSGACG00000019775	-4.53242141304051	1.3440096061226	164.60182196617	1.11761369193604e-37	3.37917504592915e-37
ENSGACG00000003972	1.13499728083358	5.13477750590397	164.544252691023	1.15045010202973e-37	3.47798969994341e-37
ENSGACG00000011505	0.766645804736774	7.53607446259225	164.365208401173	1.25886854047005e-37	3.8052432285362e-37
ENSGACG00000010930	2.06407034046088	3.32155027623947	164.340758510677	1.27444626523041e-37	3.8518122923303e-37
ENSGACG00000018083	3.85135919112135	2.13400493752966	164.290146746901	1.30730772720367e-37	3.95059915517233e-37
ENSGACG00000006482	1.68001474507769	3.84540632324954	164.289805384401	1.30753222150692e-37	3.95074590502683e-37
ENSGACG00000004709	1.49619706876593	4.17705165892826	164.271330402135	1.31973982743334e-37	3.98709505782902e-37
ENSGACG00000014992	6.62675634565599	1.65652927757259	164.140345636584	1.40962135604483e-37	4.25806526383411e-37
ENSGACG00000007514	-3.11866464209183	1.96198140548889	164.025072428661	1.49377255980784e-37	4.51165522569534e-37
ENSGACG00000006981	0.877507642581258	6.45996117930826	163.99331680894	1.51782488551963e-37	4.58368418897644e-37
ENSGACG00000015031	-1.16455528547468	4.81967502465766	163.940053753951	1.55904014181929e-37	4.70751720111524e-37
ENSGACG00000016620	8.61594283418817	1.55415836430046	163.781113909714	1.68880216368933e-37	5.09864767246675e-37
ENSGACG00000001580	-6.06615239388839	1.04881779348855	163.77856146357	1.69097184819475e-37	5.10451187297504e-37
ENSGACG00000002748	0.799574223833741	7.12213355627833	163.778233999538	1.69125040781891e-37	5.10466655349214e-37
ENSGACG00000017680	-2.13087085373059	2.88080206140847	163.776568128499	1.69266820365921e-37	5.10825926372413e-37
ENSGACG00000010973	-1.52466985550713	3.84897450496242	163.716587998483	1.74451598610439e-37	5.26402190055903e-37
ENSGACG00000006610	0.866015013196125	6.53376091012845	163.71515383287	1.74577495302634e-37	5.26711303844678e-37
ENSGACG00000019374	-6.06392595080299	1.0479244031095	163.588553906998	1.86056597087843e-37	5.61269068270366e-37
ENSGACG00000000751	-2.15710159949891	2.84607594001236	163.296903145924	2.15456257277192e-37	6.49870478632186e-37
ENSGACG00000012640	-8.3787133146375	0.892091143575701	163.282765582522	2.16993947896241e-37	6.54420641143967e-37
ENSGACG00000013160	3.23063226310067	2.39803790298059	163.273805722063	2.17974155860596e-37	6.57288524775821e-37
ENSGACG00000018902	-1.58558274284989	3.72718118072501	163.247912689459	2.20831811438084e-37	6.65816213433623e-37
ENSGACG00000014204	-0.988406282602921	5.5549116389243	163.242252690646	2.21461444019847e-37	6.67624941188036e-37
ENSGACG00000010753	3.75837856385946	2.15846231461362	163.162049699838	2.30578829145506e-37	6.9501720634785e-37
ENSGACG00000006489	0.965819553937778	5.85577066894845	163.10733936872	2.37012682070198e-37	7.1431442605937e-37
ENSGACG00000007545	-6.75732174674073	0.978156426732575	163.046888285746	2.44330625526685e-37	7.36270602097052e-37
ENSGACG00000013756	-1.3428285426109	4.26406852805384	162.991471481699	2.51237492963754e-37	7.56982308063071e-37
ENSGACG00000013824	-1.0053700406044	5.45782924622127	162.887717056455	2.64698245618051e-37	7.97432761416548e-37
ENSGACG00000006499	1.06718771051473	5.36766420005767	162.82011803773	2.73853984693774e-37	8.24904772673828e-37
ENSGACG00000016016	1.18496620168264	4.94494381362625	162.818171775706	2.74122229033305e-37	8.2560203529666e-37
ENSGACG00000009635	-3.72404053365108	1.62195594103166	162.801339871204	2.7645308336204e-37	8.32510451921412e-37
ENSGACG00000014046	-1.29002606820006	4.40636108974602	162.749197671675	2.83800203572458e-37	8.54520966937934e-37
ENSGACG00000009658	-2.22097204592098	2.77161599085078	162.739607489869	2.85172621228145e-37	8.58538193095485e-37
ENSGACG00000022650	-8.37655546812886	0.880932841053513	162.584375256308	3.08333586490463e-37	9.28141959548235e-37
ENSGACG00000011490	1.36308002758887	4.44734442520518	162.532795671874	3.16438470562888e-37	9.524115125265e-37
ENSGACG00000001007	3.75131696728236	2.16076341670177	162.525662083631	3.17576042774086e-37	9.55707265684117e-37
ENSGACG00000005156	2.62639083047489	2.78532817805425	162.491160241303	3.23135940034915e-37	9.72308812732687e-37
ENSGACG00000015939	1.61805981272311	3.92868550302691	162.362982363652	3.44657750028879e-37	1.03692851482429e-36
ENSGACG00000004661	2.26148451201315	3.09034872426608	162.335062343092	3.4953261124155e-37	1.05145402786875e-36
ENSGACG00000019032	-1.2751572970442	4.44141321287414	162.247452150896	3.65281631785195e-37	1.09868260425507e-36
ENSGACG00000009906	-2.76669312936382	2.20035370376731	162.212222120606	3.71812965388683e-37	1.11817757476473e-36
ENSGACG00000003482	1.2708564355117	4.68057211343741	162.105911876337	3.92238448296861e-37	1.1794465178032e-36
ENSGACG00000019313	-1.02746129077099	5.33858987995735	162.028328126593	4.0784952962909e-37	1.22622426527659e-36
ENSGACG00000018661	-0.778498767894296	7.19530354216669	161.916534814463	4.31443225440945e-37	1.29698648868833e-36
ENSGACG00000019823	4.80652792633334	1.8605093487984	161.852765384019	4.45508016111821e-37	1.33908820904926e-36
ENSGACG00000017326	-0.762807103573054	7.39059227936542	161.809116902236	4.55398437257453e-37	1.36863320490543e-36
ENSGACG00000005035	-8.36574854485137	0.879527885131451	161.783740084883	4.61249269699263e-37	1.38603152687898e-36
ENSGACG00000005822	-6.74661810281639	0.967059666283991	161.709997947027	4.78681237556364e-37	1.43822128319049e-36
ENSGACG00000020663	-3.34178844949482	1.80887966010374	161.661478816009	4.90508548496078e-37	1.4735598615422e-36
ENSGACG00000009963	-8.36376574972042	0.879278153756929	161.638702898101	4.96160899523437e-37	1.49034097909287e-36
ENSGACG00000011791	3.4714973431128	2.2661394233995	161.631126954669	4.98055438937241e-37	1.4958316085027e-36
ENSGACG00000016314	-3.71580119579637	1.61552918389634	161.622584720895	5.00200300573701e-37	1.50207247254386e-36
ENSGACG00000012619	-1.01944242159568	5.36892166486374	161.511844934534	5.28856485390339e-37	1.58791298782263e-36
ENSGACG00000016814	-2.85543972763477	2.12817587182774	161.478633042827	5.37766600123696e-37	1.61445010325905e-36
ENSGACG00000002877	4.02670145132644	2.04959247640042	161.468510273164	5.40512082069313e-37	1.62247551329348e-36
ENSGACG00000020817	0.916821684523905	6.12171751521924	161.465916474013	5.41217821490565e-37	1.62437682429726e-36
ENSGACG00000001131	-2.22476782531392	2.75380621723937	161.441045347086	5.48031893753073e-37	1.64460833971923e-36
ENSGACG00000015055	1.09699024503286	5.22316430593362	161.341689507499	5.76119736061822e-37	1.72866712894231e-36
ENSGACG00000016411	-3.04507131263069	1.98508091393385	161.266622344724	5.9829203303683e-37	1.79495603124583e-36
ENSGACG00000013020	4.26639487417197	1.983420120428	161.200962367796	6.18384318801264e-37	1.85498774552514e-36
ENSGACG00000003045	2.59978651790665	2.79135108700615	161.192326230049	6.21076754930811e-37	1.86281549468763e-36
ENSGACG00000003284	3.91974998246258	2.08481962878919	161.145235832584	6.35965427882641e-37	1.90721683340446e-36
ENSGACG00000013941	-4.07103373726113	1.46112678099988	161.135718350938	6.39017678568938e-37	1.91611443316118e-36
ENSGACG00000004489	-1.00992570707365	5.4084461897843	161.090572643065	6.53696640852796e-37	1.95986805967829e-36
ENSGACG00000005427	4.13730996429394	2.01453831093732	161.052273388017	6.66413584877171e-37	1.99772840234972e-36
ENSGACG00000017501	-0.998808031170492	5.46058153666061	161.043645777286	6.69312284747297e-37	2.00615011562804e-36
ENSGACG00000011955	5.84992901901459	1.69510385513016	161.039988821235	6.70544748718438e-37	2.00957598788486e-36
ENSGACG00000003519	-8.3608841098218	0.867919993662559	160.961106590595	6.97689092582107e-37	2.09064668575177e-36
