ID	sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000011209	78	102	68
ENSGACG00000011217	450	555	472
ENSGACG00000011240	229	237	216
ENSGACG00000011244	153	141	153
ENSGACG00000011252	40	37	44
ENSGACG00000011257	3	1	1
ENSGACG00000011260	719	723	620
ENSGACG00000011282	227	238	208
ENSGACG00000011283	15	26	18
ENSGACG00000011296	0	0	1
ENSGACG00000011302	65	69	69
ENSGACG00000011306	0	0	0
ENSGACG00000011309	0	5	2
ENSGACG00000011331	0	0	0
ENSGACG00000011338	64	62	66
ENSGACG00000011345	510	503	525
ENSGACG00000011349	73	81	74
ENSGACG00000011353	70	54	54
ENSGACG00000011358	49	73	56
ENSGACG00000011366	322	239	271
ENSGACG00000011378	1419	1695	1357
ENSGACG00000011384	332	394	287
ENSGACG00000011406	2	0	2
ENSGACG00000011410	823	936	748
ENSGACG00000011442	277	272	265
ENSGACG00000011450	0	1	2
ENSGACG00000011453	2	4	1
ENSGACG00000011456	30	20	18
ENSGACG00000011477	61	61	67
ENSGACG00000011479	79	122	97
ENSGACG00000011485	717	929	726
ENSGACG00000011502	455	510	467
ENSGACG00000011509	5	2	1
ENSGACG00000011519	31	38	38
ENSGACG00000011524	1333	1327	1310
ENSGACG00000011552	100	74	117
ENSGACG00000011587	647	533	614
ENSGACG00000011595	1774	1509	1580
ENSGACG00000011605	31	46	44
ENSGACG00000011615	2801	2676	2783
ENSGACG00000011626	353	384	341
ENSGACG00000011630	364	320	377
ENSGACG00000022601	6	4	11
ENSGACG00000011642	540	581	499
ENSGACG00000011650	3719	4159	3833
ENSGACG00000011678	901	996	810
ENSGACG00000021341	0	0	0
ENSGACG00000011691	53	39	30
ENSGACG00000011728	3	2	0
ENSGACG00000011730	472	609	482
ENSGACG00000011751	135	150	160
ENSGACG00000011765	79	79	71
ENSGACG00000011767	20	18	15
ENSGACG00000011772	287	317	266
ENSGACG00000011777	1	3	4
ENSGACG00000011781	0	1	1
ENSGACG00000011783	4	5	8
ENSGACG00000011799	86	54	53
ENSGACG00000011801	46	68	52
ENSGACG00000011802	18	13	16
ENSGACG00000011805	1	3	1
ENSGACG00000011807	1490	1447	1506
ENSGACG00000011827	335	355	348
ENSGACG00000011828	328	373	305
ENSGACG00000011834	342	304	324
ENSGACG00000011868	2084	2202	2107
ENSGACG00000011886	1655	1861	1705
ENSGACG00000011910	7	10	3
ENSGACG00000011912	313	312	288
ENSGACG00000011924	206	247	207
ENSGACG00000011931	289	275	241
ENSGACG00000011945	87	71	81
ENSGACG00000011949	2635	3240	2712
ENSGACG00000011967	9	14	10
ENSGACG00000011977	99	73	107
ENSGACG00000011986	16	18	15
ENSGACG00000011994	163	155	154
ENSGACG00000022195	1	0	1
ENSGACG00000012014	232	250	210
ENSGACG00000012016	4	7	3
ENSGACG00000012020	16	15	11
ENSGACG00000012022	42	67	41
ENSGACG00000012046	43	43	41
ENSGACG00000012050	609	840	603
ENSGACG00000012054	1	1	0
ENSGACG00000012057	5	3	2
ENSGACG00000012061	2844	2889	2751
ENSGACG00000012076	74	69	81
ENSGACG00000012081	97	80	84
ENSGACG00000012087	411	408	365
ENSGACG00000012091	8	15	12
ENSGACG00000012097	3	4	2
ENSGACG00000012119	24	41	24
ENSGACG00000012123	737	621	705
ENSGACG00000012127	738	652	670
ENSGACG00000012146	17	27	8
ENSGACG00000012157	46	67	43
ENSGACG00000012163	1451	1626	1470
ENSGACG00000012170	379	320	382
ENSGACG00000012172	14	11	6
ENSGACG00000012179	95	89	96
ENSGACG00000012184	10	8	10
ENSGACG00000012198	10	16	17
ENSGACG00000012202	526	571	501
ENSGACG00000012208	5	3	4
ENSGACG00000012210	69	63	54
ENSGACG00000012214	411	425	405
ENSGACG00000012228	302	274	299
ENSGACG00000012237	57	52	47
ENSGACG00000012263	504	555	475
ENSGACG00000012307	178	175	204
ENSGACG00000012309	391	486	410
ENSGACG00000012314	927	912	924
ENSGACG00000012353	64	74	63
ENSGACG00000012359	610	612	649
ENSGACG00000012362	25	27	33
ENSGACG00000012365	71	73	73
ENSGACG00000012372	159	180	163
ENSGACG00000012378	12	9	7
ENSGACG00000012384	5	8	11
ENSGACG00000012391	1595	1685	1548
ENSGACG00000012425	395	389	347
ENSGACG00000012433	59	46	54
ENSGACG00000012439	30	23	17
ENSGACG00000012448	806	824	770
ENSGACG00000012480	12	21	16
ENSGACG00000012498	0	0	2
ENSGACG00000021294	0	0	0
ENSGACG00000012510	384	347	358
ENSGACG00000012521	271	324	299
ENSGACG00000012557	33	38	46
ENSGACG00000012562	5	5	3
ENSGACG00000012566	27	38	38
ENSGACG00000021781	0	0	0
ENSGACG00000021196	0	0	0
ENSGACG00000021776	0	0	0
ENSGACG00000022045	0	0	0
ENSGACG00000021648	0	0	0
ENSGACG00000021569	0	0	0
ENSGACG00000021932	0	0	0
ENSGACG00000021129	0	0	0
ENSGACG00000021691	0	0	0
ENSGACG00000021962	0	0	0
ENSGACG00000021054	0	0	0
ENSGACG00000021794	0	0	0
ENSGACG00000021749	0	0	0
ENSGACG00000021888	0	0	0
ENSGACG00000021944	0	0	0
ENSGACG00000022035	0	0	0
ENSGACG00000021106	0	0	0
ENSGACG00000022110	0	0	0
ENSGACG00000021886	0	0	0
ENSGACG00000021080	0	0	0
ENSGACG00000021045	0	0	0
ENSGACG00000021743	0	0	0
ENSGACG00000021635	0	0	0
ENSGACG00000020994	0	0	0
ENSGACG00000021168	0	0	0
ENSGACG00000021189	0	0	0
ENSGACG00000021652	0	0	0
ENSGACG00000021160	0	0	0
ENSGACG00000020983	0	0	0
ENSGACG00000021731	0	0	0
ENSGACG00000022074	0	0	0
ENSGACG00000021959	0	0	0
ENSGACG00000022071	0	0	0
ENSGACG00000022015	0	0	0
ENSGACG00000020969	0	0	0
ENSGACG00000021720	0	0	0
ENSGACG00000021126	0	0	0
ENSGACG00000021871	0	0	0
ENSGACG00000021122	0	0	0
ENSGACG00000022022	0	0	0
ENSGACG00000022006	0	0	0
ENSGACG00000022674	0	0	0
ENSGACG00000021000	0	0	0
ENSGACG00000021820	0	0	0
ENSGACG00000021777	0	0	0
ENSGACG00000021600	0	0	0
ENSGACG00000021757	0	0	0
ENSGACG00000022107	0	0	0
ENSGACG00000020973	0	0	0
ENSGACG00000021625	0	0	0
ENSGACG00000012568	24	36	20
ENSGACG00000012572	3	3	0
ENSGACG00000012574	16	22	19
ENSGACG00000012633	712	747	678
ENSGACG00000012645	320	328	319
ENSGACG00000012654	1	2	2
ENSGACG00000012657	0	0	0
ENSGACG00000012662	9	7	4
ENSGACG00000022435	0	0	0
ENSGACG00000022402	0	0	0
ENSGACG00000022374	0	0	0
ENSGACG00000022436	0	0	0
ENSGACG00000022421	0	0	0
ENSGACG00000022413	0	0	0
ENSGACG00000022331	0	0	0
ENSGACG00000022439	0	0	0
ENSGACG00000022351	0	0	0
ENSGACG00000022417	0	0	0
ENSGACG00000022394	0	0	0
ENSGACG00000022543	0	0	0
ENSGACG00000022371	0	0	0
ENSGACG00000022372	0	0	0
ENSGACG00000022365	0	0	0
ENSGACG00000022366	0	0	0
ENSGACG00000022342	0	0	0
ENSGACG00000022345	0	0	0
ENSGACG00000022443	0	0	0
ENSGACG00000022356	0	0	0
ENSGACG00000022424	0	0	0
ENSGACG00000022360	0	0	0
ENSGACG00000022373	0	0	0
ENSGACG00000022323	0	0	0
ENSGACG00000022445	0	0	0
ENSGACG00000022362	0	0	0
ENSGACG00000022326	0	0	0
ENSGACG00000022348	0	0	0
ENSGACG00000012673	0	1	0
ENSGACG00000012683	980	1135	1024
ENSGACG00000012700	10	10	7
ENSGACG00000012702	40	54	55
ENSGACG00000012751	446	376	415
ENSGACG00000012777	0	0	1
ENSGACG00000012780	47	67	58
ENSGACG00000012784	240	218	233
ENSGACG00000012800	359	421	356
ENSGACG00000012816	34	34	27
ENSGACG00000012822	506	589	493
ENSGACG00000012830	239	341	272
ENSGACG00000012833	342	380	358
ENSGACG00000012890	94	101	91
ENSGACG00000012937	133	150	138
ENSGACG00000012943	159	216	149
ENSGACG00000012954	3	2	4
ENSGACG00000012997	153	192	142
ENSGACG00000013002	61	43	75
ENSGACG00000013007	236	234	240
ENSGACG00000013014	179	185	180
ENSGACG00000013016	2	5	4
ENSGACG00000013018	13	13	11
ENSGACG00000013035	56	42	77
ENSGACG00000013073	13348	12631	13085
ENSGACG00000022679	0	0	0
ENSGACG00000022900	0	0	0
ENSGACG00000013098	1066	1476	932
ENSGACG00000013103	1554	1375	1347
ENSGACG00000013110	0	3	0
ENSGACG00000013117	70	54	71
ENSGACG00000013125	1	1	5
ENSGACG00000013127	231	213	240
ENSGACG00000013129	186	125	204
ENSGACG00000013130	793	785	837
ENSGACG00000022584	342	324	323
ENSGACG00000013136	1	7	6
ENSGACG00000013143	788	788	739
ENSGACG00000013153	34	30	28
ENSGACG00000013155	219	200	187
ENSGACG00000013164	1675	1642	1716
ENSGACG00000013165	3867	4303	3997
ENSGACG00000013173	274	287	287
ENSGACG00000013176	301	274	290
ENSGACG00000013198	153	124	148
ENSGACG00000013201	2202	1803	2247
ENSGACG00000013204	104	124	93
ENSGACG00000013207	208	211	186
ENSGACG00000013221	0	0	0
ENSGACG00000013224	296	258	300
ENSGACG00000013239	318	338	292
ENSGACG00000013242	1136	1033	1079
ENSGACG00000013243	1019	1037	989
ENSGACG00000013277	397	394	353
ENSGACG00000013284	306	259	312
ENSGACG00000013289	5070	4665	4698
ENSGACG00000013304	4349	3830	4393
ENSGACG00000013312	278	312	283
ENSGACG00000013324	607	621	586
ENSGACG00000013335	139	146	113
ENSGACG00000013344	1612	1802	1648
ENSGACG00000013354	41	40	32
ENSGACG00000013371	3	2	3
ENSGACG00000022823	0	0	0
ENSGACG00000001417	347	347	325
ENSGACG00000001422	28	26	26
ENSGACG00000001424	40	66	30
ENSGACG00000001427	313	383	303
ENSGACG00000001430	7	6	9
ENSGACG00000001431	665	788	679
ENSGACG00000001436	135	118	128
ENSGACG00000001438	2517	2663	2492
ENSGACG00000001446	154	238	171
ENSGACG00000001450	62	78	66
ENSGACG00000001454	843	935	873
ENSGACG00000001455	67	82	74
ENSGACG00000001456	484	495	404
ENSGACG00000001457	73	92	80
ENSGACG00000001462	0	0	0
ENSGACG00000001463	939	1051	1033
ENSGACG00000001488	1354	1337	1288
ENSGACG00000001491	671	742	709
ENSGACG00000001508	14	14	25
ENSGACG00000001509	13	18	12
ENSGACG00000001512	1850	1783	1918
ENSGACG00000001517	391	345	319
ENSGACG00000001519	118	162	97
ENSGACG00000001530	1104	1195	1246
ENSGACG00000001531	12	8	6
ENSGACG00000001532	98	92	89
ENSGACG00000001533	50	39	44
ENSGACG00000001535	0	0	0
ENSGACG00000001536	18	26	15
ENSGACG00000001537	0	0	0
ENSGACG00000001538	1358	1334	1310
ENSGACG00000001539	221	281	236
ENSGACG00000001542	165	183	142
ENSGACG00000001543	106	84	107
ENSGACG00000001545	0	0	0
ENSGACG00000001546	35	25	24
ENSGACG00000001547	1033	1173	1025
ENSGACG00000001548	117	133	117
ENSGACG00000001549	72	72	50
ENSGACG00000001550	604	659	612
ENSGACG00000001551	3606	3660	3722
ENSGACG00000022685	6	7	2
ENSGACG00000001556	8	12	13
ENSGACG00000001559	260	328	265
ENSGACG00000001563	3607	3762	3641
ENSGACG00000022715	7	5	8
ENSGACG00000001577	2875	2915	2715
ENSGACG00000001590	0	2	1
ENSGACG00000001595	4	5	6
ENSGACG00000001602	611	624	677
ENSGACG00000001607	86	92	96
ENSGACG00000001609	102	107	79
ENSGACG00000001620	486	533	477
ENSGACG00000001638	119	148	136
ENSGACG00000001640	256	302	241
ENSGACG00000001659	152	147	159
ENSGACG00000001661	266	273	302
ENSGACG00000001664	96	156	77
ENSGACG00000001668	6	7	6
ENSGACG00000001676	356	399	333
ENSGACG00000001680	137	133	132
ENSGACG00000001684	1680	1994	1644
ENSGACG00000001696	698	801	720
ENSGACG00000001701	204	199	180
ENSGACG00000001702	58	46	40
ENSGACG00000001719	375	329	333
ENSGACG00000001725	13	19	22
ENSGACG00000001734	100	140	108
ENSGACG00000001735	83	73	82
ENSGACG00000001743	667	629	606
ENSGACG00000001746	2618	3226	2586
ENSGACG00000001792	118	167	126
ENSGACG00000001800	472	502	439
ENSGACG00000001804	117	107	160
ENSGACG00000001813	0	0	0
ENSGACG00000001816	0	3	3
ENSGACG00000001829	2	4	9
ENSGACG00000001830	427	442	386
ENSGACG00000001846	919	1041	869
ENSGACG00000001873	201	226	209
ENSGACG00000001878	654	920	647
ENSGACG00000001883	67	94	52
ENSGACG00000001885	44	53	41
ENSGACG00000001886	47	48	59
ENSGACG00000001892	0	1	2
ENSGACG00000001893	4	11	6
ENSGACG00000001895	0	0	0
ENSGACG00000001896	27	41	35
ENSGACG00000001900	181	173	199
ENSGACG00000001901	606	537	612
ENSGACG00000001904	380	384	385
ENSGACG00000001926	31	39	28
ENSGACG00000001943	6	2	6
ENSGACG00000001948	2	0	1
ENSGACG00000001955	847	792	791
ENSGACG00000001972	2	2	3
ENSGACG00000001975	51	42	41
ENSGACG00000001985	391	431	457
ENSGACG00000001998	7	10	11
ENSGACG00000001999	413	391	392
ENSGACG00000002007	44	46	49
ENSGACG00000002009	30	29	25
ENSGACG00000002011	18	12	19
ENSGACG00000002015	1194	1228	1188
ENSGACG00000002025	1634	1944	1551
ENSGACG00000002035	32717	30138	30907
ENSGACG00000002051	151	239	161
ENSGACG00000002059	16	20	11
ENSGACG00000002064	167	172	185
ENSGACG00000002065	216	330	191
ENSGACG00000002071	1991	2068	1940
ENSGACG00000002075	8	8	4
ENSGACG00000002079	3	1	2
ENSGACG00000002091	491	480	468
ENSGACG00000002107	209	205	202
ENSGACG00000002110	37	45	37
ENSGACG00000002111	162	156	190
ENSGACG00000002113	406	366	353
ENSGACG00000002122	151	179	147
ENSGACG00000002124	8	14	12
ENSGACG00000022534	0	0	0
ENSGACG00000002127	39	27	30
ENSGACG00000002130	407	423	413
ENSGACG00000002141	5	2	5
ENSGACG00000002144	93	97	93
ENSGACG00000002149	104	113	104
ENSGACG00000002152	118	87	119
ENSGACG00000002153	0	2	0
ENSGACG00000022410	0	0	0
ENSGACG00000002161	0	0	0
ENSGACG00000002168	28	37	32
ENSGACG00000002172	6	8	5
ENSGACG00000002186	953	997	885
ENSGACG00000002188	14	24	11
ENSGACG00000002191	12	10	8
ENSGACG00000002196	266	337	239
ENSGACG00000002200	89	126	87
ENSGACG00000002202	0	0	0
ENSGACG00000002206	0	0	0
ENSGACG00000002209	0	0	0
ENSGACG00000002211	0	0	0
ENSGACG00000002212	0	1	0
ENSGACG00000002214	0	0	0
ENSGACG00000002215	0	0	0
ENSGACG00000002216	99	109	92
ENSGACG00000002220	254	296	300
ENSGACG00000002222	70	71	74
ENSGACG00000002226	0	1	0
ENSGACG00000002227	63	57	39
ENSGACG00000002228	48	61	42
ENSGACG00000002232	0	0	0
ENSGACG00000021158	0	0	0
ENSGACG00000002238	185	187	189
ENSGACG00000021180	0	0	0
ENSGACG00000022013	0	0	0
ENSGACG00000002240	7	4	4
ENSGACG00000002251	9	10	11
ENSGACG00000002252	1	2	0
ENSGACG00000002254	26	22	26
ENSGACG00000002255	21	35	22
ENSGACG00000002259	0	0	1
ENSGACG00000002261	1	0	0
ENSGACG00000002264	62	77	63
ENSGACG00000002266	15	14	15
ENSGACG00000002269	4066	4770	4038
ENSGACG00000002287	47	30	27
ENSGACG00000002298	331	350	303
ENSGACG00000021409	0	0	0
ENSGACG00000002303	36	41	50
ENSGACG00000002306	14	6	13
ENSGACG00000002308	402	397	381
ENSGACG00000002310	273	389	235
ENSGACG00000002314	21	39	39
ENSGACG00000002320	1196	1705	1141
ENSGACG00000002328	73	71	58
ENSGACG00000002346	39	32	39
ENSGACG00000002348	31	42	23
ENSGACG00000002350	21	32	21
ENSGACG00000002353	315	395	304
ENSGACG00000002367	154	137	120
ENSGACG00000002376	150	151	132
ENSGACG00000002380	1	2	1
ENSGACG00000002384	1856	1927	1939
ENSGACG00000002387	52	85	68
ENSGACG00000002393	301	284	284
ENSGACG00000002401	330	337	309
ENSGACG00000002409	1098	1207	982
ENSGACG00000002501	4	2	1
ENSGACG00000002506	1	2	0
ENSGACG00000002508	69	92	90
ENSGACG00000002511	355	358	301
ENSGACG00000002514	397	361	373
ENSGACG00000002534	154	151	160
ENSGACG00000002540	23	30	24
ENSGACG00000002543	1368	1290	1346
ENSGACG00000002557	736	852	804
ENSGACG00000002567	35	25	34
ENSGACG00000002570	1523	1811	1570
ENSGACG00000002592	179	167	178
ENSGACG00000002609	496	573	489
ENSGACG00000002627	0	0	0
ENSGACG00000002630	6	3	4
ENSGACG00000002634	198	226	231
ENSGACG00000002642	184	187	157
ENSGACG00000002645	57	45	51
ENSGACG00000002647	112	81	96
ENSGACG00000002648	140	132	136
ENSGACG00000002654	197	210	234
ENSGACG00000002657	74	108	53
ENSGACG00000002673	77	89	72
ENSGACG00000002684	3	4	4
ENSGACG00000002701	25	18	32
ENSGACG00000002705	1495	1767	1519
ENSGACG00000002712	213	233	198
ENSGACG00000002715	426	589	394
ENSGACG00000002724	480	452	475
ENSGACG00000002733	246	233	207
ENSGACG00000002735	1740	2042	1878
ENSGACG00000002751	131	123	95
ENSGACG00000002755	8	7	0
ENSGACG00000002758	1	11	0
ENSGACG00000002761	0	1	0
ENSGACG00000002763	112	135	115
ENSGACG00000002764	174	169	159
ENSGACG00000002766	112	107	84
ENSGACG00000002771	1	2	2
ENSGACG00000002774	1	1	2
ENSGACG00000002775	3	1	1
ENSGACG00000002780	949	1166	1005
ENSGACG00000002784	165	132	139
ENSGACG00000002786	1405	1868	1498
ENSGACG00000002789	985	1216	999
ENSGACG00000002796	30	19	17
ENSGACG00000002798	928	881	867
ENSGACG00000002800	7	2	3
ENSGACG00000002814	0	0	0
ENSGACG00000002817	15	12	16
ENSGACG00000002821	654	575	610
ENSGACG00000022301	0	3	1
ENSGACG00000021286	1	1	3
ENSGACG00000002825	101	116	115
ENSGACG00000002826	296	306	269
ENSGACG00000002834	594	676	555
ENSGACG00000002858	362	409	403
ENSGACG00000002866	76	81	101
ENSGACG00000002869	132	148	111
ENSGACG00000002882	89	111	87
ENSGACG00000002889	69	66	89
ENSGACG00000002891	624	569	567
ENSGACG00000002900	120	134	106
ENSGACG00000002904	360	422	384
ENSGACG00000002912	1693	1623	1672
ENSGACG00000002917	195	170	191
ENSGACG00000002919	206	159	187
ENSGACG00000002921	160	142	147
ENSGACG00000002929	779	804	796
ENSGACG00000002932	276	305	237
ENSGACG00000002945	148	140	132
ENSGACG00000002951	16	13	17
ENSGACG00000002959	5	7	4
ENSGACG00000002966	50	59	50
ENSGACG00000002970	137	102	102
ENSGACG00000002992	2	1	1
ENSGACG00000002996	2	1	4
ENSGACG00000003001	210	226	187
ENSGACG00000003005	175	155	164
ENSGACG00000003022	347	358	344
ENSGACG00000003031	9	4	2
ENSGACG00000003038	532	522	524
ENSGACG00000003063	19	8	8
ENSGACG00000003067	117	173	170
ENSGACG00000003073	249	228	197
ENSGACG00000003076	2	0	0
ENSGACG00000003079	37	38	35
ENSGACG00000003108	2150	2343	2155
ENSGACG00000003116	158	138	145
ENSGACG00000003127	423	397	483
ENSGACG00000003146	380	484	377
ENSGACG00000003150	415	590	409
ENSGACG00000003161	3	5	3
ENSGACG00000003166	466	507	485
ENSGACG00000003173	257	329	276
ENSGACG00000003184	486	489	479
ENSGACG00000003237	80	82	80
ENSGACG00000003240	188	179	185
ENSGACG00000003250	15253	15082	15228
ENSGACG00000022632	19	21	17
ENSGACG00000003264	1174	1185	1188
ENSGACG00000003276	294	328	315
ENSGACG00000003291	315	282	300
ENSGACG00000003296	172	204	204
ENSGACG00000003314	5	9	9
ENSGACG00000003318	347	375	342
ENSGACG00000003344	9	11	7
ENSGACG00000003355	278	239	263
ENSGACG00000003384	9	5	6
ENSGACG00000003391	1	0	0
ENSGACG00000003395	13	10	4
ENSGACG00000003400	292	302	310
ENSGACG00000003420	8	8	9
ENSGACG00000003424	578	726	597
ENSGACG00000003430	1628	1637	1636
ENSGACG00000003454	2954	2850	2887
ENSGACG00000003459	103	121	80
ENSGACG00000003468	468	440	430
ENSGACG00000003480	1007	948	862
ENSGACG00000003510	295	282	331
ENSGACG00000003514	393	388	396
ENSGACG00000003527	346	372	339
ENSGACG00000003532	481	560	584
ENSGACG00000003548	806	922	810
ENSGACG00000003564	175	211	175
ENSGACG00000003570	128	151	112
ENSGACG00000003582	37	33	23
ENSGACG00000003584	114	129	112
ENSGACG00000003586	3	4	3
ENSGACG00000003588	0	0	0
ENSGACG00000003593	9	8	14
ENSGACG00000003598	262	320	262
ENSGACG00000003619	18	15	14
ENSGACG00000003624	58	47	51
ENSGACG00000003629	567	583	507
ENSGACG00000003631	14	16	12
ENSGACG00000003633	1	8	6
ENSGACG00000003643	229	287	248
ENSGACG00000003646	1393	1393	1270
ENSGACG00000003648	1705	1941	1559
ENSGACG00000003664	0	0	1
ENSGACG00000003667	54	47	50
ENSGACG00000003669	10	11	11
ENSGACG00000003672	322	328	336
ENSGACG00000003683	1593	1663	1611
ENSGACG00000003689	321	320	293
ENSGACG00000003690	563	596	597
ENSGACG00000003694	628	698	607
ENSGACG00000003701	671	1004	710
ENSGACG00000003713	60	59	42
ENSGACG00000003715	0	0	0
ENSGACG00000003716	141	137	119
ENSGACG00000003745	16	16	11
ENSGACG00000003751	0	0	0
ENSGACG00000003752	0	2	1
ENSGACG00000003754	14	26	9
ENSGACG00000003762	0	0	0
ENSGACG00000003764	0	0	0
ENSGACG00000003769	1	0	0
ENSGACG00000003770	0	0	0
ENSGACG00000003776	2	3	1
ENSGACG00000003783	2	3	1
ENSGACG00000003788	14	14	14
ENSGACG00000003790	70	65	56
ENSGACG00000003798	1136	1226	1206
ENSGACG00000003812	257	308	234
ENSGACG00000003818	32	28	21
ENSGACG00000003820	27	50	21
ENSGACG00000003830	162	217	167
ENSGACG00000003842	383	408	370
ENSGACG00000003851	206	232	224
ENSGACG00000003863	22	28	36
ENSGACG00000003867	606	716	597
ENSGACG00000003896	476	555	451
ENSGACG00000003900	0	1	0
ENSGACG00000003946	1400	1593	1436
ENSGACG00000003967	204	221	191
ENSGACG00000003972	183	220	189
ENSGACG00000003978	420	436	436
ENSGACG00000003992	12	9	9
ENSGACG00000003996	0	0	0
ENSGACG00000004014	9	4	3
ENSGACG00000004025	83	71	59
ENSGACG00000004031	138	105	109
ENSGACG00000004045	101	125	107
ENSGACG00000004046	248	283	287
ENSGACG00000004048	0	0	0
ENSGACG00000004056	0	0	2
ENSGACG00000004057	6	5	5
ENSGACG00000004062	692	906	798
ENSGACG00000004069	63	101	74
ENSGACG00000004074	0	3	2
ENSGACG00000004078	65	60	68
ENSGACG00000022299	0	0	0
ENSGACG00000022245	0	0	0
ENSGACG00000022277	0	0	0
ENSGACG00000022190	0	0	0
ENSGACG00000021276	0	0	0
ENSGACG00000021493	1	0	0
ENSGACG00000004082	7	6	5
ENSGACG00000004101	261	262	233
ENSGACG00000004124	534	490	549
ENSGACG00000004126	22	24	30
ENSGACG00000004153	2	3	5
ENSGACG00000004159	42	53	45
ENSGACG00000004162	74	51	50
ENSGACG00000004166	792	911	752
ENSGACG00000004189	1038	1267	953
ENSGACG00000004221	1	0	2
ENSGACG00000004222	29	49	41
ENSGACG00000004228	506	625	521
ENSGACG00000004237	840	981	739
ENSGACG00000004265	42	42	27
ENSGACG00000004299	249	311	248
ENSGACG00000004314	232	284	227
ENSGACG00000004321	70	85	69
ENSGACG00000004337	56	53	42
ENSGACG00000004341	3	0	2
ENSGACG00000004378	30	35	27
ENSGACG00000004394	107	121	113
ENSGACG00000004410	147	188	155
ENSGACG00000004421	643	740	690
ENSGACG00000004444	699	805	632
ENSGACG00000022232	0	0	0
ENSGACG00000004470	559	584	511
ENSGACG00000004477	1924	1948	1924
ENSGACG00000022471	0	0	0
ENSGACG00000004548	225	177	193
ENSGACG00000004551	609	532	515
ENSGACG00000021403	53	41	56
ENSGACG00000004556	354	346	321
ENSGACG00000004564	80	94	104
ENSGACG00000004569	40	42	41
ENSGACG00000004574	52	55	48
ENSGACG00000004579	3	1	1
ENSGACG00000004584	386	397	375
ENSGACG00000004591	3386	3387	3400
ENSGACG00000004600	44	70	67
ENSGACG00000004616	17	22	21
ENSGACG00000004638	80	66	68
ENSGACG00000004687	130	148	114
ENSGACG00000004721	411	423	379
ENSGACG00000004749	458	471	465
ENSGACG00000004757	27	22	32
ENSGACG00000004760	7	3	2
ENSGACG00000004770	319	347	319
ENSGACG00000004774	1813	1591	1847
ENSGACG00000004790	62	72	44
ENSGACG00000004808	8	9	17
ENSGACG00000004831	1364	1473	1348
ENSGACG00000004843	58	85	78
ENSGACG00000004883	943	914	971
ENSGACG00000004887	698	801	671
ENSGACG00000004914	204	264	295
ENSGACG00000004931	45	60	61
ENSGACG00000004939	1283	1285	1353
ENSGACG00000004971	10	24	15
ENSGACG00000004990	1626	1644	1553
ENSGACG00000005001	19	27	14
ENSGACG00000005007	119	149	142
ENSGACG00000005012	137	114	110
ENSGACG00000005019	319	349	320
ENSGACG00000005028	1101	1091	1073
ENSGACG00000005048	111	98	129
ENSGACG00000005053	16	20	13
ENSGACG00000005058	59	42	46
ENSGACG00000005061	18	16	13
ENSGACG00000005080	468	496	412
ENSGACG00000005091	120	163	123
ENSGACG00000005096	358	378	419
ENSGACG00000005107	5288	5450	5322
ENSGACG00000005135	35	22	33
ENSGACG00000005149	1535	1689	1416
ENSGACG00000005157	79	86	72
ENSGACG00000005163	2402	2518	2408
ENSGACG00000005168	450	497	458
ENSGACG00000005182	14	12	18
ENSGACG00000005191	167	153	166
ENSGACG00000005207	276	284	250
ENSGACG00000005219	12	9	18
