ID	sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000010792	689	1249	764
ENSGACG00000010802	15	23	10
ENSGACG00000010804	0	0	0
ENSGACG00000010816	1	0	0
ENSGACG00000010819	0	0	0
ENSGACG00000010821	302	455	318
ENSGACG00000010824	11	6	2
ENSGACG00000010845	0	0	0
ENSGACG00000010865	256	466	249
ENSGACG00000010875	544	871	587
ENSGACG00000022458	0	0	0
ENSGACG00000010878	0	0	0
ENSGACG00000022204	0	0	0
ENSGACG00000010883	0	1	0
ENSGACG00000010888	0	0	0
ENSGACG00000010893	0	0	0
ENSGACG00000010896	0	0	0
ENSGACG00000010899	0	0	0
ENSGACG00000010908	717	1222	794
ENSGACG00000010914	1	1	2
ENSGACG00000010915	1	0	0
ENSGACG00000010921	0	1	0
ENSGACG00000010926	1149	1824	1253
ENSGACG00000010941	2	1	0
ENSGACG00000010946	0	0	0
ENSGACG00000010948	2	1	0
ENSGACG00000010955	283	552	298
ENSGACG00000010964	0	0	0
ENSGACG00000010972	2	3	1
ENSGACG00000010975	1	0	0
ENSGACG00000010980	0	0	0
ENSGACG00000010982	1	1	0
ENSGACG00000010983	0	0	1
ENSGACG00000010987	6	10	11
ENSGACG00000010994	1	1	2
ENSGACG00000011006	0	0	1
ENSGACG00000011011	0	0	0
ENSGACG00000011013	1	1	0
ENSGACG00000011015	28	39	13
ENSGACG00000011019	161	287	181
ENSGACG00000011028	3472	5339	3528
ENSGACG00000011036	4	8	3
ENSGACG00000011059	13	44	15
ENSGACG00000011067	457	743	536
ENSGACG00000011072	20	25	20
ENSGACG00000011097	5	3	1
ENSGACG00000011103	0	2	0
ENSGACG00000011109	1	1	0
ENSGACG00000011117	0	0	0
ENSGACG00000011120	109	195	132
ENSGACG00000011132	1	0	0
ENSGACG00000011158	464	930	512
ENSGACG00000011161	0	0	0
ENSGACG00000011165	1687	2647	1918
ENSGACG00000011185	11	26	13
ENSGACG00000011189	0	0	0
ENSGACG00000011192	511	833	524
ENSGACG00000011197	482	788	490
ENSGACG00000011199	1	1	1
ENSGACG00000011207	4	10	5
ENSGACG00000011215	281	489	283
ENSGACG00000011236	207	330	217
ENSGACG00000011261	2008	3418	1954
ENSGACG00000011265	583	1059	568
ENSGACG00000011268	492	810	488
ENSGACG00000011273	933	1566	1014
ENSGACG00000011274	2	14	6
ENSGACG00000011276	0	0	0
ENSGACG00000011277	339	558	416
ENSGACG00000011284	61	97	64
ENSGACG00000011290	331	525	337
ENSGACG00000011292	1	2	2
ENSGACG00000011295	103	170	87
ENSGACG00000011303	19	11	11
ENSGACG00000011313	13	14	9
ENSGACG00000011315	101	173	121
ENSGACG00000011323	0	0	0
ENSGACG00000011329	28	69	38
ENSGACG00000011332	0	0	0
ENSGACG00000011339	567	1001	652
ENSGACG00000011341	3013	4560	3369
ENSGACG00000011350	684	1127	701
ENSGACG00000011359	99	148	103
ENSGACG00000011364	0	0	0
ENSGACG00000011368	202	316	191
ENSGACG00000011370	0	1	0
ENSGACG00000011408	0	0	0
ENSGACG00000011412	254	413	263
ENSGACG00000011417	83	130	78
ENSGACG00000011420	8	13	7
ENSGACG00000011425	51	78	46
ENSGACG00000011428	0	0	0
ENSGACG00000011429	0	0	0
ENSGACG00000011433	2039	3152	2170
ENSGACG00000011440	1	0	0
ENSGACG00000011445	1	6	4
ENSGACG00000011500	0	0	0
ENSGACG00000011503	1026	1620	1043
ENSGACG00000011520	0	0	0
ENSGACG00000011523	9	12	12
ENSGACG00000011526	510	807	510
ENSGACG00000011530	0	0	0
ENSGACG00000011537	115	197	121
ENSGACG00000011541	161	279	177
ENSGACG00000011550	1262	2241	1314
ENSGACG00000011563	225	306	213
ENSGACG00000011578	253	447	259
ENSGACG00000011592	499	793	496
ENSGACG00000011601	964	1616	1015
ENSGACG00000011632	60	86	61
ENSGACG00000011643	0	0	0
ENSGACG00000011652	5	10	12
ENSGACG00000011690	161	251	162
ENSGACG00000011692	54	76	80
ENSGACG00000011694	234	350	231
ENSGACG00000011696	42	63	47
ENSGACG00000022813	0	0	1
ENSGACG00000011700	2523	3965	2583
ENSGACG00000011706	107	176	111
ENSGACG00000011709	270	439	297
ENSGACG00000011720	673	1021	664
ENSGACG00000011731	0	2	0
ENSGACG00000011737	36	56	26
ENSGACG00000011749	0	0	0
ENSGACG00000011754	0	0	0
ENSGACG00000011762	2785	4662	2866
ENSGACG00000011775	1	0	0
ENSGACG00000011800	0	4	1
ENSGACG00000011808	400	668	431
ENSGACG00000011814	316	586	342
ENSGACG00000011858	1675	2923	1793
ENSGACG00000011881	68	78	58
ENSGACG00000011883	0	0	0
ENSGACG00000011884	86	174	78
ENSGACG00000011890	2	6	0
ENSGACG00000011899	47	90	56
ENSGACG00000011905	33	69	36
ENSGACG00000011955	43	75	50
ENSGACG00000011960	688	1214	775
ENSGACG00000012005	3996	6175	4038
ENSGACG00000012011	248	382	234
ENSGACG00000012023	0	4	9
ENSGACG00000012035	272	425	273
ENSGACG00000012064	2413	3992	2485
ENSGACG00000022253	0	0	0
ENSGACG00000012074	1	6	4
ENSGACG00000012078	0	0	0
ENSGACG00000012082	0	0	1
ENSGACG00000012084	0	0	0
ENSGACG00000012094	0	0	0
ENSGACG00000012096	206	334	230
ENSGACG00000012103	25	47	25
ENSGACG00000012129	2459	3822	2543
ENSGACG00000012140	2	2	0
ENSGACG00000012143	2	7	0
ENSGACG00000012174	0	1	0
ENSGACG00000012178	0	0	0
ENSGACG00000012190	1256	2064	1273
ENSGACG00000012196	989	1661	1034
ENSGACG00000012203	10	18	10
ENSGACG00000012215	0	0	0
ENSGACG00000012219	1	0	1
ENSGACG00000012238	233	465	271
ENSGACG00000012253	735	1221	834
ENSGACG00000012264	17	47	18
ENSGACG00000012269	35	69	46
ENSGACG00000012276	840	1338	864
ENSGACG00000012291	287	488	316
ENSGACG00000012298	932	1558	1003
ENSGACG00000012304	259	600	248
ENSGACG00000012319	0	0	0
ENSGACG00000021874	0	0	0
ENSGACG00000012320	139	185	136
ENSGACG00000012329	198	340	233
ENSGACG00000012332	702	952	809
ENSGACG00000012338	1065	1718	1021
ENSGACG00000012343	220	417	268
ENSGACG00000012344	259	412	248
ENSGACG00000012347	621	1000	637
ENSGACG00000012352	77	77	71
ENSGACG00000012357	370	628	415
ENSGACG00000012363	1638	2634	1788
ENSGACG00000012403	201	304	188
ENSGACG00000012409	4103	6432	4205
ENSGACG00000012422	1084	1734	1222
ENSGACG00000012429	89	154	88
ENSGACG00000012435	1	0	1
ENSGACG00000012437	145	244	184
ENSGACG00000012446	86	137	96
ENSGACG00000012449	5912	9178	6174
ENSGACG00000012455	30	38	36
ENSGACG00000012460	461	774	486
ENSGACG00000012468	4	9	3
ENSGACG00000012472	668	1192	716
ENSGACG00000021410	0	0	0
ENSGACG00000021203	0	0	0
ENSGACG00000021246	0	0	0
ENSGACG00000012529	28	38	23
ENSGACG00000012535	0	0	0
ENSGACG00000012543	0	0	0
ENSGACG00000012544	0	0	0
ENSGACG00000012548	2	6	2
ENSGACG00000012554	0	0	0
ENSGACG00000012556	2	1	0
ENSGACG00000012558	0	0	0
ENSGACG00000012564	0	0	0
ENSGACG00000012567	420	644	420
ENSGACG00000012584	980	1538	962
ENSGACG00000012587	4	7	7
ENSGACG00000012593	1403	2055	1352
ENSGACG00000012598	274	447	286
ENSGACG00000012606	1	3	2
ENSGACG00000012609	0	0	0
ENSGACG00000012617	26	48	17
ENSGACG00000012631	0	0	0
ENSGACG00000012637	506	895	552
ENSGACG00000012664	6	24	12
ENSGACG00000012669	9	13	11
ENSGACG00000012677	1714	2686	1706
ENSGACG00000012690	3	2	6
ENSGACG00000012731	115	160	98
ENSGACG00000012741	7	8	6
ENSGACG00000012757	91	133	62
ENSGACG00000012763	0	0	0
ENSGACG00000012766	0	0	0
ENSGACG00000012767	0	0	0
ENSGACG00000012769	0	0	0
ENSGACG00000012776	0	0	0
ENSGACG00000012779	0	0	0
ENSGACG00000012781	0	0	0
ENSGACG00000012783	0	0	0
ENSGACG00000012790	0	0	0
ENSGACG00000012792	0	0	0
ENSGACG00000012794	0	0	0
ENSGACG00000012797	0	0	0
ENSGACG00000012799	0	0	0
ENSGACG00000012804	0	0	0
ENSGACG00000012806	0	0	0
ENSGACG00000012809	0	0	0
ENSGACG00000012812	0	0	0
ENSGACG00000012814	0	0	0
ENSGACG00000012818	0	0	0
ENSGACG00000012825	0	1	1
ENSGACG00000012838	580	1051	562
ENSGACG00000012844	1173	2235	1220
ENSGACG00000012848	0	2	2
ENSGACG00000012850	1039	1600	1064
ENSGACG00000012852	881	1405	884
ENSGACG00000012855	105	153	92
ENSGACG00000012872	0	0	0
ENSGACG00000012881	6	7	2
ENSGACG00000012885	1	0	0
ENSGACG00000012896	1612	2695	1655
ENSGACG00000012911	505	800	483
ENSGACG00000012936	854	1437	938
ENSGACG00000012942	0	2	3
ENSGACG00000012950	0	0	0
ENSGACG00000012953	761	1324	855
ENSGACG00000012961	173	288	196
ENSGACG00000012980	0	0	0
ENSGACG00000012984	47	86	61
ENSGACG00000012988	127	208	141
ENSGACG00000012990	362	580	354
ENSGACG00000012998	487	753	499
ENSGACG00000013012	723	1071	717
ENSGACG00000013019	0	0	0
ENSGACG00000013028	66	119	72
ENSGACG00000013041	23	39	18
ENSGACG00000013046	1	1	3
ENSGACG00000013048	6	11	1
ENSGACG00000013051	0	0	0
ENSGACG00000013052	0	4	3
ENSGACG00000013055	0	0	1
ENSGACG00000013059	326	539	318
ENSGACG00000013063	1214	2141	1274
ENSGACG00000013080	2173	3853	2373
ENSGACG00000013095	0	0	0
ENSGACG00000013102	484	745	488
ENSGACG00000013119	925	1526	901
ENSGACG00000013134	1693	2903	1788
ENSGACG00000013138	61	95	61
ENSGACG00000013139	76	114	74
ENSGACG00000013141	10	8	1
ENSGACG00000013210	2	2	0
ENSGACG00000013218	7	22	14
ENSGACG00000013264	1863	2955	1982
ENSGACG00000013279	9	15	12
ENSGACG00000013287	603	864	569
ENSGACG00000013292	0	0	0
ENSGACG00000013295	38	58	31
ENSGACG00000013298	1640	2527	1613
ENSGACG00000013328	11120	18448	11441
ENSGACG00000013336	284	451	261
ENSGACG00000013346	2	2	2
ENSGACG00000013350	0	0	0
ENSGACG00000013357	0	0	0
ENSGACG00000013359	769	1338	754
ENSGACG00000013420	0	1	0
ENSGACG00000013429	0	1	0
ENSGACG00000013434	3817	6180	3845
ENSGACG00000013450	679	1044	619
ENSGACG00000013455	0	0	1
ENSGACG00000013462	399	743	438
ENSGACG00000013472	52	96	92
ENSGACG00000013488	0	0	0
ENSGACG00000013490	1948	3163	2051
ENSGACG00000013506	0	0	0
ENSGACG00000013508	0	0	0
ENSGACG00000013514	0	0	0
ENSGACG00000022639	0	0	0
ENSGACG00000022654	0	0	0
ENSGACG00000013515	1	1	0
ENSGACG00000013526	19	28	25
ENSGACG00000013529	4252	7114	4530
ENSGACG00000013553	0	0	0
ENSGACG00000013555	0	0	0
ENSGACG00000013570	1	0	0
ENSGACG00000013573	0	0	0
ENSGACG00000013576	0	0	0
ENSGACG00000013583	0	2	0
ENSGACG00000013584	518	843	538
ENSGACG00000013589	17	13	11
ENSGACG00000013591	752	1450	836
ENSGACG00000013602	284	508	345
ENSGACG00000013608	413	799	537
ENSGACG00000013622	3	9	2
ENSGACG00000013625	385	701	414
ENSGACG00000013628	1153	1737	1123
ENSGACG00000013634	0	0	0
ENSGACG00000013640	2	2	2
ENSGACG00000013672	276	408	252
ENSGACG00000013673	58	138	50
ENSGACG00000013688	1204	1794	1214
ENSGACG00000013694	1675	2689	1739
ENSGACG00000013723	1665	2883	1732
ENSGACG00000022774	0	0	0
ENSGACG00000013726	0	0	0
ENSGACG00000013727	96	181	103
ENSGACG00000013741	4050	7476	4377
ENSGACG00000013760	45	56	40
ENSGACG00000013762	167	298	194
ENSGACG00000013766	44	75	61
ENSGACG00000013770	1	1	0
ENSGACG00000013773	1718	2735	1789
ENSGACG00000013787	1608	2613	1743
ENSGACG00000013818	2530	3801	2600
ENSGACG00000013825	23	38	21
ENSGACG00000013828	263	450	288
ENSGACG00000013839	0	0	0
ENSGACG00000013853	2100	3348	2356
ENSGACG00000013864	346	525	354
ENSGACG00000013869	0	0	0
ENSGACG00000013871	0	0	0
ENSGACG00000013873	0	0	0
ENSGACG00000013876	0	0	0
ENSGACG00000013880	0	0	0
ENSGACG00000013882	0	0	0
ENSGACG00000013889	0	0	0
ENSGACG00000013891	0	0	0
ENSGACG00000013895	0	1	1
ENSGACG00000013902	1	6	1
ENSGACG00000013918	0	0	0
ENSGACG00000013930	366	602	394
ENSGACG00000013945	8	15	8
ENSGACG00000013948	109	193	107
ENSGACG00000013957	0	0	0
ENSGACG00000013960	539	900	591
ENSGACG00000013969	406	723	472
ENSGACG00000013978	4	14	8
ENSGACG00000013984	175	298	180
ENSGACG00000013988	93	164	99
ENSGACG00000013991	0	0	0
ENSGACG00000013993	2	5	1
ENSGACG00000013995	35	55	30
ENSGACG00000014001	1	0	0
ENSGACG00000014004	299	477	283
ENSGACG00000014005	20	47	36
ENSGACG00000014010	812	1246	841
ENSGACG00000014020	0	0	0
ENSGACG00000014021	5	9	5
ENSGACG00000014024	559	911	604
ENSGACG00000014033	335	494	359
ENSGACG00000014037	82	114	69
ENSGACG00000014038	1586	2594	1629
ENSGACG00000014045	0	0	0
ENSGACG00000014047	33	56	38
ENSGACG00000014055	0	0	0
ENSGACG00000014057	671	1229	673
ENSGACG00000014079	0	0	0
ENSGACG00000014082	118	279	145
ENSGACG00000014085	0	0	0
ENSGACG00000014088	1189	1689	1212
ENSGACG00000014101	1	0	1
ENSGACG00000014105	326	524	341
ENSGACG00000014123	151	302	178
ENSGACG00000014124	0	0	0
ENSGACG00000014126	137	218	114
ENSGACG00000014129	30	31	18
ENSGACG00000014134	356	543	331
ENSGACG00000014138	624	970	662
ENSGACG00000014145	0	1	0
ENSGACG00000014154	122	221	141
ENSGACG00000022630	0	0	0
ENSGACG00000022422	0	0	0
ENSGACG00000022367	0	0	0
ENSGACG00000014161	234	402	265
ENSGACG00000014169	1	3	2
ENSGACG00000014171	0	2	0
ENSGACG00000014175	295	523	319
ENSGACG00000014177	348	528	313
ENSGACG00000014190	0	1	0
ENSGACG00000014195	406	605	445
ENSGACG00000014202	8	9	9
ENSGACG00000014208	836	1361	864
ENSGACG00000014221	316	487	321
ENSGACG00000014224	170	341	206
ENSGACG00000014233	2143	3517	2254
ENSGACG00000014239	5	3	5
ENSGACG00000014254	365	625	397
ENSGACG00000014261	118	196	110
ENSGACG00000014267	1	0	0
ENSGACG00000014269	1391	2019	1439
ENSGACG00000014271	9	12	10
ENSGACG00000014276	309	618	401
ENSGACG00000014278	760	1356	879
ENSGACG00000014288	1	0	0
ENSGACG00000014295	88	198	116
ENSGACG00000014304	3661	5720	3574
ENSGACG00000014316	261	377	276
ENSGACG00000014320	153	239	166
ENSGACG00000014330	633	1066	663
ENSGACG00000014332	1761	2910	1991
ENSGACG00000014335	36	42	22
ENSGACG00000014338	0	0	0
ENSGACG00000014351	153	268	183
ENSGACG00000014361	1	0	1
ENSGACG00000014365	135	249	144
ENSGACG00000014382	62	113	74
ENSGACG00000014384	0	0	0
ENSGACG00000014386	1128	1824	1135
ENSGACG00000014389	127	156	138
ENSGACG00000014391	222	448	242
ENSGACG00000014392	0	0	0
ENSGACG00000014394	0	0	0
ENSGACG00000014410	135	224	132
ENSGACG00000014414	0	0	0
ENSGACG00000014416	4	0	2
ENSGACG00000014433	272	445	293
ENSGACG00000014440	128	240	139
ENSGACG00000014442	0	0	0
ENSGACG00000014443	411	676	464
ENSGACG00000014449	1	0	0
ENSGACG00000014454	2706	4245	2697
ENSGACG00000014463	483	820	541
ENSGACG00000014472	48	78	46
ENSGACG00000014475	11	21	13
ENSGACG00000014483	0	0	0
ENSGACG00000014486	0	0	0
ENSGACG00000014491	1	9	7
ENSGACG00000014497	0	0	0
ENSGACG00000014500	0	0	0
ENSGACG00000014506	101	130	66
ENSGACG00000014512	330	527	349
ENSGACG00000014513	194	294	191
ENSGACG00000014516	57	111	83
ENSGACG00000014523	12	21	18
ENSGACG00000014529	53	79	49
ENSGACG00000014532	83	131	94
ENSGACG00000014537	9	23	30
ENSGACG00000014538	655	1090	696
ENSGACG00000014547	13	26	19
ENSGACG00000014553	51	73	61
ENSGACG00000014556	76	75	79
ENSGACG00000014557	0	0	0
ENSGACG00000014558	0	0	0
ENSGACG00000014559	102	165	112
ENSGACG00000022596	0	0	0
ENSGACG00000022594	0	0	0
ENSGACG00000022623	0	0	0
ENSGACG00000014603	1492	2461	1580
ENSGACG00000014616	49	59	31
ENSGACG00000014634	25	46	20
ENSGACG00000014635	102	144	103
ENSGACG00000014656	100	161	88
ENSGACG00000014660	696	1154	729
ENSGACG00000014680	16	30	14
ENSGACG00000014683	1	4	2
ENSGACG00000014685	0	0	0
ENSGACG00000014689	0	1	0
ENSGACG00000014692	0	0	0
ENSGACG00000014697	4	14	13
ENSGACG00000014698	30	49	29
ENSGACG00000014700	0	0	0
ENSGACG00000014714	659	1034	718
ENSGACG00000014717	217	358	237
ENSGACG00000014731	351	568	358
ENSGACG00000014738	0	0	0
ENSGACG00000014740	281	508	289
ENSGACG00000014751	772	1272	779
ENSGACG00000014763	160	257	161
ENSGACG00000014765	3391	5349	3261
ENSGACG00000014776	12	21	9
ENSGACG00000014777	32	32	21
ENSGACG00000014780	1	1	0
ENSGACG00000014781	1	3	0
ENSGACG00000014784	349	565	362
ENSGACG00000014788	1	1	0
ENSGACG00000014789	0	0	0
ENSGACG00000014793	2	8	3
ENSGACG00000014796	27	25	13
ENSGACG00000014798	0	0	0
ENSGACG00000014802	33	71	44
ENSGACG00000014806	7	13	10
ENSGACG00000014813	100	204	133
ENSGACG00000014820	0	0	0
ENSGACG00000014822	1963	3232	2154
ENSGACG00000014829	0	0	0
ENSGACG00000014830	2	1	1
ENSGACG00000014836	0	0	0
ENSGACG00000014837	626	918	571
ENSGACG00000014840	225	349	228
ENSGACG00000014844	714	1236	747
ENSGACG00000014861	790	1253	832
ENSGACG00000014865	3	5	3
ENSGACG00000014866	3	1	1
ENSGACG00000014872	666	1186	699
ENSGACG00000014879	5	10	0
ENSGACG00000014880	109	142	97
ENSGACG00000014881	183	383	204
ENSGACG00000014882	439	711	438
ENSGACG00000014884	2993	5465	3297
ENSGACG00000014885	4988	8423	5256
ENSGACG00000014890	8	27	21
ENSGACG00000014891	0	0	0
ENSGACG00000014893	0	0	0
ENSGACG00000014903	59	109	52
ENSGACG00000014908	917	1599	984
ENSGACG00000014910	893	1567	968
ENSGACG00000014914	231	402	258
ENSGACG00000014915	519	917	587
ENSGACG00000014924	714	1282	756
ENSGACG00000014927	44	47	42
ENSGACG00000014930	37	52	32
ENSGACG00000014935	45	47	41
ENSGACG00000014936	0	0	0
ENSGACG00000014938	406	676	462
ENSGACG00000014940	8	14	4
ENSGACG00000014943	60	92	53
ENSGACG00000014952	149	259	152
ENSGACG00000014954	225	350	219
ENSGACG00000014959	1	2	2
ENSGACG00000014967	2190	3684	2226
ENSGACG00000014975	0	0	0
ENSGACG00000014979	213	388	200
ENSGACG00000014982	1552	2497	1529
ENSGACG00000014987	220	364	202
ENSGACG00000014990	756	1304	808
ENSGACG00000014991	1	4	3
ENSGACG00000014994	0	0	0
ENSGACG00000014997	128	212	122
ENSGACG00000015000	67	114	81
ENSGACG00000015001	111	194	126
ENSGACG00000015005	0	0	0
ENSGACG00000015006	4	10	4
ENSGACG00000015011	0	0	0
ENSGACG00000015013	1	0	0
ENSGACG00000015015	32	94	38
ENSGACG00000015017	3932	6616	4007
ENSGACG00000015022	4	8	2
ENSGACG00000015023	287	555	310
ENSGACG00000015032	159	283	171
ENSGACG00000004006	0	0	0
ENSGACG00000004010	1305	1913	1306
ENSGACG00000004017	0	0	0
ENSGACG00000004029	421	668	433
ENSGACG00000004065	434	668	466
ENSGACG00000004089	0	0	0
ENSGACG00000004093	520	950	629
ENSGACG00000004100	115	159	113
ENSGACG00000004110	613	959	612
ENSGACG00000004116	908	1526	1048
ENSGACG00000004183	0	0	0
ENSGACG00000004185	57	105	71
ENSGACG00000004217	1155	1863	1126
ENSGACG00000004242	0	0	0
ENSGACG00000004246	1	0	0
ENSGACG00000004251	0	1	0
ENSGACG00000004253	3	8	2
ENSGACG00000004255	1069	1787	1092
ENSGACG00000004266	3	1	3
ENSGACG00000004270	0	1	0
ENSGACG00000004274	0	0	0
ENSGACG00000004279	1	0	0
ENSGACG00000004280	0	0	0
ENSGACG00000004284	0	0	0
ENSGACG00000004287	0	0	0
ENSGACG00000004292	2	10	4
ENSGACG00000004319	2	1	1
ENSGACG00000004335	396	648	421
ENSGACG00000004375	297	526	310
ENSGACG00000004376	952	1542	1013
ENSGACG00000004379	0	0	0
ENSGACG00000004381	4	3	3
ENSGACG00000004386	362	587	353
ENSGACG00000004391	697	1141	719
ENSGACG00000004401	1328	2215	1331
ENSGACG00000004427	1126	1892	1121
ENSGACG00000004453	41	55	36
ENSGACG00000004461	1	0	1
ENSGACG00000004464	16	33	16
ENSGACG00000004469	1897	3188	1918
ENSGACG00000004482	0	0	0
ENSGACG00000004508	0	0	0
ENSGACG00000004520	4	4	4
ENSGACG00000004546	0	0	0
ENSGACG00000004618	2	3	2
ENSGACG00000004653	4	11	7
ENSGACG00000004657	12	26	13
ENSGACG00000004658	4	6	1
ENSGACG00000004668	9	17	14
ENSGACG00000004679	8045	13397	8448
ENSGACG00000004693	0	0	0
ENSGACG00000004707	758	1104	702
ENSGACG00000004714	156	208	152
ENSGACG00000004722	0	0	0
ENSGACG00000004726	0	0	0
ENSGACG00000004727	1966	3132	2082
ENSGACG00000004784	0	0	0
ENSGACG00000004803	1448	2390	1502
ENSGACG00000004820	1351	2243	1511
ENSGACG00000004825	159	308	188
ENSGACG00000004893	975	1486	994
ENSGACG00000004913	397	671	394
ENSGACG00000004935	220	351	223
ENSGACG00000022737	1	2	0
ENSGACG00000004940	0	0	0
ENSGACG00000005013	1	1	0
ENSGACG00000005017	129	224	141
ENSGACG00000005022	246	432	260
ENSGACG00000005065	26	27	23
ENSGACG00000005093	338	510	321
ENSGACG00000005112	357	525	365
ENSGACG00000005162	1828	3142	1985
ENSGACG00000005206	1	0	1
ENSGACG00000005224	2179	3694	2227
ENSGACG00000005233	28	57	37
ENSGACG00000005269	61	101	60
ENSGACG00000005280	577	907	619
ENSGACG00000005310	4476	7291	4722
ENSGACG00000005382	433	693	468
ENSGACG00000005405	0	0	3
ENSGACG00000005410	385	666	418
ENSGACG00000005517	986	1480	1010
ENSGACG00000005537	0	1	0
ENSGACG00000005542	112	183	121
ENSGACG00000005556	833	1430	949
ENSGACG00000005602	0	0	0
ENSGACG00000005610	1	1	0
ENSGACG00000005651	0	0	0
ENSGACG00000005653	0	0	0
ENSGACG00000005668	6	10	3
ENSGACG00000005681	5	11	10
ENSGACG00000005694	386	694	450
ENSGACG00000005795	0	0	1
ENSGACG00000005799	1269	1976	1319
ENSGACG00000005828	673	1013	613
ENSGACG00000005840	0	0	0
ENSGACG00000005852	0	0	0
ENSGACG00000005858	0	0	0
ENSGACG00000005916	0	0	0
ENSGACG00000005924	0	1	1
ENSGACG00000005960	175	298	175
ENSGACG00000005977	241	341	196
ENSGACG00000005987	0	0	0
ENSGACG00000005989	171	337	194
ENSGACG00000006020	401	655	439
ENSGACG00000006047	488	921	471
ENSGACG00000006091	14	13	14
ENSGACG00000006098	0	0	0
ENSGACG00000006113	0	1	0
ENSGACG00000006119	245	354	235
ENSGACG00000006142	1	2	0
ENSGACG00000006155	133	211	121
ENSGACG00000006168	1	0	0
ENSGACG00000006171	1	0	0
ENSGACG00000006177	15	26	19
ENSGACG00000006185	105	207	141
ENSGACG00000006188	821	1285	906
ENSGACG00000006239	172	277	199
ENSGACG00000006243	0	1	0
ENSGACG00000006245	14	21	15
ENSGACG00000006251	1620	2349	1733
ENSGACG00000006261	0	0	0
ENSGACG00000006268	6	7	4
ENSGACG00000006287	953	1563	1073
ENSGACG00000006319	1024	1708	1075
ENSGACG00000006332	0	0	0
ENSGACG00000006334	363	605	402
ENSGACG00000006336	0	0	0
ENSGACG00000006339	12	26	16
ENSGACG00000006385	64	104	56
ENSGACG00000006402	11	17	16
ENSGACG00000006414	0	2	0
ENSGACG00000006450	140	233	165
ENSGACG00000006471	0	0	0
ENSGACG00000006487	0	0	0
ENSGACG00000006475	256	394	289
ENSGACG00000006491	319	531	350
ENSGACG00000006498	6	9	4
ENSGACG00000006507	521	933	570
ENSGACG00000006570	630	995	738
ENSGACG00000006602	5	10	7
ENSGACG00000006629	541	802	563
ENSGACG00000006636	29	41	16
ENSGACG00000006639	219	360	237
ENSGACG00000006668	433	731	417
ENSGACG00000006685	1574	2703	1644
ENSGACG00000006700	912	1491	1037
ENSGACG00000006716	0	0	0
ENSGACG00000006718	0	0	0
ENSGACG00000006720	1	0	0
ENSGACG00000006727	20	42	30
ENSGACG00000006743	113	267	151
ENSGACG00000006748	3	8	3
ENSGACG00000006766	53	93	47
ENSGACG00000006789	78	133	96
ENSGACG00000006812	21	20	22
ENSGACG00000006828	0	0	0
ENSGACG00000006829	0	0	0
ENSGACG00000006833	0	0	0
ENSGACG00000006836	419	641	420
ENSGACG00000006840	1004	1598	1082
ENSGACG00000006862	68	135	79
ENSGACG00000006868	154	234	150
ENSGACG00000006873	791	1184	866
ENSGACG00000006877	254	470	257
ENSGACG00000006882	94	129	99
ENSGACG00000006885	176	294	159
ENSGACG00000006888	96	165	106
ENSGACG00000006891	230	378	224
ENSGACG00000006916	0	0	0
ENSGACG00000006924	3	5	4
ENSGACG00000006932	349	594	364
ENSGACG00000006940	2482	3855	2558
ENSGACG00000006958	623	1068	620
ENSGACG00000006995	3371	5661	3566
ENSGACG00000007011	1028	1574	1021
ENSGACG00000007021	2	1	0
ENSGACG00000007097	3	5	2
ENSGACG00000007107	34	33	24
ENSGACG00000007147	0	0	1
ENSGACG00000007154	0	1	0
ENSGACG00000007156	17	32	25
ENSGACG00000007169	1763	2776	1856
ENSGACG00000007187	976	1526	1088
ENSGACG00000007209	493	756	507
ENSGACG00000007215	461	716	475
ENSGACG00000007258	0	1	0
ENSGACG00000007264	1	4	1
ENSGACG00000007277	0	0	0
ENSGACG00000007319	0	0	0
ENSGACG00000007328	1367	2019	1367
ENSGACG00000007459	3	7	5
ENSGACG00000007463	0	0	0
ENSGACG00000007466	1	0	2
ENSGACG00000007470	0	0	1
ENSGACG00000007478	0	0	1
ENSGACG00000007483	3	18	6
ENSGACG00000007514	7	13	15
ENSGACG00000007522	414	648	387
ENSGACG00000007543	223	417	235
ENSGACG00000007552	350	608	386
ENSGACG00000007561	0	0	0
ENSGACG00000007565	168	249	148
ENSGACG00000007571	122	222	140
ENSGACG00000007582	771	1423	884
ENSGACG00000007592	2370	3503	2390
ENSGACG00000007631	139	203	146
ENSGACG00000007636	0	0	1
ENSGACG00000007644	34	66	46
ENSGACG00000007661	6	14	8
ENSGACG00000007697	1463	2609	1596
