sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000005531	63.8937494330348	61.4165668697636	63.0920653422914
ENSGACG00000005568	4.12217738277644	2.67351439820011	2.67240792425912
ENSGACG00000005576	1161.48409785289	1140.99653372073	1154.7126065777
ENSGACG00000005589	119.179422566742	122.684605161849	126.532705631225
ENSGACG00000005605	49.9510906383498	46.043859080113	47.8709593389025
ENSGACG00000005617	0	0	0
ENSGACG00000022266	0	0	0
ENSGACG00000005622	0	0	0
ENSGACG00000005623	0	0	0
ENSGACG00000005626	0	0	0
ENSGACG00000021289	0	0	0
ENSGACG00000005628	0	0.0742642888388919	0
ENSGACG00000005631	0.242481022516261	0	0.116191648880831
ENSGACG00000005633	3.27349380396952	2.37645724284454	2.09144967985496
ENSGACG00000005635	0	0	0
ENSGACG00000005637	80.8674210091731	77.5319175478031	77.848404750157
ENSGACG00000005644	0.969924090065044	0.445585733033351	0.929533191046651
ENSGACG00000005654	11.6390890807805	8.83745037182813	9.17914026158568
ENSGACG00000005661	12.3665321483293	18.4175436320452	14.4077644612231
ENSGACG00000022243	0	0	0
ENSGACG00000005720	0	0.148528577677784	0
ENSGACG00000005722	0	0	0
ENSGACG00000005755	0	0	0
ENSGACG00000005761	96.3862064502138	93.0531539151315	104.80486729051
ENSGACG00000005784	0	0	0
ENSGACG00000005803	0	0	0
ENSGACG00000005805	76.2602815813641	81.0966034120699	73.4331220926854
ENSGACG00000005811	75.8965600475897	75.4525174603141	72.2712056038771
ENSGACG00000005822	0	0	0
ENSGACG00000005830	10.184202945683	9.50582897137816	10.1086734526323
ENSGACG00000005844	1.69736715761383	1.78234293213341	1.51049143545081
ENSGACG00000005857	21.338329981431	25.9182368047733	22.8897548295238
ENSGACG00000005871	4.84962045032522	4.38159304149462	4.41528265747159
ENSGACG00000005878	2.90977227019513	3.26762870891124	3.95051606194827
ENSGACG00000005907	7.75939272052035	6.98084315085584	7.20388223061154
ENSGACG00000005934	0	0	0
ENSGACG00000005938	0.121240511258131	0	0.116191648880831
ENSGACG00000005943	60.6202556290653	58.9658453380801	61.1168073113173
ENSGACG00000005952	8.12311425429474	8.91171466066703	9.76009850598983
ENSGACG00000005970	0.606202556290653	0.371321444194459	0.348574946642494
ENSGACG00000005975	40.1306092264412	47.9747305899241	44.5014015213584
ENSGACG00000005990	0.606202556290653	0.668378599550027	0.697149893284988
ENSGACG00000006002	56.1343567125144	53.3960236751633	46.825234498975
ENSGACG00000006006	94.5675987813418	89.0428823178314	92.1399775624992
ENSGACG00000006009	191.681248299104	179.125464679407	186.255213155973
ENSGACG00000006018	4.3646584052927	4.01027159730016	4.18289935970993
ENSGACG00000022772	0	0	0
ENSGACG00000022660	0	0	0
ENSGACG00000006046	36.0084318436648	34.2358371547292	35.6708362064152
ENSGACG00000006070	479.506222025906	450.709968963235	473.248585891626
ENSGACG00000006081	219.930287422249	226.357552380942	208.447818092211
ENSGACG00000006085	49.7086096158335	46.4151805243074	44.3852098724776
ENSGACG00000006096	783.092462216265	803.391076659132	779.762155639259
ENSGACG00000006197	0	0	0
ENSGACG00000006215	16.9736715761383	15.3727077896506	14.7563394078656
ENSGACG00000006228	33.462381107244	32.2307013560791	28.931720571327
ENSGACG00000006230	18.549798222494	17.3035792994618	18.2420888742905
ENSGACG00000006231	37.7057990012786	38.5431659073849	41.2480353526951
ENSGACG00000006247	53.1033439310612	55.62395234033	57.3986745471307
ENSGACG00000006255	0.242481022516261	0.222792866516676	0
ENSGACG00000006262	0	0.222792866516676	0.232383297761663
ENSGACG00000006265	0	0	0
ENSGACG00000006270	138.335423345527	131.224998378322	143.612878016708
ENSGACG00000006278	14.0638993059431	14.407272034745	12.6648897280106
ENSGACG00000006288	176.40494388058	196.057722534675	191.019070760087
ENSGACG00000006342	291.583429575804	305.374755705523	301.8659037924
ENSGACG00000006395	10.184202945683	10.6197933039615	12.6648897280106
ENSGACG00000006400	4.60713942780896	5.42129308523911	4.64766595523325
ENSGACG00000006401	0	0	0
ENSGACG00000006406	0	0	0
ENSGACG00000006409	0	0.148528577677784	0.232383297761663
ENSGACG00000022203	0	0	0
ENSGACG00000006412	186.589146826263	174.521078771396	177.889414436553
ENSGACG00000006444	0	0	0
ENSGACG00000006448	0.969924090065044	1.26249291026116	2.44002462649746
ENSGACG00000006453	4.97086096158335	6.60952170666138	6.62292398620739
ENSGACG00000006477	0.242481022516261	0.297057155355567	0.232383297761663
ENSGACG00000006482	12.6090131708456	13.9616863017117	13.2458479724148
ENSGACG00000006483	28.9764821906932	29.3343940913623	29.628870464612
ENSGACG00000006494	77.8364082277198	89.1171466066702	81.2179625677011
ENSGACG00000006504	0.121240511258131	0	0.232383297761663
ENSGACG00000006514	0.727443067548783	0.742642888388919	0
ENSGACG00000006540	2.18232920264635	2.37645724284454	2.32383297761663
ENSGACG00000006554	0	0	0
ENSGACG00000006555	0	0	0
ENSGACG00000006561	0	0	0
ENSGACG00000006598	0	0	0
ENSGACG00000006606	217.384236685828	221.604637895253	220.996516171341
ENSGACG00000006615	18.9135197562684	20.1256222753397	16.7315974388397
ENSGACG00000006626	0	0	0
ENSGACG00000006630	0	0	0
ENSGACG00000006640	339.594672034024	328.842270978613	339.163423083147
ENSGACG00000006654	0.121240511258131	0.0742642888388919	0.232383297761663
ENSGACG00000006658	0	0	0
ENSGACG00000006669	1.69736715761383	2.15366437632786	2.67240792425912
ENSGACG00000006688	114.208561605159	118.748597853388	117.934523614044
ENSGACG00000006691	433.677308770333	430.138760954862	422.821410277345
ENSGACG00000006705	11.7603295920387	10.4712647262838	9.643906857109
ENSGACG00000006712	117.482055409128	119.342712164099	114.100199200976
ENSGACG00000022363	0.242481022516261	0	0
ENSGACG00000006733	9.33551936687605	12.4764005249338	10.9220149947981
ENSGACG00000006737	0	0	0
ENSGACG00000006740	28.7340011681769	27.9233726034233	29.9774454112545
ENSGACG00000006744	72.2593447098458	79.1657319022587	73.6655053904471
ENSGACG00000006757	39.039444625118	41.1424160167461	38.1108608329127
ENSGACG00000006763	3.27349380396952	3.86174301962238	1.74287473321247
ENSGACG00000006771	0	0	0
ENSGACG00000006776	22.308254071496	20.571208008373	19.1716220653372
ENSGACG00000006786	122.452916370712	120.530940785522	112.705899414406
ENSGACG00000006843	0	0.0742642888388919	0.116191648880831
ENSGACG00000006845	16.6099500423639	14.7785934789395	13.9429978656998
ENSGACG00000006848	0	0	0
ENSGACG00000006852	0	0	0
ENSGACG00000006867	0	0	0
ENSGACG00000006879	2.30356971390448	1.93087150981119	2.78859957313995
ENSGACG00000006896	5.9407850516484	6.16393597362802	5.22862419963741
ENSGACG00000006907	167.069424513704	151.202092075984	166.154057899589
ENSGACG00000006925	37.4633179787623	40.2512445506794	33.2308115799178
ENSGACG00000007003	57.4680023363539	56.6636523840745	54.9586499206332
ENSGACG00000007026	1465.19157855451	1520.11572824328	1478.30634871082
ENSGACG00000022717	0	0	0
ENSGACG00000022804	0	0	0
ENSGACG00000007063	61.347698696614	54.5842522965855	60.7682323646748
ENSGACG00000007070	0	0	0
ENSGACG00000007073	52.2546603522543	46.043859080113	49.2652591254725
ENSGACG00000007092	28.3702796344025	27.5520511592289	25.5621627537829
ENSGACG00000007131	193.014893922944	196.874629711902	193.575287035465
ENSGACG00000007143	21.7020515152054	22.1307580739898	18.9392387675755
ENSGACG00000007149	0	0	0
ENSGACG00000007152	0	0	0
ENSGACG00000007157	0	0	0
ENSGACG00000007162	0	0	0
ENSGACG00000007173	0	0.0742642888388919	0
ENSGACG00000007174	25.3392668529493	26.2152939601288	23.2383297761663
ENSGACG00000007176	0.121240511258131	0.0742642888388919	0.116191648880831
ENSGACG00000007184	6.91070914171344	7.79775032808365	9.76009850598983
ENSGACG00000007190	12.6090131708456	15.2984435008117	11.735356536964
ENSGACG00000007193	18.9135197562684	24.1358938726399	17.5449389810055
ENSGACG00000007197	10.5479244794574	11.2881719035116	12.0839314836065
ENSGACG00000007202	22.6719756052704	24.061629583801	22.076413287358
ENSGACG00000007206	5.9407850516484	8.91171466066703	9.52771520822817
ENSGACG00000007212	21.5808110039472	21.0910580302453	19.287813714218
ENSGACG00000007224	294.250720823483	278.862404590039	289.084822415508
ENSGACG00000022066	0	0	0
ENSGACG00000007233	18.0648361774614	17.3035792994618	17.893513927648
ENSGACG00000007237	6.42574709668092	6.16393597362802	6.39054068844572
ENSGACG00000007243	167.796867581253	173.184321572296	165.224524708542
ENSGACG00000007246	39.7668876926668	42.9247589488795	41.364227001576
ENSGACG00000007259	66.3185596581974	67.5062385545527	71.4578640617113
ENSGACG00000021431	0	0	0
ENSGACG00000007268	75.0478764687828	78.5716175915476	75.2921884747787
ENSGACG00000007273	1.09116460132317	0.371321444194459	0.697149893284988
ENSGACG00000007283	0	0	0
ENSGACG00000007284	0.242481022516261	0	0.116191648880831
ENSGACG00000007287	0.484962045032522	0.965435754905594	0.232383297761663
ENSGACG00000007290	109.60142217735	124.244155227466	120.374548240541
ENSGACG00000007314	0.242481022516261	0	0.348574946642494
ENSGACG00000007318	0	0	0
ENSGACG00000007322	145.124891975982	153.355756452312	137.106145679381
ENSGACG00000007336	1.21240511258131	1.78234293213341	0.929533191046651
ENSGACG00000007344	14.4276208397175	15.3727077896506	19.287813714218
ENSGACG00000007349	7.51691169800409	8.83745037182813	8.36579871941986
ENSGACG00000007352	0	0.148528577677784	0
ENSGACG00000007355	7.51691169800409	7.2779003062114	7.08769058173071
ENSGACG00000007357	11.3966080582643	13.070514835645	11.2705899414406
ENSGACG00000007360	9.69924090065044	8.61465750531146	8.24960707053902
ENSGACG00000007378	670.338786746204	687.241728915105	679.023996059578
ENSGACG00000007421	149.732031403791	160.336599603168	156.742534340241
ENSGACG00000007426	19.519722312559	20.4226794306953	19.7525803097413
ENSGACG00000007443	0	0.0742642888388919	0
ENSGACG00000007445	0	0.0742642888388919	0
ENSGACG00000007447	0	0	0
ENSGACG00000007449	0	0	0
ENSGACG00000007451	0	0	0
ENSGACG00000007452	0	0	0
ENSGACG00000007454	0	0	0
ENSGACG00000007457	1.33364562383944	1.26249291026116	1.74287473321247
ENSGACG00000007477	47.7687614357034	45.4497447694018	46.825234498975
ENSGACG00000007511	0	0	0
ENSGACG00000007516	0	0	0
ENSGACG00000007533	1.09116460132317	1.03970004374449	0.580958244404157
ENSGACG00000007540	0.606202556290653	1.63381435445562	1.16191648880831
ENSGACG00000007549	67.773445793295	66.3922742219693	65.415898319908
ENSGACG00000007567	248.906769612942	251.458882008488	249.928236742668
ENSGACG00000007621	156.157778500472	160.485128180845	168.826465823848
ENSGACG00000007628	1.93984818013009	2.07940008748897	3.83432441306743
ENSGACG00000007633	262.364466362594	248.191253299577	258.294035462088
ENSGACG00000007645	47.0413183681546	45.8210662135963	44.9661681168817
ENSGACG00000007654	0	0	0
ENSGACG00000007657	19.2772412900428	17.8234293213341	16.3830224921972
ENSGACG00000007663	178.950994617001	176.749007436563	172.893173534677
ENSGACG00000007684	33.9473431522765	33.1218728221458	31.1393619000628
ENSGACG00000007707	173.858893144159	180.833543322702	181.026588956335
ENSGACG00000007724	3.27349380396952	3.41615728658903	2.44002462649746
ENSGACG00000007735	97.3561305402788	96.2465183352039	105.385825534914
ENSGACG00000007755	134.940689030299	128.7000125578	140.940470092448
ENSGACG00000007759	180.042159218324	178.382821791018	169.05884912161
ENSGACG00000007764	42.0704574065713	47.3063519903741	46.3604679034517
ENSGACG00000007792	13.3364562383944	14.0359505905506	12.0839314836065
ENSGACG00000007796	9.45675987813418	7.94627890576143	7.08769058173071
ENSGACG00000007807	0	0.0742642888388919	0.116191648880831
ENSGACG00000007811	4.00093687151831	3.6389501531057	3.7181327641866
ENSGACG00000007822	375.724344388947	374.811865769887	367.281802112308
ENSGACG00000007836	1103.04617142647	1098.51736050489	1101.26444809252
ENSGACG00000007892	180.042159218324	177.937236057985	182.188505445144
ENSGACG00000007906	44.7377486542502	44.4843090144962	49.613834072115
ENSGACG00000007911	52.2546603522543	48.4945806117964	52.1700503474933
ENSGACG00000007912	210.958489589147	220.193616407314	222.27462430903
ENSGACG00000007926	5.45582300661587	6.53525741782248	5.22862419963741
ENSGACG00000007931	39.4031661588924	42.1821160604906	37.5299025885085
ENSGACG00000007947	0.121240511258131	0	0
ENSGACG00000007962	68.0159268158112	69.0657886201694	72.3873972527579
ENSGACG00000007978	1.69736715761383	1.63381435445562	1.74287473321247
ENSGACG00000007992	0	0	0
ENSGACG00000008001	0	0	0
ENSGACG00000008005	0	0	0
ENSGACG00000008012	107.055371440929	105.306761573549	101.551501121847
ENSGACG00000008039	129.7273470462	139.542598728278	125.022214195775
ENSGACG00000008053	0	0	0
ENSGACG00000008055	0	0.0742642888388919	0
ENSGACG00000008059	0	0	0
ENSGACG00000008064	0	0	0
ENSGACG00000008069	0	0	0
ENSGACG00000008071	71.7743826648133	71.442245863014	70.6445225195454
ENSGACG00000008090	150.944436516372	148.825634833139	153.72155146934
ENSGACG00000008175	54.6794705774169	57.3320309836245	57.6310578448923
ENSGACG00000008177	0	0.0742642888388919	0
ENSGACG00000008181	17.2161525986545	16.6352006999118	16.0344475455547
ENSGACG00000008299	0	0	0
ENSGACG00000008313	0	0.0742642888388919	0
ENSGACG00000008326	0	0	0
ENSGACG00000008329	0	0	0
ENSGACG00000008346	0	0	0
ENSGACG00000008358	0	0	0
ENSGACG00000008362	0	0	0
ENSGACG00000008369	0.606202556290653	0.222792866516676	0
ENSGACG00000008371	0.121240511258131	0.0742642888388919	0
ENSGACG00000008375	0.121240511258131	0	0.116191648880831
ENSGACG00000008377	0	0	0
ENSGACG00000008382	8.48683578806914	9.43156468253927	7.55245717725404
ENSGACG00000008388	5.45582300661587	4.30732875265573	5.80958244404157
ENSGACG00000008389	6.91070914171344	8.31760034995589	8.71437366606235
ENSGACG00000008394	3.87969636026018	3.04483584239457	4.64766595523325
ENSGACG00000008409	0.484962045032522	0.668378599550027	0.464766595523325
ENSGACG00000008421	317.892620518818	312.504127434057	331.146199310369
ENSGACG00000008434	46.0713942780896	45.8953305024352	43.3394850325501
ENSGACG00000008459	0	0	0
ENSGACG00000008462	222.961300203702	236.828817107226	223.901307393362
ENSGACG00000008473	1.93984818013009	3.49042157542792	2.78859957313995
ENSGACG00000008483	0	0	0
ENSGACG00000008492	0.121240511258131	0	0
ENSGACG00000008501	0	0	0
ENSGACG00000008510	0	0	0
ENSGACG00000008514	0	0	0
ENSGACG00000008517	0	0	0
ENSGACG00000008519	55.4069136449656	60.451131114858	51.3567088053275
ENSGACG00000008523	0.969924090065044	1.18822862142227	1.62668308433164
ENSGACG00000008527	333.653886982375	320.598934917496	322.664208942069
ENSGACG00000008532	75.0478764687828	73.521645950503	70.5283308706646
ENSGACG00000008535	0	0.0742642888388919	0
ENSGACG00000008544	12.7302536821037	11.8080219253838	11.1543982925598
ENSGACG00000008553	261.152061250013	262.895582489677	267.124600777031
ENSGACG00000008605	0	0.148528577677784	0.116191648880831
ENSGACG00000008607	30.4313683257908	29.7799798243956	29.628870464612
ENSGACG00000008634	21.2170894701728	23.6160438507676	25.6783544026637
ENSGACG00000008641	63.7725089217767	67.9518242875861	69.598797679618
ENSGACG00000008648	0	0	0
ENSGACG00000008659	97.5986115627951	100.628111376698	102.132459366251
ENSGACG00000008679	298.251657695001	283.912376231084	280.835215344969
ENSGACG00000008740	1.5761266463557	1.11396433258338	1.16191648880831
ENSGACG00000008756	6.78946863045531	6.83231457317805	7.08769058173071
ENSGACG00000008761	0.727443067548783	0.594114310711135	0.232383297761663
ENSGACG00000008768	124.756486084616	118.822862142227	119.096440102852
ENSGACG00000008806	0	0.0742642888388919	0
ENSGACG00000008809	451.37842341402	443.209275790507	440.947307502755
ENSGACG00000008810	519.636831252347	510.64125005622	508.919422098041
ENSGACG00000008812	66.5610406807137	72.110624462564	67.6235396486438
ENSGACG00000008824	20.7321274251403	21.6851723409564	20.1011552563838
ENSGACG00000008830	21.8232920264635	19.9770936976619	20.5659218519071
ENSGACG00000008857	3.03101278145326	3.86174301962238	3.95051606194827
ENSGACG00000008867	11.2753675470061	11.4367004811893	12.432506430249
ENSGACG00000008875	0	0.0742642888388919	0
ENSGACG00000008889	26.1879504317562	26.7351439820011	23.9354796694513
ENSGACG00000008897	2.66729124767887	1.8566072209723	2.67240792425912
ENSGACG00000008904	9.9417219231667	9.72862183789483	11.6191648880831
ENSGACG00000008918	0.121240511258131	0.0742642888388919	0
ENSGACG00000008920	135.183170052816	136.126441441689	133.736587861837
ENSGACG00000008937	0	0	0
ENSGACG00000008946	0	0	0
ENSGACG00000008947	0	0	0
ENSGACG00000008948	0.121240511258131	0	0
ENSGACG00000009023	42.0704574065713	43.3703446819129	41.2480353526951
ENSGACG00000009044	392.576775453827	363.746486732892	396.678289279158
ENSGACG00000009057	42.1916979178294	42.4049089270073	49.9624090187575
ENSGACG00000009070	0	0	0
ENSGACG00000009096	0	0	0
ENSGACG00000009103	0	0	0
ENSGACG00000009106	59.6503315390002	64.3128741344804	62.2787238001256
ENSGACG00000009154	22.9144566277867	24.6557438945121	27.7698040825187
ENSGACG00000009160	0.242481022516261	0.594114310711135	0.464766595523325
ENSGACG00000009163	361.90292610552	370.950122750265	372.278043014184
ENSGACG00000009243	0	0	0
ENSGACG00000009252	0	0	0.116191648880831
ENSGACG00000009255	0.363721533774392	0	0.232383297761663
ENSGACG00000009259	0	0.148528577677784	0.116191648880831
ENSGACG00000009269	0.484962045032522	0.297057155355567	0.697149893284988
ENSGACG00000009274	0.121240511258131	0.519850021872243	0.348574946642494
ENSGACG00000009280	0.606202556290653	0.742642888388919	0.697149893284988
ENSGACG00000009291	4.60713942780896	3.56468586426681	4.41528265747159
ENSGACG00000009319	0	0.148528577677784	0.116191648880831
ENSGACG00000009321	0.363721533774392	1.11396433258338	0.348574946642494
ENSGACG00000022598	0	0.0742642888388919	0
ENSGACG00000009371	0.121240511258131	0	0
ENSGACG00000009381	81.4736235654637	77.5319175478031	72.1550139549963
ENSGACG00000009398	2.18232920264635	2.67351439820011	2.78859957313995
ENSGACG00000009408	143.791246352143	135.161005686783	131.528946533101
ENSGACG00000009415	1.93984818013009	1.33675719910005	1.97525803097413
