sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000007593	0	0.112829661333319	0.0838927729321564
ENSGACG00000007605	0	0	0
ENSGACG00000007612	0.205260418681059	0.338488983999958	0.167785545864313
ENSGACG00000007619	0	0.112829661333319	0.0838927729321564
ENSGACG00000022683	0	0	0
ENSGACG00000007624	0	0.112829661333319	0.503356637592939
ENSGACG00000022240	0	0	0
ENSGACG00000007660	344.016461709454	342.663681469291	341.611371379741
ENSGACG00000007714	1480.64603015582	1317.51195538917	1397.98916814145
ENSGACG00000007737	0	0.338488983999958	0.251678318796469
ENSGACG00000007739	0	0	0
ENSGACG00000007753	1.84734376812953	2.25659322666639	2.01342655037175
ENSGACG00000007758	58.7044797427828	54.9480450693266	57.1309783667985
ENSGACG00000007774	30.4811721741372	33.7360687386625	36.2416779066916
ENSGACG00000007798	10.8788021900961	13.3139000373317	13.6745219879415
ENSGACG00000007813	6.05518235109123	8.46222459999896	6.20806519697958
ENSGACG00000007818	9.13408863130711	9.70335087466548	7.21477847216545
ENSGACG00000007845	0	0	0
ENSGACG00000007859	0.307890628021588	0.112829661333319	0.0838927729321564
ENSGACG00000007864	0	0	0
ENSGACG00000007868	0	0	0
ENSGACG00000007870	0	0	0
ENSGACG00000007874	0	0	0
ENSGACG00000007875	0	0	0
ENSGACG00000007878	0	0	0
ENSGACG00000007880	0	0	0
ENSGACG00000007881	0.102630209340529	0	0
ENSGACG00000007886	0	0	0
ENSGACG00000007889	0	0	0
ENSGACG00000007909	0	0	0
ENSGACG00000007934	0.205260418681059	0.112829661333319	0.167785545864313
ENSGACG00000007941	94.625053011968	99.4029316346545	94.5471550945403
ENSGACG00000007959	0.205260418681059	0.112829661333319	0.503356637592939
ENSGACG00000007969	1.33419272142688	1.46678559733315	2.68456873382901
ENSGACG00000007977	0.923671884064764	1.57961525866647	1.51006991277882
ENSGACG00000007989	160.616277617928	151.755894493315	159.396268571097
ENSGACG00000008017	41.873125410936	46.7114797919943	44.5470624269751
ENSGACG00000008038	11.2893230274582	12.8625813919984	12.6678087127556
ENSGACG00000008088	0.102630209340529	0	0
ENSGACG00000008096	5.13151046702647	2.70791187199967	3.8590675548792
ENSGACG00000008120	13.7524480516309	15.2320042799981	17.1141256781599
ENSGACG00000008127	0	0	0
ENSGACG00000008139	0	0	0
ENSGACG00000008143	13.1366667955878	11.8471144399985	11.0738460270446
ENSGACG00000008147	28.7364586153482	27.8689263493299	28.1879717052046
ENSGACG00000008155	0	0	0
ENSGACG00000008166	0.102630209340529	0	0
ENSGACG00000008168	49.1598702741136	42.1982933386615	41.275244282621
ENSGACG00000008189	35.7153128505042	33.5104094159959	32.5503958976767
ENSGACG00000008203	49.9809119488378	50.6605179386605	48.825593846515
ENSGACG00000008206	767.87922628584	784.278975927904	781.125608771309
ENSGACG00000008218	0.821041674724235	0.676977967999917	0.419463864660782
ENSGACG00000008227	30.8916930114993	33.3975797546626	29.0268994345261
ENSGACG00000008239	0	0	0
ENSGACG00000008246	0.307890628021588	0	0
ENSGACG00000022559	0	0	0
ENSGACG00000008251	317.640497908938	300.352558469296	307.550905569285
ENSGACG00000008266	26.375963800516	22.2274432826639	23.9933330585967
ENSGACG00000008276	8.31304695658288	6.88260934133249	7.63424233682623
ENSGACG00000008277	11.9051042835014	10.1546695199988	11.0738460270446
ENSGACG00000008286	8.41567716592341	7.44675764799909	7.1308856992333
ENSGACG00000008289	10.0577605153719	9.36486189066552	12.8355942586199
ENSGACG00000008295	0.102630209340529	0.564148306666597	0.335571091728626
ENSGACG00000008298	0	0	0
ENSGACG00000008301	0	0	0
ENSGACG00000008304	0.102630209340529	0	0
ENSGACG00000008305	0	0	0
ENSGACG00000008316	0	0	0
ENSGACG00000008324	0	0.112829661333319	0
ENSGACG00000008343	3.28416669889694	3.27206017866627	4.6141025112686
ENSGACG00000008352	5.84992193241017	7.44675764799909	5.95638687818311
ENSGACG00000008373	0.102630209340529	0.225659322666639	0.167785545864313
ENSGACG00000008390	25.6575523351323	24.9353551546636	27.349043975883
ENSGACG00000008393	39.5126305961038	44.5677162266612	45.1343118375002
ENSGACG00000008398	13.2392970049283	13.0882407146651	12.332237621027
ENSGACG00000008399	0.205260418681059	0.112829661333319	0.419463864660782
ENSGACG00000008415	53.1624484383942	47.7269467439941	53.1880180389872
ENSGACG00000008457	0.307890628021588	0	0.755034956389408
ENSGACG00000008458	1.02630209340529	1.46678559733315	0.922820502253721
ENSGACG00000008466	9.33934904998817	6.88260934133249	8.80874115787642
ENSGACG00000008479	67.3254173273872	70.0672196879914	70.4699292630114
ENSGACG00000008500	0.821041674724235	0.564148306666597	0.419463864660782
ENSGACG00000008515	0.205260418681059	0	0
ENSGACG00000008521	9.33934904998817	9.8161805359988	12.7517014856878
ENSGACG00000008534	0	0	0
ENSGACG00000008537	0	0	0
ENSGACG00000008540	0	0	0
ENSGACG00000008545	0	0	0
ENSGACG00000008547	0	0	0
ENSGACG00000008551	0	0	0
ENSGACG00000008554	0	0	0
ENSGACG00000008556	0	0	0
ENSGACG00000008557	0	0.112829661333319	0.0838927729321564
ENSGACG00000008561	0	0	0
ENSGACG00000008563	0	0.112829661333319	0.0838927729321564
ENSGACG00000022535	0	0	0
ENSGACG00000008565	21.9628647988733	19.068212765331	17.1141256781599
ENSGACG00000008579	232.560054365639	237.167948122638	231.124589428091
ENSGACG00000008601	0.615781256043176	0.451318645333278	0.419463864660782
ENSGACG00000008611	8.41567716592341	8.123735615999	7.63424233682623
ENSGACG00000008632	15.8050522384415	16.0218119093314	19.1275522285317
ENSGACG00000008642	1.12893230274582	0.676977967999917	1.00671327518588
ENSGACG00000008646	73.1753392597974	74.0162578346576	68.5403954855718
ENSGACG00000008651	3.59205732691853	3.15923051733295	2.34899764210038
ENSGACG00000008697	0	0	0
ENSGACG00000008698	0	0	0
ENSGACG00000008700	0	0	0
ENSGACG00000008710	0	0	0
ENSGACG00000008714	0	0	0
ENSGACG00000008715	0	0.225659322666639	0
ENSGACG00000008726	0	0.112829661333319	0.0838927729321564
ENSGACG00000008731	0	0.112829661333319	0
ENSGACG00000008734	0.102630209340529	0.225659322666639	0
ENSGACG00000008737	0	0	0.167785545864313
ENSGACG00000008746	0	0	0
ENSGACG00000008753	0	0.112829661333319	0
ENSGACG00000008774	0	0	0
ENSGACG00000008781	0	0	0
ENSGACG00000008785	0.205260418681059	0	0.335571091728626
ENSGACG00000008788	0	0	0
ENSGACG00000008803	55.7282036719074	46.260161146661	48.9094866194472
ENSGACG00000008817	17.652396006571	19.7451907333309	19.6309088661246
ENSGACG00000008839	1389.61303447077	1353.95593599983	1338.67697767842
ENSGACG00000008855	116.38265739216	122.645841869318	116.69484714863
ENSGACG00000008860	324.927242772116	315.246073765295	339.597944829369
ENSGACG00000008995	66.4017454433225	69.2774120586582	68.7081810314361
ENSGACG00000009010	64.2465110471714	65.2155442506587	67.2820038915895
ENSGACG00000009017	21.8602345895327	17.9399161519978	20.8893004601069
ENSGACG00000009026	1.23156251208635	1.01546695199988	0.671142183457251
ENSGACG00000009037	0.821041674724235	0.338488983999958	0.755034956389408
ENSGACG00000009047	16.2155730758036	13.426729698665	13.3389508962129
ENSGACG00000009074	17.9602866345926	18.2784051359978	15.7718413112454
ENSGACG00000009079	0.102630209340529	0.112829661333319	0.0838927729321564
ENSGACG00000009092	4.92625004834541	3.83620848533286	4.27853141953998
ENSGACG00000009102	4.10520837362117	4.40035679199946	6.20806519697958
ENSGACG00000009122	40.4363024801686	45.921672162661	44.7987407457715
ENSGACG00000009132	3.79731774559959	6.88260934133249	5.28524469472586
ENSGACG00000009156	0.513151046702647	0.902637290666556	0.419463864660782
ENSGACG00000009159	0.102630209340529	0	0
ENSGACG00000009167	50.4940629955404	37.9107662079954	45.6376684750931
ENSGACG00000009174	11.1866928181177	8.123735615999	9.73156166013015
ENSGACG00000009181	0	0.112829661333319	0.0838927729321564
ENSGACG00000009186	4.00257816428064	4.17469746933282	3.94296032781135
ENSGACG00000009197	11.1866928181177	13.765218682665	14.0939858526023
ENSGACG00000009203	47.6204171340056	43.439419613328	45.5537757021609
ENSGACG00000009239	6.15781256043176	4.85167543733274	6.37585074284389
ENSGACG00000009246	0.410520837362117	0.225659322666639	0.335571091728626
ENSGACG00000009271	18.5760678906358	18.0527458133311	19.4631233202603
ENSGACG00000009289	1.64208334944847	1.01546695199988	2.09731932330391
ENSGACG00000022248	0	0	0
ENSGACG00000021540	0	0	0
ENSGACG00000009303	103.656511433935	108.993452847987	98.0706515576909
ENSGACG00000009326	169.134584993192	177.706716599978	185.319135407134
ENSGACG00000009339	0.410520837362117	0.451318645333278	0.167785545864313
ENSGACG00000009353	1.94997397747006	2.48225254933303	3.02013982555763
ENSGACG00000002162	0.513151046702647	0.451318645333278	0.503356637592939
ENSGACG00000002170	12.1103647021825	14.3293669893316	12.1644520751627
ENSGACG00000002174	2.05260418681059	1.91810424266643	1.67785545864313
ENSGACG00000002176	1268.81727807696	1026.29859948787	1181.29413565769
ENSGACG00000002181	36.2284638972069	39.3775518053285	40.0168526886386
ENSGACG00000002189	64.759662093874	63.7487586533255	65.3524701141499
ENSGACG00000002201	77.7936986801212	80.5603781919901	72.4833558133832
ENSGACG00000002246	181.142319486034	187.29723781331	184.564100450744
ENSGACG00000021345	0	0	0
ENSGACG00000002267	16.6260939131658	17.8270864906645	18.791981136803
ENSGACG00000002277	0	0	0
ENSGACG00000002297	313.330029116636	257.702946485302	274.245474715219
ENSGACG00000002313	35.5100524318231	31.9307941573294	33.5571091728626
ENSGACG00000002316	17.1392449598684	14.8935152959982	19.6309088661246
ENSGACG00000002325	40.9494535268712	33.5104094159959	37.2483911818775
ENSGACG00000002337	0.205260418681059	0	0
ENSGACG00000002342	93.4961207092222	86.7660095653227	89.5135887186109
ENSGACG00000002358	118.537891788311	116.440210495986	110.654567497514
ENSGACG00000002396	36.0232034785258	34.8643653519957	34.6477152209806
ENSGACG00000002407	214.599767731047	209.637510757308	197.567480255228
ENSGACG00000002408	14.3682293076741	15.7961525866647	11.9127737563662
ENSGACG00000002412	36.2284638972069	39.4903814666618	37.9195333653347
ENSGACG00000002423	0.205260418681059	0.338488983999958	0.419463864660782
ENSGACG00000002424	160.205756780566	160.669437738647	161.745266213198
ENSGACG00000002439	41.873125410936	45.921672162661	45.9732395668217
ENSGACG00000002447	33.354818035672	31.1409865279962	29.0268994345261
ENSGACG00000002453	168.62143394649	170.147129290646	161.07412402974
ENSGACG00000002458	46.6967452499408	49.8707103093272	47.734987798397
ENSGACG00000002470	124.490443930062	131.220896130651	118.624380926069
ENSGACG00000002479	0.821041674724235	0.789807629333236	0.419463864660782
ENSGACG00000002483	0.102630209340529	0.112829661333319	0.167785545864313
ENSGACG00000002489	28.3259377779861	26.6278000746634	26.4262234736293
ENSGACG00000002507	1.12893230274582	2.03093390399975	2.26510486916822
ENSGACG00000002518	116.28002718282	113.957957946653	111.325709680972
ENSGACG00000002530	40.128411852147	40.2801890959951	39.4296032781135
ENSGACG00000002547	0	0	0
ENSGACG00000002550	1.43682293076741	1.01546695199988	0.755034956389408
ENSGACG00000002571	3.69468753625906	4.85167543733274	4.44631696540429
ENSGACG00000002577	15.3945314010794	15.4576636026648	17.701375088685
ENSGACG00000002584	1.23156251208635	1.57961525866647	1.17449882105019
ENSGACG00000002585	11.0840626087772	11.2829661333319	12.0805593022305
ENSGACG00000002587	0	0	0
ENSGACG00000002588	5.54203130438858	5.75431272799929	4.44631696540429
ENSGACG00000002589	8.51830737526393	7.55958730933241	8.05370620148702
ENSGACG00000002595	0.307890628021588	0.225659322666639	0.0838927729321564
ENSGACG00000002605	231.636382481575	210.314488725308	227.18162910028
ENSGACG00000002612	0	0	0
ENSGACG00000002616	0	0	0
ENSGACG00000002617	0	0	0.167785545864313
ENSGACG00000002618	101.398646828443	101.885184183988	100.00018533513
ENSGACG00000002632	174.881876716262	152.658531783981	146.812352631274
ENSGACG00000002649	3.89994795494011	4.73884577599942	3.8590675548792
ENSGACG00000002656	13.957708470312	13.2010703759984	13.0033798044842
ENSGACG00000002665	34.0732295010557	36.8952992559955	31.627575395423
ENSGACG00000002666	0.513151046702647	1.01546695199988	0.587249410525095
ENSGACG00000002718	111.969558390517	107.977985895987	104.194823981738
ENSGACG00000002730	24.9391408697486	27.9817560106632	24.7483680149861
ENSGACG00000002732	85.3883341713204	81.1245264986567	82.1310247005811
ENSGACG00000002736	0.821041674724235	0.789807629333236	0.503356637592939
ENSGACG00000002743	212.341903125555	221.710284519973	214.094356522863
ENSGACG00000002779	7.59463549119917	7.78524663199904	7.96981342855486
ENSGACG00000002787	0.102630209340529	0	0
ENSGACG00000002791	0.205260418681059	0	0
ENSGACG00000002804	0.513151046702647	0.789807629333236	0.838927729321564
ENSGACG00000002807	1.64208334944847	1.24112627466651	2.26510486916822
ENSGACG00000002810	2.77101565219429	2.48225254933303	1.76174823157529
ENSGACG00000002816	16.6260939131658	14.1037076666649	16.0235196300419
ENSGACG00000002820	32.1232555235857	30.4640085599963	33.4732163999304
ENSGACG00000002824	3.79731774559959	4.51318645333278	4.86578083006507
ENSGACG00000002828	0	0.338488983999958	0.335571091728626
ENSGACG00000002833	0.615781256043176	0.676977967999917	0.503356637592939
ENSGACG00000002838	1.64208334944847	2.93357119466631	4.02685310074351
ENSGACG00000002843	0	0	0
ENSGACG00000002848	1.94997397747006	1.01546695199988	0.671142183457251
ENSGACG00000002851	0.102630209340529	0	0
ENSGACG00000002854	0.307890628021588	1.46678559733315	0.671142183457251
ENSGACG00000002870	200.026278004692	163.49017927198	162.919765034248
ENSGACG00000002875	19.8076304027222	21.6632949759973	18.6241955909387
ENSGACG00000021394	0	0	0
ENSGACG00000022578	0	0	0
ENSGACG00000002877	0.615781256043176	0.112829661333319	0.251678318796469
ENSGACG00000002880	0	0	0
ENSGACG00000002905	0	0.112829661333319	0
ENSGACG00000002931	40.2310420614875	44.5677162266612	39.2618177322492
ENSGACG00000002936	156.203178616286	158.300014850647	158.221769750047
ENSGACG00000002944	3.07890628021588	3.27206017866627	3.35571091728626
ENSGACG00000002949	25.9654429631539	25.7251627839968	26.1745451548328
ENSGACG00000002953	124.490443930062	127.497517306651	124.580767804252
ENSGACG00000002962	0.410520837362117	0.902637290666556	1.17449882105019
ENSGACG00000002981	0	0.112829661333319	0.0838927729321564
ENSGACG00000002988	0.615781256043176	0.564148306666597	0.587249410525095
ENSGACG00000003000	12.418255330204	11.9599441013319	14.1778786255344
ENSGACG00000003007	0	0.225659322666639	0
ENSGACG00000003009	1.23156251208635	1.46678559733315	1.3422843669145
ENSGACG00000003012	340.424404382536	345.484423002624	324.748924020378
ENSGACG00000003019	94.9329436399896	93.4229595839885	93.7921201381509
ENSGACG00000003023	28.120677359305	29.1100526239964	27.349043975883
ENSGACG00000003026	1.33419272142688	0.902637290666556	1.42617713984666
ENSGACG00000003032	7.28674486317758	6.99543900266581	7.8859206556227
ENSGACG00000003033	0	0.112829661333319	0
ENSGACG00000003041	0	0	0
ENSGACG00000003044	0	0.112829661333319	0
ENSGACG00000003055	4.00257816428064	3.38488983999958	2.85235427969332
ENSGACG00000003077	14.9840105637173	10.1546695199988	10.5704893894517
ENSGACG00000003087	131.674558583899	119.486611351985	134.564007783179
ENSGACG00000003133	5.13151046702647	4.6260161146661	5.45303024059017
ENSGACG00000003163	3.89994795494011	4.17469746933282	4.44631696540429
ENSGACG00000003174	14.0603386796525	13.2010703759984	15.1006991277882
ENSGACG00000003191	1451.29379028443	1483.25872788782	1432.30131227071
ENSGACG00000003199	0.615781256043176	0.564148306666597	0.755034956389408
ENSGACG00000003208	18.2681772626142	21.888954298664	23.8255475127324
ENSGACG00000003212	2.05260418681059	1.57961525866647	1.51006991277882
ENSGACG00000003216	0	0	0
ENSGACG00000003233	0.410520837362117	0.564148306666597	0.671142183457251
ENSGACG00000003243	42.2836462482981	34.4130467066624	34.8155007668449
ENSGACG00000003253	49.8782817394973	44.6805458879945	48.4061299818543
ENSGACG00000003259	5.84992193241017	2.93357119466631	3.60738923608273
ENSGACG00000003269	13.957708470312	10.0418398586654	8.89263393080858
ENSGACG00000003302	18.1655470532737	20.3093390399975	19.0436594555995
ENSGACG00000003308	84.5672924965962	90.8278773733222	87.7518404870356
ENSGACG00000003332	51.4177348796052	52.4657925199936	46.8121672961433
ENSGACG00000003346	46.7993754592814	45.8088425013277	51.0068059427511
ENSGACG00000003360	7.79989590988023	10.3803288426654	9.22820502253721
ENSGACG00000003365	92.4698186158169	85.7505426133228	96.8122599637085
ENSGACG00000003378	0.205260418681059	0.112829661333319	0
ENSGACG00000003390	0	0	0
ENSGACG00000003393	0	0	0.167785545864313
ENSGACG00000003406	4.10520837362117	3.61054916266622	5.70470855938664
ENSGACG00000003411	41.3599743642333	42.6496119839948	40.8557804179602
ENSGACG00000003415	0.307890628021588	0.676977967999917	0.838927729321564
ENSGACG00000003418	0.102630209340529	0	0.167785545864313
ENSGACG00000003423	116.690548020182	134.492956309317	136.745219879415
ENSGACG00000003439	11.3919532367988	10.944477149332	8.80874115787642
ENSGACG00000022539	0	0	0
ENSGACG00000003443	51.1098442515836	47.8397764053275	48.2383444359899
ENSGACG00000003447	16.1129428664631	13.8780483439983	12.1644520751627
ENSGACG00000003465	0.102630209340529	0	0
ENSGACG00000003475	3.89994795494011	5.64148306666597	5.2013519217937
ENSGACG00000003502	13.8550782609715	10.3803288426654	13.0872725774164
ENSGACG00000003516	707.224772565588	700.559367218581	670.638826819658
ENSGACG00000003595	3.28416669889694	2.03093390399975	3.10403259848979
ENSGACG00000003607	290.340862224357	345.258763679958	304.027409106135
ENSGACG00000003611	61.8860162323392	51.3374959066604	53.9430529953766
