sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000012011	7.16258463294671	6.55581322684926	6.6183719496847
ENSGACG00000012023	2.89914139904986	2.26620704137999	4.00585670638811
ENSGACG00000012035	11.5112967315215	11.3310352069	10.711312497516
ENSGACG00000012064	85.268864677937	89.272370237219	80.6396371764215
ENSGACG00000022253	0.341075458711748	0.404679828817856	0.261251524329659
ENSGACG00000012074	5.71301393342178	5.01802987734141	4.35419207216099
ENSGACG00000012078	1.53483956420287	1.21403948645357	1.3062576216483
ENSGACG00000012082	1.10849524081318	0.647487726108569	1.04500609731864
ENSGACG00000012084	0	0.0809359657635711	0
ENSGACG00000012094	0	0	0
ENSGACG00000012096	6.39516485084528	5.50364567192284	4.35419207216099
ENSGACG00000012103	3.06967912840573	1.94246317832571	2.09001219463727
ENSGACG00000012129	41.6964748275112	50.9087224652863	45.98026828202
ENSGACG00000012140	0	0	0
ENSGACG00000012143	1.44957069952493	1.61871931527142	9.49213871731096
ENSGACG00000012174	0.511613188067622	0.485615794581427	9.6663064001974
ENSGACG00000012178	0	0	0.17416768288644
ENSGACG00000012190	163.034069264216	145.360994511374	162.672615815935
ENSGACG00000012196	13.8135560778258	14.163794008625	13.4979954236991
ENSGACG00000012203	1.02322637613524	2.10433510985285	1.91584451175084
ENSGACG00000012215	0	0	0.0870838414432198
ENSGACG00000012219	0.511613188067622	0.566551760344998	0.522503048659319
ENSGACG00000012238	15.8600088300963	14.3256659401521	12.5400731678236
ENSGACG00000012253	12.7050608370126	13.7591141798071	13.062576216483
ENSGACG00000012264	27.9681876143633	25.0901493867071	27.2572423717278
ENSGACG00000012269	16.8832352062315	15.7825133238964	17.3296844472007
ENSGACG00000012276	109.314684517115	104.569267766534	110.248143267116
ENSGACG00000012291	45.8746491967301	40.3061109502584	44.1515076117124
ENSGACG00000012298	57.4712147929295	54.3889689931198	58.9557606570598
ENSGACG00000012304	86.2920910540723	95.0997597721961	77.678786567352
ENSGACG00000012319	0.170537729355874	0.242807897290713	0.261251524329659
ENSGACG00000021874	0	0	0
ENSGACG00000012320	11.9376410549112	12.2213308302992	10.0146417659703
ENSGACG00000012329	0	0	0.0870838414432198
ENSGACG00000012332	1.70537729355874	1.53778334950785	1.3062576216483
ENSGACG00000012338	0.682150917423496	0.647487726108569	0.348335365772879
ENSGACG00000012343	0	0.161871931527142	0
ENSGACG00000012344	0	0.0809359657635711	0
ENSGACG00000012347	0.341075458711748	0.161871931527142	0
ENSGACG00000012352	0.255806594033811	0.161871931527142	0.17416768288644
ENSGACG00000012357	19.01495682318	20.8814791670014	20.3776188977134
ENSGACG00000012363	31.5494799308367	32.455322271192	29.3472545663651
ENSGACG00000012403	8.35634873843783	7.12236498719426	7.57629420556012
ENSGACG00000012409	106.500811982743	110.963209061856	106.503538085058
ENSGACG00000012422	68.0445540129937	69.2002507278533	75.675858214158
ENSGACG00000012429	24.9837773506355	19.8293116120749	20.0292835319405
ENSGACG00000012435	0.085268864677937	0	0.0870838414432198
ENSGACG00000012437	4.94559415132035	4.45147811699641	3.22210213339913
ENSGACG00000012446	2.9844102637278	2.42807897290713	3.30918597484235
ENSGACG00000012449	164.313102234385	172.47454304217	162.063028925832
ENSGACG00000012455	41.1848616394436	35.288081072917	44.9352621847014
ENSGACG00000012460	16.7979663415536	15.5397054266057	13.8463307894719
ENSGACG00000012468	0.085268864677937	0.242807897290713	0.0870838414432198
ENSGACG00000012472	34.7044279239204	36.421184593607	35.8785426746065
ENSGACG00000021410	0	0.0809359657635711	0
ENSGACG00000021203	0	0	0
ENSGACG00000021246	0	0	0
ENSGACG00000012529	7.33312236230258	5.82738953497712	6.44420426679826
ENSGACG00000012535	5.03086301599828	5.09896584310498	4.96377896226353
ENSGACG00000012543	0	0	0
ENSGACG00000012544	0	0	0.0870838414432198
ENSGACG00000012548	0.170537729355874	0	0.0870838414432198
ENSGACG00000012554	0	0	0
ENSGACG00000012556	0	0.0809359657635711	0
ENSGACG00000012558	1.96118388759255	1.53778334950785	1.65459298742118
ENSGACG00000012564	0.085268864677937	0	0
ENSGACG00000012567	18.2475370410785	20.8814791670014	20.987205787816
ENSGACG00000012584	33.7664704124631	30.0272432982849	30.914763712343
ENSGACG00000012587	1.53483956420287	1.21403948645357	2.43834756041015
ENSGACG00000012593	16.6274286121977	16.6728089472957	18.8971935931787
ENSGACG00000012598	191.854945525358	186.881144948086	189.494438980446
ENSGACG00000012606	0	0.0809359657635711	0.0870838414432198
ENSGACG00000012609	0.937957511457307	0.566551760344998	1.21917378020508
ENSGACG00000012617	19.5265700112476	19.3436958174935	17.5038521300872
ENSGACG00000012631	6.39516485084528	7.04142902143069	7.22795883978724
ENSGACG00000012637	12.4492542429788	14.4066019059157	10.5371448146296
ENSGACG00000012664	2.13172161694843	2.10433510985285	2.00292835319406
ENSGACG00000012669	0	0	0.0870838414432198
ENSGACG00000012677	122.872434000907	108.373258157422	121.220707288962
ENSGACG00000012690	53.2077715590327	50.7468505337591	49.7248734640785
ENSGACG00000012731	20.6350652520608	18.1296563310399	20.6388704220431
ENSGACG00000012741	0.85268864677937	1.05216755492642	1.65459298742118
ENSGACG00000012757	16.286353153486	18.8580800229121	16.7200975570982
ENSGACG00000012763	0	0	0
ENSGACG00000012766	0	0	0
ENSGACG00000012767	0	0.161871931527142	0
ENSGACG00000012769	0.085268864677937	0.0809359657635711	0
ENSGACG00000012776	0	0	0
ENSGACG00000012779	0	0	0.17416768288644
ENSGACG00000012781	0.085268864677937	0.0809359657635711	0
ENSGACG00000012783	0	0	0
ENSGACG00000012790	0.085268864677937	0.0809359657635711	0
ENSGACG00000012792	0	0	0
ENSGACG00000012794	0	0	0
ENSGACG00000012797	0.085268864677937	0	0
ENSGACG00000012799	0	0	0
ENSGACG00000012804	0	0	0
ENSGACG00000012806	0	0	0
ENSGACG00000012809	0	0.0809359657635711	0
ENSGACG00000012812	0	0	0
ENSGACG00000012814	0	0	0
ENSGACG00000012818	0	0.0809359657635711	0
ENSGACG00000012825	0.085268864677937	0	0.435419207216099
ENSGACG00000012838	13.7282872131479	12.6260106591171	11.2338155461754
ENSGACG00000012844	40.8437861807318	31.6459626135563	37.4460518205845
ENSGACG00000012848	8.18581100908195	6.71768515837641	6.87962347401436
ENSGACG00000012850	18.7591502291461	19.7483756463114	18.3746905445194
ENSGACG00000012852	15.6894711007404	15.6206413923692	14.8913368867906
ENSGACG00000012855	7.93000441504814	8.4173404394114	9.31797103442452
ENSGACG00000012872	15.1778579126728	17.5631045706949	13.4979954236991
ENSGACG00000012881	7.84473555037021	8.01266061059354	7.22795883978724
ENSGACG00000012885	0.085268864677937	0.0809359657635711	0
ENSGACG00000012896	35.216041111988	38.6064556692234	38.4910579179031
ENSGACG00000012911	122.872434000907	122.37518023452	124.181557898031
ENSGACG00000012936	118.182646443621	158.87730079389	125.48781551968
ENSGACG00000012942	1.53483956420287	1.61871931527142	1.91584451175084
ENSGACG00000012950	1.27903297016906	0.890295623399283	0.609586890102539
ENSGACG00000012953	67.618209689604	57.4645356921355	60.4361859615945
ENSGACG00000012961	191.428601201969	179.839715926655	179.915216421692
ENSGACG00000012980	0	0	0
ENSGACG00000012984	6.65097144487909	7.36517288448497	7.83754572988978
ENSGACG00000012988	27.9681876143633	25.0901493867071	25.6897332257498
ENSGACG00000012990	21.1466784401284	19.4246317832571	21.0742896292592
ENSGACG00000012998	16.8832352062315	18.6962080913849	18.2005228616329
ENSGACG00000013012	104.624896959829	101.0890212387	94.1376326001206
ENSGACG00000013019	6.82150917423496	7.20330095295783	8.18588109566266
ENSGACG00000013028	2.72860366969398	3.15650266477927	2.35126371896693
ENSGACG00000013041	33.851739277141	30.2700511955756	30.914763712343
ENSGACG00000013046	0	0	0.17416768288644
ENSGACG00000013048	0.682150917423496	0.404679828817856	0.609586890102539
ENSGACG00000013051	0	0	0
ENSGACG00000013052	0.426344323389685	0.161871931527142	0.435419207216099
ENSGACG00000013055	0	0.0809359657635711	0.0870838414432198
ENSGACG00000013059	8.86796192650545	7.20330095295783	8.88255182720842
ENSGACG00000013063	66.6802521781467	62.9681813640584	60.0007667543784
ENSGACG00000013080	18.8444190938241	18.0487203652764	19.2455289589516
ENSGACG00000013095	7.07731576826877	6.07019743226784	6.00878505958217
ENSGACG00000013102	18.7591502291461	21.8527107561642	16.8942652399846
ENSGACG00000013119	14.3251692658934	14.4066019059157	13.4979954236991
ENSGACG00000013134	81.175959173396	77.6985271330283	76.7208643114766
ENSGACG00000013138	13.1314051604023	9.87418782315568	10.6242286560728
ENSGACG00000013139	13.3019428897582	12.46413872759	12.7142408507101
ENSGACG00000013141	0.511613188067622	0.566551760344998	1.91584451175084
ENSGACG00000013210	17.1390418002653	18.1296563310399	16.7200975570982
ENSGACG00000013218	2.38752821098224	3.39931056206999	1.65459298742118
ENSGACG00000013264	29.2472205845324	25.3329572839978	24.557643286988
ENSGACG00000013279	5.03086301599828	6.55581322684926	6.09586890102539
ENSGACG00000013287	24.7279707566017	21.3670949615828	23.1643018238965
ENSGACG00000013292	0.255806594033811	0.242807897290713	0.522503048659319
ENSGACG00000013295	1.6201084288808	1.78059124679857	1.65459298742118
ENSGACG00000013298	145.724489734594	129.983161016295	132.541606676581
ENSGACG00000013328	689.313502056443	587.271367580472	672.287255941657
ENSGACG00000013336	62.7578844029616	55.9267523426277	62.7874496805615
ENSGACG00000013346	0.085268864677937	0.161871931527142	0.261251524329659
ENSGACG00000013350	3.15494799308367	4.93709391157784	4.52835975504743
ENSGACG00000013357	0	0	0
ENSGACG00000013359	49.6264792425593	47.6712838347434	48.5927835253166
ENSGACG00000013420	0	0.0809359657635711	0.0870838414432198
ENSGACG00000013429	0.170537729355874	0	0.17416768288644
ENSGACG00000013434	65.2306814786218	69.2811866936169	66.7062225455064
ENSGACG00000013450	32.0610931189043	29.3797555721763	31.8726859682184
ENSGACG00000013455	0.596882052745559	0.242807897290713	0.609586890102539
ENSGACG00000013462	60.4556250566573	52.9321216093755	53.2953109632505
ENSGACG00000013472	0.085268864677937	0.0809359657635711	0.0870838414432198
ENSGACG00000013488	0.255806594033811	0.323743863054285	0.261251524329659
ENSGACG00000013490	62.5873466736058	56.5742400687362	60.610353644481
ENSGACG00000013506	0.767419782101433	0.404679828817856	0.261251524329659
ENSGACG00000013508	17.650654988333	23.5523660371992	19.3326128003948
ENSGACG00000013514	0	0.161871931527142	0
ENSGACG00000022639	4.09290550454098	3.23743863054285	3.13501829195591
ENSGACG00000022654	4.68978755728654	3.56118249359713	4.09294054783133
ENSGACG00000013515	0.170537729355874	0.242807897290713	0.696670731545758
ENSGACG00000013526	2.89914139904986	4.2086702197057	2.17709603608049
ENSGACG00000013529	223.489694320873	215.694348759917	215.706675254855
ENSGACG00000013553	24.1310887038562	27.1944844965599	20.5517865805999
ENSGACG00000013555	52.4403517769313	48.9662592869605	42.2356630999616
ENSGACG00000013570	0.341075458711748	0.647487726108569	0.348335365772879
ENSGACG00000013573	0	0	0
ENSGACG00000013576	0.170537729355874	0.0809359657635711	0.348335365772879
ENSGACG00000013583	0.170537729355874	0	0.0870838414432198
ENSGACG00000013584	19.1854945525358	16.3490650842414	19.2455289589516
ENSGACG00000013589	2.3022593463043	2.58995090443428	2.00292835319406
ENSGACG00000013591	61.6493891621485	61.9969497748955	64.6162103508691
ENSGACG00000013602	27.5418432909737	25.8995090443428	28.7376676762625
ENSGACG00000013608	19.7823766052814	18.7771440571485	20.0292835319405
ENSGACG00000013622	9.03849965586132	8.57921237093854	8.96963566865164
ENSGACG00000013625	14.3251692658934	10.9263553780821	11.3208993876186
ENSGACG00000013628	93.7104822810528	85.7111877436218	93.7892972343477
ENSGACG00000013634	0.085268864677937	0	0.17416768288644
ENSGACG00000013640	29.1619517198545	24.3617256948349	38.4039740764599
ENSGACG00000013672	13.3872117544361	15.4587694608421	12.9754923750397
ENSGACG00000013673	11.9376410549112	11.8166510014814	9.6663064001974
ENSGACG00000013688	60.7967005153691	69.2002507278533	68.0995640085979
ENSGACG00000013694	146.406640652018	141.476068154722	147.084608197598
ENSGACG00000013723	402.469041279863	376.999728526714	415.651175208488
ENSGACG00000022774	0.170537729355874	0.485615794581427	0.17416768288644
ENSGACG00000013726	0.511613188067622	0.485615794581427	0.435419207216099
ENSGACG00000013727	437.940888985884	368.177708258485	434.89670416744
ENSGACG00000013741	369.555259514179	346.001253639267	381.775560887076
ENSGACG00000013760	10.1469948966745	9.30763606281068	10.0146417659703
ENSGACG00000013762	79.6411196091932	80.6931578662804	84.5584100413664
ENSGACG00000013766	54.9131488525914	52.851185643612	50.6827957199539
ENSGACG00000013770	9.72065057328482	7.20330095295783	9.40505487586774
ENSGACG00000013773	193.048709630849	187.771440571485	197.331984710336
ENSGACG00000013787	83.6487562490562	89.5961141002733	79.6817149205461
ENSGACG00000013818	50.9907810774063	47.6712838347434	46.5898551721226
ENSGACG00000013825	11.9376410549112	12.7878825906442	11.8434024362779
ENSGACG00000013828	91.5787606641044	89.6770500660368	85.603416138685
ENSGACG00000013839	30.5262535547015	34.721529312572	37.0977164548116
ENSGACG00000013853	132.934160032904	128.04069783797	132.454522835137
ENSGACG00000013864	47.9211019490006	49.0471952527241	44.9352621847014
ENSGACG00000013869	38.1151825110378	11.8166510014814	52.0761371830454
ENSGACG00000013871	50.9055122127284	61.8350778433684	60.4361859615945
ENSGACG00000013873	27.8829187496854	21.7717747904006	47.8090289523277
ENSGACG00000013876	36.7508806761909	28.8941397775949	23.0772179824532
ENSGACG00000013880	3.83709891050717	3.23743863054285	2.96085060906947
ENSGACG00000013882	20.8908718460946	20.8005432012378	22.7288826166804
ENSGACG00000013889	3.58129231647335	4.53241408275998	4.35419207216099
ENSGACG00000013891	64.7190682905542	32.9409380657735	49.5507057811921
ENSGACG00000013895	9.46484397925101	5.50364567192284	9.75339024164062
ENSGACG00000013902	73.075417028992	53.2558654724298	73.1504268123046
ENSGACG00000013918	8.86796192650545	7.44610885024855	8.88255182720842
ENSGACG00000013930	38.4562579697496	41.1964065736577	40.1456509053243
ENSGACG00000013945	1.19376410549112	1.45684738374428	1.65459298742118
ENSGACG00000013948	11.1702212728097	9.06482816551997	10.0146417659703
ENSGACG00000013957	0	0.0809359657635711	0.0870838414432198
ENSGACG00000013960	29.2472205845324	34.4787214152813	28.12808078616
ENSGACG00000013969	7.84473555037021	8.57921237093854	7.66337804700334
ENSGACG00000013978	11.3407590021656	10.8454194123185	11.0596478632889
ENSGACG00000013984	16.8832352062315	16.1871931527142	17.0684329228711
ENSGACG00000013988	2.9844102637278	1.94246317832571	1.48042530453474
ENSGACG00000013991	0	0.161871931527142	0
ENSGACG00000013993	0.085268864677937	0	0
ENSGACG00000013995	5.37193847471003	8.33640447364783	6.35712042535504
ENSGACG00000014001	0.341075458711748	0.161871931527142	0.609586890102539
ENSGACG00000014004	4.26344323389685	4.61335004852356	5.22503048659319
ENSGACG00000014005	2.64333480501605	3.39931056206999	3.13501829195591
ENSGACG00000014010	14.2399004012155	14.8922177004971	12.7142408507101
ENSGACG00000014020	0.085268864677937	0.404679828817856	0.348335365772879
ENSGACG00000014021	9.12376852053926	10.6835474807914	9.49213871731096
ENSGACG00000014024	31.5494799308367	32.0506424423742	36.5752134061523
ENSGACG00000014033	36.6656118115129	36.3402486278434	39.623147856665
ENSGACG00000014037	13.3872117544361	11.0882273096092	13.3238277408126
ENSGACG00000014038	126.283188588025	119.623357398558	132.019103627921
ENSGACG00000014045	3.15494799308367	2.91369476748856	2.09001219463727
ENSGACG00000014047	5.62774506874384	4.69428601428713	4.96377896226353
ENSGACG00000014055	0	0	0
ENSGACG00000014057	26.7744235088722	22.0145826876914	20.987205787816
ENSGACG00000014079	1.19376410549112	0.890295623399283	1.21917378020508
ENSGACG00000014082	3.66656118115129	2.42807897290713	2.35126371896693
ENSGACG00000014085	0.170537729355874	0.404679828817856	0.522503048659319
ENSGACG00000014088	137.794485319546	150.298088422952	139.247062467708
ENSGACG00000014101	0.085268864677937	0.323743863054285	0.17416768288644
ENSGACG00000014105	1.87591502291461	5.3417737403957	2.35126371896693
ENSGACG00000014123	25.3248528093473	24.7664055236528	28.12808078616
ENSGACG00000014124	0	0.242807897290713	0.17416768288644
ENSGACG00000014126	3.24021685776161	4.28960618546927	3.48335365772879
ENSGACG00000014129	24.4721641625679	22.0145826876914	28.5634999933761
ENSGACG00000014134	17.2243106649433	18.8580800229121	20.987205787816
ENSGACG00000014138	42.7197012036464	42.4913820258749	41.5389923684158
ENSGACG00000014145	82.9666053316327	68.1480831729269	87.0838414432198
ENSGACG00000014154	2109.63698099684	1961.72593817744	2153.49631504938
ENSGACG00000022630	1.19376410549112	1.29497545221714	1.65459298742118
ENSGACG00000022422	1.02322637613524	0.890295623399283	2.09001219463727
ENSGACG00000022367	0.085268864677937	0.404679828817856	0.696670731545758
ENSGACG00000014161	45.3630360086625	47.5094119032163	43.5419207216099
ENSGACG00000014169	8.01527327972608	6.96049305566712	8.7954679857652
ENSGACG00000014171	2.38752821098224	2.50901493867071	3.04793445051269
ENSGACG00000014175	77.8504734509565	68.9574428305626	74.7179359582826
ENSGACG00000014177	45.3630360086625	44.0291653753827	47.7219451108844
