genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000005421	-7.15902311989071	1.62297523797786	188.756244752158	5.94046608622256e-43	1.47663389896185e-42
ENSGACG00000008210	-7.15861849821005	1.62362403952338	188.731392017384	6.0151369710572e-43	1.4950295055015e-42
ENSGACG00000006565	-8.8587568917934	1.53159830096981	188.718945784475	6.05288411189807e-43	1.50424486074351e-42
ENSGACG00000001275	-2.99744618518081	2.97947734832814	188.671708968999	6.19831296730565e-43	1.54021595655434e-42
ENSGACG00000015183	-4.91067884795729	1.98294668587917	188.648090156617	6.27233384067914e-43	1.55843691885695e-42
ENSGACG00000016499	-8.85751814951251	1.53120205243604	188.614976214156	6.37760316471802e-43	1.584417044661e-42
ENSGACG00000019268	1.47283003499549	5.98184361933624	188.53995768904	6.62266899736566e-43	1.64511786509782e-42
ENSGACG00000013447	1.9034086717565	4.5581709963818	188.231921804982	7.73167487189953e-43	1.92039034314098e-42
ENSGACG00000015036	-1.81215982421203	4.66876939356334	188.138425409907	8.10369030931564e-43	2.01256878551197e-42
ENSGACG00000007549	1.56928780459034	5.52356305649998	188.113934055172	8.20406405224999e-43	2.03727150677127e-42
ENSGACG00000015886	-2.99151458740252	2.98228039807454	188.039804259175	8.5155131515111e-43	2.11437818808418e-42
ENSGACG00000005059	-5.67315002271148	1.80148163149325	188.02817940998	8.56541507619564e-43	2.12653356496461e-42
ENSGACG00000011064	-4.2358106152979	2.20367211733938	187.974727822375	8.79865677033197e-43	2.18419894356152e-42
ENSGACG00000015502	-8.85276025781989	1.52402134610321	187.973516953921	8.80401345347461e-43	2.18528712403256e-42
ENSGACG00000013299	-2.81691688608821	3.15043013003323	187.964487398279	8.84406169875598e-43	2.1949850741298e-42
ENSGACG00000002538	-2.95215879802102	3.02099898427481	187.945430298906	8.92918351737952e-43	2.21586633955437e-42
ENSGACG00000016277	-1.59222007796676	5.35211903661791	187.918760083195	9.04968805806582e-43	2.24552259703786e-42
ENSGACG00000008258	-8.85207489947055	1.5237998641377	187.915959128547	9.06243765815314e-43	2.24843774225486e-42
ENSGACG00000014920	1.6212130478692	5.32252892101191	187.911546435477	9.08256014439199e-43	2.25318129255929e-42
ENSGACG00000007671	1.64242863449973	5.25160985616668	187.909057693134	9.09392885197678e-43	2.25575241687828e-42
ENSGACG00000014170	3.7902120924205	2.63045130730054	187.824237908724	9.49001626884943e-43	2.35374205139477e-42
ENSGACG00000020670	1.82615126520583	4.7263983218337	187.793944155043	9.63562355357838e-43	2.38959207641255e-42
ENSGACG00000005090	1.33950120320756	9.47368184147017	187.759687863139	9.80297030486639e-43	2.43082488036749e-42
ENSGACG00000012288	-4.90333107005134	1.97607859289709	187.754792316876	9.82712192858461e-43	2.43654466190014e-42
ENSGACG00000015580	-7.1495756965701	1.61459964739324	187.701903884264	1.00918657203119e-42	2.5019092141237e-42
ENSGACG00000012585	1.97299338800125	4.41383346785964	187.697208470651	1.01157115065646e-42	2.50754407320251e-42
ENSGACG00000006568	-5.42144102009036	1.84390825479274	187.645167818473	1.03838046248683e-42	2.57371651938236e-42
ENSGACG00000007319	-7.14812706299752	1.61410844383829	187.574761205121	1.07578566989667e-42	2.66613431223922e-42
ENSGACG00000017231	-8.84795269327163	1.52246451787797	187.569825950396	1.07845762635331e-42	2.6724613173019e-42
ENSGACG00000014023	-8.8475316407376	1.52229818301461	187.520415792865	1.10557696106189e-42	2.73936182694537e-42
ENSGACG00000013269	-4.55812202603749	2.08919244507916	187.454329414463	1.14291833582244e-42	2.83157261134475e-42
ENSGACG00000004781	1.36931378213473	6.84995078362899	187.429204398005	1.15744358527989e-42	2.86724248770494e-42
ENSGACG00000013654	-1.61359928073206	5.26193766452438	187.427417092175	1.15848386660569e-42	2.86950294600678e-42
ENSGACG00000016217	1.41749331521175	6.33370389638598	187.379891783149	1.18649107416617e-42	2.9385511813693e-42
ENSGACG00000017917	-8.84406423269246	1.52120840930529	187.231241382729	1.27853917750183e-42	3.1661750959397e-42
ENSGACG00000001950	-8.84379077603722	1.52110221643319	187.219779268639	1.28592654797141e-42	3.18411804622848e-42
ENSGACG00000005354	1.85852549633138	4.64456475229705	187.199187723701	1.29930525652314e-42	3.21689072111177e-42
ENSGACG00000014886	1.58651851147592	5.4397956176527	187.194297653347	1.30250282569991e-42	3.22445192965684e-42
ENSGACG00000001050	-8.84343820106197	1.52098467379589	187.189979817165	1.30533275805769e-42	3.23110145667367e-42
ENSGACG00000018682	-4.65820201337335	2.04946258773464	187.117763919703	1.35358532339569e-42	3.35017216159744e-42
ENSGACG00000011573	-2.13316589138782	4.04056962595805	187.086263684852	1.37518777745354e-42	3.40326391122953e-42
ENSGACG00000011586	-1.6520528945206	5.11655938517838	187.020947819977	1.4210854659273e-42	3.51646228351113e-42
ENSGACG00000005391	1.9676623712432	4.41796358905439	186.961440986698	1.46423345623319e-42	3.62283235931826e-42
ENSGACG00000013759	-7.14071603168892	1.61352379227593	186.94077961836	1.47951929514628e-42	3.66024956393135e-42
ENSGACG00000010722	1.36325512911449	6.90578650069712	186.909884485851	1.50267458881089e-42	3.71712497976837e-42
ENSGACG00000003666	1.61690481262479	5.32220480183347	186.897606511171	1.51197700632481e-42	3.73972416059367e-42
ENSGACG00000010829	-1.97071395500723	4.31047920274535	186.864659553845	1.53722490215576e-42	3.80175356859139e-42
ENSGACG00000017945	-2.04147475736441	4.18711739108357	186.842087016142	1.55476563928594e-42	3.84471062612103e-42
ENSGACG00000011679	1.41352275609774	6.34957271420467	186.841306212691	1.55537595700216e-42	3.84579635437574e-42
ENSGACG00000016316	-4.09679136603861	2.25391558317096	186.835448527476	1.55996228445393e-42	3.85671177581168e-42
ENSGACG00000005592	-1.73649811550652	4.84841498728711	186.815924177535	1.5753469396939e-42	3.89431867875014e-42
ENSGACG00000013993	-4.04096198547467	2.27355611847511	186.810767763752	1.57943532056843e-42	3.90399554856189e-42
ENSGACG00000012695	-5.41404134480194	1.83776207075604	186.762557451314	1.61817707436678e-42	3.99931591261065e-42
ENSGACG00000018056	1.877578203886	4.59592414392684	186.761244730102	1.61924516202521e-42	4.00151528099902e-42
ENSGACG00000008668	-8.84049868868662	1.5143734190757	186.703600344438	1.66684900999825e-42	4.11870173509252e-42
ENSGACG00000014230	-2.63464225177848	3.34094916200543	186.644409015431	1.71718715207772e-42	4.24261796534902e-42
ENSGACG00000015871	-2.37642964632164	3.67850590183277	186.635913981528	1.72453528225174e-42	4.26030410321729e-42
ENSGACG00000001473	1.33057369639522	8.99120025387714	186.631978779722	1.7279498465982e-42	4.2682699103739e-42
ENSGACG00000019933	3.07641027783428	3.07471788172557	186.537197526262	1.81226530136245e-42	4.47604813103776e-42
ENSGACG00000004300	1.35547186440872	7.00925804421217	186.437999891931	1.90491923615759e-42	4.70437329452929e-42
ENSGACG00000019116	-8.8370281167541	1.51324498928256	186.4131964511	1.92881757710871e-42	4.76286865092953e-42
ENSGACG00000013294	1.33974094251862	7.44439216765537	186.388040590882	1.95336175185768e-42	4.82294573938604e-42
ENSGACG00000014789	-8.83921908336391	1.50822973400408	186.341002238878	2.00009748132849e-42	4.93779562892619e-42
ENSGACG00000016318	1.52736934010132	5.66865819215112	186.326396140503	2.01483589983596e-42	4.97363471108238e-42
ENSGACG00000008161	-5.97967364846728	1.73709391780663	186.324060414071	2.01720283845253e-42	4.97893019787755e-42
ENSGACG00000001067	-5.65805528130639	1.78753068306472	186.230166129589	2.11469026090462e-42	5.21897840409651e-42
ENSGACG00000006554	-8.83709703065044	1.50752880695933	186.161665946556	2.18877158482727e-42	5.40121480317375e-42
ENSGACG00000020891	2.97377274491305	3.15690845386998	186.159869089943	2.1907493848724e-42	5.40550139398907e-42
ENSGACG00000007821	1.56317494660134	5.51185751759524	186.116694969301	2.23881227270511e-42	5.5234858707829e-42
ENSGACG00000014939	1.53429855579529	5.63178757605379	186.0236253325	2.34603761189242e-42	5.78739103731255e-42
ENSGACG00000016579	-4.29334892740755	2.16509414266536	186.016884629833	2.35400012566366e-42	5.80639574054297e-42
ENSGACG00000011155	-4.03327154183638	2.27579952313086	186.015985986018	2.35506369620953e-42	5.80838114904791e-42
ENSGACG00000020250	-1.5340334918246	5.55326698061992	185.966443444052	2.4144483520343e-42	5.95418978621593e-42
ENSGACG00000004767	1.64276662746106	5.21478052807818	185.944112009001	2.44170354276412e-42	6.02074171036688e-42
ENSGACG00000017951	-5.65434367445949	1.7888716445575	185.905771220826	2.48921746711958e-42	6.13722743100981e-42
ENSGACG00000000758	-5.97681124234309	1.72951032830035	185.844865224447	2.5666037000195e-42	6.327330408128e-42
ENSGACG00000020562	-8.83271361255029	1.50611899760588	185.809454423581	2.6126974354572e-42	6.44025615923458e-42
ENSGACG00000001292	-2.7580836059397	3.18186851127994	185.800679853418	2.62424657977041e-42	6.46801461917729e-42
ENSGACG00000001753	-8.83180556248069	1.50583262546493	185.734396667563	2.71315445402671e-42	6.68641312770236e-42
ENSGACG00000000764	1.62018631995524	5.29077049437464	185.665013111191	2.80944961599842e-42	6.92296725302979e-42
ENSGACG00000010651	-8.83087766326759	1.50553231011221	185.657111194405	2.82063098523573e-42	6.94975745056547e-42
ENSGACG00000007003	1.68483463865326	5.07572728497908	185.551219421775	2.9748355734511e-42	7.3288982597277e-42
ENSGACG00000000687	-7.12989511730459	1.59938352130263	185.545785411953	2.98297242758569e-42	7.34813830998949e-42
ENSGACG00000006332	-7.12962523593142	1.59818819730979	185.52047191539	3.02117102407332e-42	7.44141894445438e-42
ENSGACG00000010683	-3.92667617554773	2.3157352298101	185.483650792787	3.0776098677392e-42	7.57960157819164e-42
ENSGACG00000009903	1.32512639900179	8.83102893348806	185.478472495335	3.08563120193103e-42	7.59852333266402e-42
ENSGACG00000006575	1.90414302663305	4.51983051169973	185.413110723732	3.18869423812961e-42	7.85146028634195e-42
ENSGACG00000004323	1.35066998629537	7.02770609963703	185.392665831304	3.2216334273863e-42	7.93169611285898e-42
ENSGACG00000008844	-8.82763971697542	1.50448854257822	185.387968168897	3.22924987765755e-42	7.94957632675707e-42
ENSGACG00000020661	-3.0175384326384	2.9293131893313	185.334127046944	3.3178405745795e-42	8.16676838131724e-42
ENSGACG00000002354	-1.39335477803211	6.38711418761082	185.321172104771	3.33951703792706e-42	8.21922343310939e-42
ENSGACG00000006990	-1.3330775337976	7.38119210326264	185.317991951753	3.34485974718858e-42	8.23147073784842e-42
ENSGACG00000019112	-1.62036069867274	5.19585567335359	185.218674060494	3.51608772174878e-42	8.65190290155496e-42
ENSGACG00000004432	1.6767235695428	5.09366119867822	185.211935923399	3.52801713874683e-42	8.68030600062439e-42
ENSGACG00000011223	-8.8277453279355	1.49876523538254	185.152877957207	3.63432267946709e-42	8.94087972065217e-42
ENSGACG00000004559	1.77605143265569	4.80943881768082	185.13474278023	3.66760481374036e-42	9.02176949253516e-42
ENSGACG00000012756	1.98400230027255	4.36427540599471	185.110102631316	3.71331398308243e-42	9.13320687887175e-42
ENSGACG00000011936	-3.70634220114001	2.43221324700202	185.037231132256	3.85185666895484e-42	9.47292666280252e-42
ENSGACG00000003886	1.41104222387493	6.30873655608194	185.011721986501	3.90156621206182e-42	9.59412733881519e-42
ENSGACG00000009886	1.5977186995692	5.35646428332536	184.954153638962	4.01611976931966e-42	9.87473837072619e-42
ENSGACG00000012637	1.60100716625319	5.34419157475665	184.90789940805	4.11059201696081e-42	1.01059179256483e-41
ENSGACG00000004378	-5.6482851191126	1.77239851335759	184.90344943472	4.11979726315236e-42	1.01274403219868e-41
ENSGACG00000014459	-5.96874946416917	1.72196373612292	184.902849469462	4.12103993159347e-42	1.01293862416663e-41
ENSGACG00000010032	-8.82461373397243	1.49775894459471	184.893231393842	4.14101246631458e-42	1.01773641177148e-41
ENSGACG00000001301	-2.58030968614755	3.3937162845554	184.891479861353	4.14466003855501e-42	1.01852140321505e-41
ENSGACG00000013825	-2.27572362039437	3.79307568201884	184.887738643977	4.15246190102637e-42	1.02032699911859e-41
ENSGACG00000015710	-5.40039000786362	1.8183151163447	184.873656619026	4.18196019508711e-42	1.02746278053475e-41
ENSGACG00000016781	1.90815265240409	4.50547283920891	184.862925698035	4.20457938316697e-42	1.03290706299527e-41
ENSGACG00000008416	1.3435327786726	7.15204898629781	184.8371813263	4.25934481221044e-42	1.04624641329028e-41
ENSGACG00000014583	-2.36233217769631	3.67716761505495	184.8133649973	4.31064378599605e-42	1.05867365803204e-41
ENSGACG00000018946	-1.80652655489537	4.64352989589638	184.813256029108	4.31087991140227e-42	1.05867365803204e-41
ENSGACG00000022181	-8.82357313052297	1.49742596140303	184.807132960503	4.3241689195108e-42	1.06182107442903e-41
ENSGACG00000020036	-5.19393674304933	1.87427569390715	184.794301965429	4.35214928657416e-42	1.06857494401169e-41
ENSGACG00000001977	-5.39709284794255	1.82526428171441	184.779184986347	4.38534707913311e-42	1.07660822137327e-41
ENSGACG00000014447	-2.16032782243335	3.97319801305496	184.718339295209	4.52154864128609e-42	1.10992453310801e-41
ENSGACG00000006213	1.36282325794644	6.79304037721578	184.70590087573	4.54990830188455e-42	1.116764026966e-41
ENSGACG00000016085	1.40042046709972	6.38242413422529	184.591502878578	4.81922237496268e-42	1.18273724210013e-41
ENSGACG00000015052	1.50978689774013	5.71307103506585	184.581566004563	4.84335494760465e-42	1.18852998255284e-41
ENSGACG00000007819	-4.63799525867275	2.03027308352105	184.579725328537	4.84783843979167e-42	1.18937026115986e-41
ENSGACG00000018953	1.56601708548904	5.47674843341749	184.579734136142	4.84781697647553e-42	1.18937026115986e-41
ENSGACG00000000652	-8.82072798863066	1.49648922123464	184.56980369575	4.87207699005428e-42	1.19518637632356e-41
ENSGACG00000002410	-4.14317588408419	2.21005558086823	184.489485431013	5.07280945691013e-42	1.24429283631211e-41
ENSGACG00000019872	2.6236856632224	3.48992479981833	184.468011507456	5.12786476044664e-42	1.25765979751627e-41
ENSGACG00000011231	-8.81911236306162	1.49597392695827	184.436475934623	5.20980128816307e-42	1.2776160066287e-41
ENSGACG00000013429	-8.81892450030591	1.49593035061945	184.42228042728	5.24711051358061e-42	1.28662495842942e-41
ENSGACG00000003174	1.76690726167511	4.82830217989066	184.417603109501	5.25946206672129e-42	1.28951283077075e-41
ENSGACG00000018238	1.46205880190129	5.94670714676784	184.404387952933	5.29451714089896e-42	1.2979659051968e-41
ENSGACG00000020483	-3.53368414218524	2.52898912167607	184.391080551325	5.33005302450395e-42	1.30653499310404e-41
ENSGACG00000017874	1.8330064974962	4.66500942681157	184.351504719518	5.43715145927892e-42	1.3326421433046e-41
ENSGACG00000020935	1.35928055607426	11.7369364945456	184.308038852571	5.55725835467169e-42	1.36193161205399e-41
ENSGACG00000011824	1.33000974059883	7.50740139819553	184.26430492389	5.68078400815453e-42	1.3920524409332e-41
ENSGACG00000016914	-8.81681282609741	1.49524402451058	184.247130545524	5.73004024387067e-42	1.40396927131871e-41
ENSGACG00000002159	-1.43298007895905	6.04292982424821	184.236559383842	5.76057052850552e-42	1.41129578647305e-41
ENSGACG00000018508	-1.88806955435265	4.45301380254527	184.194798764295	5.8827772879427e-42	1.4410782892772e-41
ENSGACG00000018517	1.36506192443741	6.73860123929372	184.164683075105	5.97251262765855e-42	1.4629007806141e-41
ENSGACG00000000468	-2.3389675776607	3.70261425744954	184.126755193372	6.08747602152616e-42	1.49089717024094e-41
ENSGACG00000000195	-5.95898382387763	1.7215790864538	184.026813077722	6.40112146136132e-42	1.56754180519444e-41
ENSGACG00000000848	-6.40714392670244	1.65677782278994	184.023131535522	6.41297878100885e-42	1.57027425042345e-41
ENSGACG00000014417	1.79413651993776	4.7499484551737	184.005111388226	6.47133478423745e-42	1.58439047007017e-41
ENSGACG00000002948	1.50811251540178	5.70807848571391	183.938944396843	6.69020028463705e-42	1.637797204751e-41
ENSGACG00000014963	2.19874204795355	4.01000186422047	183.938574818353	6.69144332712437e-42	1.63792294913783e-41
ENSGACG00000019403	-7.11471193892829	1.5817750593568	183.764106066453	7.30481286466489e-42	1.78786787671842e-41
ENSGACG00000006473	-2.72405533839997	3.20725387203681	183.746832443964	7.36851904385057e-42	1.80326355327712e-41
ENSGACG00000018093	-1.64396576420507	5.08660085828951	183.736539404631	7.4067442809568e-42	1.81242072107623e-41
ENSGACG00000011291	-8.81264124141114	1.48808782895942	183.65670605921	7.71003432827608e-42	1.88642984174948e-41
ENSGACG00000001983	-8.81198492637668	1.48789384578683	183.603943711526	7.91726608291329e-42	1.93692261856303e-41
ENSGACG00000007986	-1.78071562105743	4.68581235037574	183.438990548177	8.60176296472442e-42	2.10415238710078e-41
ENSGACG00000003094	2.27322063428505	3.89738298518579	183.418505056221	8.69080153668761e-42	2.12570133218448e-41
ENSGACG00000009148	3.45460335641555	2.76910733266688	183.292956385041	9.25698345185142e-42	2.26393836195573e-41
ENSGACG00000012903	1.76016417084162	4.8263066113884	183.241258886789	9.50070996396321e-42	2.32329242024129e-41
ENSGACG00000016378	2.45167802537044	3.6694277320278	183.195483240798	9.72186959380275e-42	2.37711567507006e-41
ENSGACG00000007381	1.39471454010691	6.38059729583346	183.095762416551	1.02216468001386e-41	2.4990451882843e-41
ENSGACG00000013795	-6.39898117599107	1.64674515919659	183.084170486712	1.02813851319529e-41	2.51337670937443e-41
ENSGACG00000012667	-5.63209082453392	1.761009997954	183.041134854649	1.05062372061274e-41	2.56806425058013e-41
ENSGACG00000012936	1.38989786152144	6.41344329905897	183.009270317554	1.06758853487555e-41	2.60924772955652e-41
ENSGACG00000007553	-2.25464644006395	3.80894725619569	182.919614899517	1.11680564573786e-41	2.72924013284246e-41
